compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
329,121fe6ad860793f97f533226,M18,-1,9.45,8.17302,21
329,121fe6ad860793f97f533226,M19,-1,6.34,5.92948,21
329,121fe6ad860793f97f533226,M20,-1,8.49,8.123,20
329,121fe6ad860793f97f533226,M21,-1,5.94,5.75748,21
329,121fe6ad860793f97f533226,M22,-1,13.23,12.7268,45
329,121fe6ad860793f97f533226,M23,-1,12.38,11.59652,45
329,121fe6ad860793f97f533226,M24,-1,12.7,12.59772,45
329,121fe6ad860793f97f533226,M25,-1,14.32,13.24628,20
329,121fe6ad860793f97f533226,M26,-1,13.17,12.34576,20
329,121fe6ad860793f97f533226,M27,-1,17.23,15.72924,30
329,121fe6ad860793f97f533226,M28,-1,15.49,13.8636,30
329,121fe6ad860793f97f533226,M29,-1,16.45,15.32992,30
329,121fe6ad860793f97f533226,M30,-1,10.32,9.00488,21
334,46a1b6ec730c1d7bd99c0d5a,M01,-1,7.01,6.3426,10
334,46a1b6ec730c1d7bd99c0d5a,M02,-1,9.32,8.38732,15
334,46a1b6ec730c1d7bd99c0d5a,M03,-1,9.59,8.20264,21
334,46a1b6ec730c1d7bd99c0d5a,M04,-1,9.08,7.7096,21
334,46a1b6ec730c1d7bd99c0d5a,M05,-1,9.15,7.68044,21
334,46a1b6ec730c1d7bd99c0d5a,M06,-1,12.27,10.33356,21
334,46a1b6ec730c1d7bd99c0d5a,M07,-1,13.19,11.59052,30
334,46a1b6ec730c1d7bd99c0d5a,M08,-1,17.62,15.29424,30
334,46a1b6ec730c1d7bd99c0d5a,M09,-1,16.98,14.79888,30
334,46a1b6ec730c1d7bd99c0d5a,M10,-1,19.09,16.43908,30
334,46a1b6ec730c1d7bd99c0d5a,M11,-1,18.78,16.24912,30
334,46a1b6ec730c1d7bd99c0d5a,M12,-1,25.2,21.48328,45
334,46a1b6ec730c1d7bd99c0d5a,M13,-1,25.81,20.87332,60
334,46a1b6ec730c1d7bd99c0d5a,M14,-1,23.31,19.0638,60
334,46a1b6ec730c1d7bd99c0d5a,M15,-1,25.39,20.92776,60
334,46a1b6ec730c1d7bd99c0d5a,M16,-1,54.29,47.5554,100
334,46a1b6ec730c1d7bd99c0d5a,M17,-1,7.01,6.14136,14
334,46a1b6ec730c1d7bd99c0d5a,M18,-1,9.62,8.03208,21
334,46a1b6ec730c1d7bd99c0d5a,M19,-1,6.37,5.56008,21
334,46a1b6ec730c1d7bd99c0d5a,M20,-1,8.57,7.767,20
334,46a1b6ec730c1d7bd99c0d5a,M21,-1,6.02,5.44188,21
334,46a1b6ec730c1d7bd99c0d5a,M22,-1,13.38,11.85444,45
334,46a1b6ec730c1d7bd99c0d5a,M23,-1,12.56,10.94732,45
334,46a1b6ec730c1d7bd99c0d5a,M24,-1,12.83,11.71496,45
334,46a1b6ec730c1d7bd99c0d5a,M25,-1,14.47,13.47204,20
334,46a1b6ec730c1d7bd99c0d5a,M26,-1,13.35,12.48576,20
334,46a1b6ec730c1d7bd99c0d5a,M27,-1,17.58,15.69916,30
334,46a1b6ec730c1d7bd99c0d5a,M28,-1,15.91,13.85708,30
334,46a1b6ec730c1d7bd99c0d5a,M29,-1,16.72,15.29856,30
334,46a1b6ec730c1d7bd99c0d5a,M30,-1,10.54,9.05812,21
335,b41af0d68711add4bcbcb6f5,M01,-1,5.3,6.5466,10
335,b41af0d68711add4bcbcb6f5,M02,-1,7.24,8.77544,15
335,b41af0d68711add4bcbcb6f5,M03,-1,6.19,8.64408,21
335,b41af0d68711add4bcbcb6f5,M04,-1,5.99,8.23716,21
335,b41af0d68711add4bcbcb6f5,M05,-1,5.99,8.19844,21
335,b41af0d68711add4bcbcb6f5,M06,-1,7.91,10.8322,21
335,b41af0d68711add4bcbcb6f5,M07,-1,8.3,11.88092,30
335,b41af0d68711add4bcbcb6f5,M08,-1,12.11,16.29528,30
335,b41af0d68711add4bcbcb6f5,M09,-1,11.83,15.67892,30
335,b41af0d68711add4bcbcb6f5,M10,-1,13.61,17.40868,30
335,b41af0d68711add4bcbcb6f5,M11,-1,13.46,17.05892,30
335,b41af0d68711add4bcbcb6f5,M12,-1,16.45,22.81756,45
335,b41af0d68711add4bcbcb6f5,M13,-1,17.31,22.36476,60
335,b41af0d68711add4bcbcb6f5,M14,-1,13.51,20.62024,60
335,b41af0d68711add4bcbcb6f5,M15,-1,16.58,22.40752,60
335,b41af0d68711add4bcbcb6f5,M16,-1,37.5,49.68036,100
335,b41af0d68711add4bcbcb6f5,M17,-1,4.84,6.41024,14
335,b41af0d68711add4bcbcb6f5,M18,-1,6.48,8.49252,21
335,b41af0d68711add4bcbcb6f5,M19,-1,4.89,6.20684,21
335,b41af0d68711add4bcbcb6f5,M20,-1,6.47,8.38324,20
335,b41af0d68711add4bcbcb6f5,M21,-1,4.77,6.05172,21
335,b41af0d68711add4bcbcb6f5,M22,-1,9.42,13.39664,45
335,b41af0d68711add4bcbcb6f5,M23,-1,8.65,12.32488,45
335,b41af0d68711add4bcbcb6f5,M24,-1,9.19,13.2446,45
335,b41af0d68711add4bcbcb6f5,M25,-1,14.56,13.3284,20
335,b41af0d68711add4bcbcb6f5,M26,-1,13.35,12.48632,20
335,b41af0d68711add4bcbcb6f5,M27,-1,17.73,15.64884,30
335,b41af0d68711add4bcbcb6f5,M28,-1,15.84,13.93448,30
335,b41af0d68711add4bcbcb6f5,M29,-1,16.7,15.2788,30
335,b41af0d68711add4bcbcb6f5,M30,-1,10.21,9.19636,21
343,7c12ac7b2bd72496482aae18,M01,-1,4.1,6.3422,10
343,7c12ac7b2bd72496482aae18,M02,-1,5.28,7.84376,15
343,7c12ac7b2bd72496482aae18,M03,-1,4.54,7.75732,21
343,7c12ac7b2bd72496482aae18,M04,-1,4.45,7.28344,21
343,7c12ac7b2bd72496482aae18,M05,-1,4.23,7.13444,21
343,7c12ac7b2bd72496482aae18,M06,-1,5.79,9.04196,21
343,7c12ac7b2bd72496482aae18,M07,-1,5.42,9.7632,30
343,7c12ac7b2bd72496482aae18,M08,-1,6.88,14.10848,30
343,7c12ac7b2bd72496482aae18,M09,-1,6.33,13.45184,30
343,7c12ac7b2bd72496482aae18,M10,-1,7.96,14.90228,30
343,7c12ac7b2bd72496482aae18,M11,-1,7.25,14.42504,30
343,7c12ac7b2bd72496482aae18,M12,-1,7.94,18.70732,45
343,7c12ac7b2bd72496482aae18,M13,-1,7.88,18.89344,60
343,7c12ac7b2bd72496482aae18,M14,-1,6.2,17.29416,60
343,7c12ac7b2bd72496482aae18,M15,-1,7.44,18.86568,60
343,7c12ac7b2bd72496482aae18,M16,-1,13.9,36.26808,100
343,7c12ac7b2bd72496482aae18,M17,-1,2.11,5.04944,14
343,7c12ac7b2bd72496482aae18,M18,-1,4.75,7.42204,21
343,7c12ac7b2bd72496482aae18,M19,-1,4.18,5.82016,21
343,7c12ac7b2bd72496482aae18,M20,-1,4.63,7.31844,20
343,7c12ac7b2bd72496482aae18,M21,-1,4.21,5.69128,21
343,7c12ac7b2bd72496482aae18,M22,-1,6.49,10.94052,45
343,7c12ac7b2bd72496482aae18,M23,-1,5.66,10.07972,45
343,7c12ac7b2bd72496482aae18,M24,-1,6.17,10.96768,45
343,7c12ac7b2bd72496482aae18,M25,-1,7.31,11.21812,20
343,7c12ac7b2bd72496482aae18,M26,-1,6.08,10.23016,20
343,7c12ac7b2bd72496482aae18,M27,-1,7.25,12.41076,30
343,7c12ac7b2bd72496482aae18,M28,-1,6.3,11.33176,30
343,7c12ac7b2bd72496482aae18,M29,-1,7.12,12.35728,30
343,7c12ac7b2bd72496482aae18,M30,-1,4.55,7.8996,21
