compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
319,f541ec92263c8e96c8d26176,M06,-1,1.44,7.63759374619,21
319,f541ec92263c8e96c8d26176,M07,-1,1.38,7.40589857101,30
319,f541ec92263c8e96c8d26176,M08,-1,0.92,9.84300041199,30
319,f541ec92263c8e96c8d26176,M09,-1,0.93,9.2571144104,30
319,f541ec92263c8e96c8d26176,M10,-1,1.38,10.6979885101,30
319,f541ec92263c8e96c8d26176,M11,-1,1.31,10.2675676346,30
319,f541ec92263c8e96c8d26176,M12,-1,0.92,13.4008283615,45
319,f541ec92263c8e96c8d26176,M13,-1,1.38,13.5815925598,60
319,f541ec92263c8e96c8d26176,M14,-1,0.8,12.1028184891,60
319,f541ec92263c8e96c8d26176,M15,-1,1.77,13.1850814819,60
319,f541ec92263c8e96c8d26176,M16,-1,1.39,26.9282798767,100
319,f541ec92263c8e96c8d26176,M17,-1,0.88,4.392100811,14
319,f541ec92263c8e96c8d26176,M18,-1,1.46,6.19582653046,21
319,f541ec92263c8e96c8d26176,M19,-1,1.38,4.87261962891,21
319,f541ec92263c8e96c8d26176,M20,-1,0.67,5.54401159286,20
319,f541ec92263c8e96c8d26176,M21,-1,1.46,4.42946338654,21
319,f541ec92263c8e96c8d26176,M22,-1,1.25,7.93579053879,45
319,f541ec92263c8e96c8d26176,M23,-1,0.8,6.4130988121,45
319,f541ec92263c8e96c8d26176,M24,-1,1.58,7.77382135391,45
319,f541ec92263c8e96c8d26176,M25,-1,1.58,10.2216949463,20
319,f541ec92263c8e96c8d26176,M26,-1,0.84,9.27689743042,20
319,f541ec92263c8e96c8d26176,M27,-1,1.57,11.5844812393,30
319,f541ec92263c8e96c8d26176,M28,-1,0.85,10.2402048111,30
319,f541ec92263c8e96c8d26176,M29,-1,5.47,11.170627594,30
319,f541ec92263c8e96c8d26176,M30,-1,1.44,6.9895401001,21
324,7f819907fc94bc21ac94d32c,M01,-1,7.95,8.53994178772,10
324,7f819907fc94bc21ac94d32c,M02,-1,11.11,11.4476881027,15
324,7f819907fc94bc21ac94d32c,M03,-1,13.17,12.570898056,21
324,7f819907fc94bc21ac94d32c,M04,-1,12.32,12.24908638,21
324,7f819907fc94bc21ac94d32c,M05,-1,12.36,12.2420253754,21
324,7f819907fc94bc21ac94d32c,M06,-1,15.46,15.4290924072,21
324,7f819907fc94bc21ac94d32c,M07,-1,18.35,18.2306613922,30
324,7f819907fc94bc21ac94d32c,M08,-1,22.63,22.9626731873,30
324,7f819907fc94bc21ac94d32c,M09,-1,21.43,22.0757350922,30
324,7f819907fc94bc21ac94d32c,M10,-1,24.38,24.0959396362,30
324,7f819907fc94bc21ac94d32c,M11,-1,23.27,23.6916656494,30
324,7f819907fc94bc21ac94d32c,M12,-1,33.51,34.336315155,45
324,7f819907fc94bc21ac94d32c,M13,-1,34.39,35.1187133789,60
324,7f819907fc94bc21ac94d32c,M14,-1,31.98,32.127281189,60
324,7f819907fc94bc21ac94d32c,M15,-1,35.4,35.5176010132,60
324,7f819907fc94bc21ac94d32c,M16,-1,63.62,63.7128105164,100
324,7f819907fc94bc21ac94d32c,M17,-1,9,8.82033252716,14
324,7f819907fc94bc21ac94d32c,M18,-1,12.82,12.4654932022,21
324,7f819907fc94bc21ac94d32c,M19,-1,10.75,11.3366537094,21
324,7f819907fc94bc21ac94d32c,M20,-1,17.93,13.9769449234,20
324,7f819907fc94bc21ac94d32c,M21,-1,12.5,11.309844017,21
324,7f819907fc94bc21ac94d32c,M22,-1,35.59,28.6622180939,45
324,7f819907fc94bc21ac94d32c,M23,-1,26.77,25.5187721252,45
324,7f819907fc94bc21ac94d32c,M24,-1,36.69,28.9328174591,45
324,7f819907fc94bc21ac94d32c,M25,-1,15.34,16.020483017,20
324,7f819907fc94bc21ac94d32c,M26,-1,14.38,14.569776535,20
324,7f819907fc94bc21ac94d32c,M27,-1,19.53,20.0447444916,30
324,7f819907fc94bc21ac94d32c,M28,-1,18.15,18.0082206726,30
324,7f819907fc94bc21ac94d32c,M29,-1,19.76,20.1250743866,30
324,7f819907fc94bc21ac94d32c,M30,-1,12.51,12.5972528458,21
327,a7d3e054979e4201532e2ed0,M01,-1,7.92,7.41308689117,10
327,a7d3e054979e4201532e2ed0,M02,-1,10.4,10.0817203522,15
327,a7d3e054979e4201532e2ed0,M03,-1,11.66,11.0634870529,21
327,a7d3e054979e4201532e2ed0,M04,-1,11.03,10.640542984,21
327,a7d3e054979e4201532e2ed0,M05,-1,11.5,10.8256692886,21
327,a7d3e054979e4201532e2ed0,M06,-1,14.57,14.2345027924,21
327,a7d3e054979e4201532e2ed0,M07,-1,16.27,16.5357875824,30
327,a7d3e054979e4201532e2ed0,M08,-1,20.59,20.7826900482,30
327,a7d3e054979e4201532e2ed0,M09,-1,19.77,19.7528305054,30
327,a7d3e054979e4201532e2ed0,M10,-1,22.05,22.0757312775,30
327,a7d3e054979e4201532e2ed0,M11,-1,21.98,21.4386367798,30
327,a7d3e054979e4201532e2ed0,M12,-1,30.08,30.8143539429,45
327,a7d3e054979e4201532e2ed0,M13,-1,31.73,31.6479072571,60
327,a7d3e054979e4201532e2ed0,M14,-1,28.96,28.8775005341,60
327,a7d3e054979e4201532e2ed0,M15,-1,31.67,31.4440879822,60
327,a7d3e054979e4201532e2ed0,M16,-1,60.7,57.151550293,100
327,a7d3e054979e4201532e2ed0,M17,-1,8.05,7.3762793541,14
327,a7d3e054979e4201532e2ed0,M18,-1,11.37,10.9621133804,21
327,a7d3e054979e4201532e2ed0,M19,-1,8.64,9.07381820679,21
327,a7d3e054979e4201532e2ed0,M20,-1,10.09,11.3314056396,20
327,a7d3e054979e4201532e2ed0,M21,-1,7.67,8.47834968567,21
327,a7d3e054979e4201532e2ed0,M22,-1,17.69,22.2665996552,45
327,a7d3e054979e4201532e2ed0,M23,-1,17.2,19.5754508972,45
327,a7d3e054979e4201532e2ed0,M24,-1,17.24,22.2650871277,45
327,a7d3e054979e4201532e2ed0,M25,-1,17.34,15.1424226761,20
327,a7d3e054979e4201532e2ed0,M26,-1,15.81,13.6881713867,20
327,a7d3e054979e4201532e2ed0,M27,-1,22.32,18.4989891052,30
327,a7d3e054979e4201532e2ed0,M28,-1,20.45,16.6180953979,30
327,a7d3e054979e4201532e2ed0,M29,-1,21.72,18.1539840698,30
327,a7d3e054979e4201532e2ed0,M30,-1,14.32,11.6402454376,21
329,121fe6ad860793f97f533226,M01,-1,6.95,6.78872442245,10
329,121fe6ad860793f97f533226,M02,-1,9.28,8.33749485016,15
329,121fe6ad860793f97f533226,M03,-1,9.51,8.65706729889,21
329,121fe6ad860793f97f533226,M04,-1,8.89,8.28576946259,21
329,121fe6ad860793f97f533226,M05,-1,9.01,8.2528963089,21
329,121fe6ad860793f97f533226,M06,-1,12.12,11.221116066,21
329,121fe6ad860793f97f533226,M07,-1,13.07,11.9078454971,30
329,121fe6ad860793f97f533226,M08,-1,17.49,16.28565979,30
329,121fe6ad860793f97f533226,M09,-1,16.66,15.367023468,30
329,121fe6ad860793f97f533226,M10,-1,18.97,17.6198616028,30
329,121fe6ad860793f97f533226,M11,-1,18.54,16.7013835907,30
329,121fe6ad860793f97f533226,M12,-1,24.94,22.1143245697,45
329,121fe6ad860793f97f533226,M13,-1,25.29,22.3961372375,60
329,121fe6ad860793f97f533226,M14,-1,22.69,19.1684055328,60
329,121fe6ad860793f97f533226,M15,-1,24.98,22.0336151123,60
329,121fe6ad860793f97f533226,M16,-1,53.65,50.4861564636,100
329,121fe6ad860793f97f533226,M17,-1,6.9,6.22459602356,14
329,121fe6ad860793f97f533226,M18,-1,9.45,8.47577095032,21
329,121fe6ad860793f97f533226,M19,-1,6.34,6.19095420837,21
329,121fe6ad860793f97f533226,M20,-1,8.49,8.3688249588,20
329,121fe6ad860793f97f533226,M21,-1,5.94,5.83932447433,21
329,121fe6ad860793f97f533226,M22,-1,13.23,14.191031456,45
329,121fe6ad860793f97f533226,M23,-1,12.38,12.1960487366,45
329,121fe6ad860793f97f533226,M24,-1,12.7,13.905878067,45
329,121fe6ad860793f97f533226,M25,-1,14.32,13.3228225708,20
329,121fe6ad860793f97f533226,M26,-1,13.17,12.3732767105,20
329,121fe6ad860793f97f533226,M27,-1,17.23,15.3304862976,30
329,121fe6ad860793f97f533226,M28,-1,15.49,13.8079051971,30
329,121fe6ad860793f97f533226,M29,-1,16.45,14.8639659882,30
329,121fe6ad860793f97f533226,M30,-1,10.32,9.09221363068,21
334,46a1b6ec730c1d7bd99c0d5a,M01,-1,7.01,5.98767805099,10
334,46a1b6ec730c1d7bd99c0d5a,M02,-1,9.32,7.4007692337,15
334,46a1b6ec730c1d7bd99c0d5a,M03,-1,9.59,7.6605553627,21
334,46a1b6ec730c1d7bd99c0d5a,M04,-1,9.08,7.32822561264,21
334,46a1b6ec730c1d7bd99c0d5a,M05,-1,9.15,7.26849222183,21
334,46a1b6ec730c1d7bd99c0d5a,M06,-1,12.27,10.2871284485,21
334,46a1b6ec730c1d7bd99c0d5a,M07,-1,13.19,10.999833107,30
334,46a1b6ec730c1d7bd99c0d5a,M08,-1,17.62,15.148935318,30
334,46a1b6ec730c1d7bd99c0d5a,M09,-1,16.98,14.3182792664,30
334,46a1b6ec730c1d7bd99c0d5a,M10,-1,19.09,16.3712368011,30
334,46a1b6ec730c1d7bd99c0d5a,M11,-1,18.78,15.6765518188,30
334,46a1b6ec730c1d7bd99c0d5a,M12,-1,25.2,20.1768569946,45
334,46a1b6ec730c1d7bd99c0d5a,M13,-1,25.81,20.5258922577,60
334,46a1b6ec730c1d7bd99c0d5a,M14,-1,23.31,17.4834022522,60
334,46a1b6ec730c1d7bd99c0d5a,M15,-1,25.39,20.0332794189,60
334,46a1b6ec730c1d7bd99c0d5a,M16,-1,54.29,46.2149810791,100
334,46a1b6ec730c1d7bd99c0d5a,M17,-1,7.01,5.48587942123,14
334,46a1b6ec730c1d7bd99c0d5a,M18,-1,9.62,7.697057724,21
334,46a1b6ec730c1d7bd99c0d5a,M19,-1,6.37,5.49625682831,21
334,46a1b6ec730c1d7bd99c0d5a,M20,-1,8.57,7.53621244431,20
334,46a1b6ec730c1d7bd99c0d5a,M21,-1,6.02,5.2508597374,21
334,46a1b6ec730c1d7bd99c0d5a,M22,-1,13.38,12.8956136703,45
334,46a1b6ec730c1d7bd99c0d5a,M23,-1,12.56,11.1374130249,45
334,46a1b6ec730c1d7bd99c0d5a,M24,-1,12.83,12.5475730896,45
334,46a1b6ec730c1d7bd99c0d5a,M25,-1,14.47,12.5943965912,20
334,46a1b6ec730c1d7bd99c0d5a,M26,-1,13.35,11.6452293396,20
334,46a1b6ec730c1d7bd99c0d5a,M27,-1,17.58,14.7226982117,30
334,46a1b6ec730c1d7bd99c0d5a,M28,-1,15.91,13.2004957199,30
334,46a1b6ec730c1d7bd99c0d5a,M29,-1,16.72,14.2533779144,30
334,46a1b6ec730c1d7bd99c0d5a,M30,-1,10.54,8.21111392975,21
335,b41af0d68711add4bcbcb6f5,M01,-1,5.3,6.13390254974,10
335,b41af0d68711add4bcbcb6f5,M02,-1,7.24,7.5552444458,15
335,b41af0d68711add4bcbcb6f5,M03,-1,6.19,7.79427528381,21
335,b41af0d68711add4bcbcb6f5,M04,-1,5.99,7.47077846527,21
335,b41af0d68711add4bcbcb6f5,M05,-1,5.99,7.44525527954,21
335,b41af0d68711add4bcbcb6f5,M06,-1,7.91,10.4865922928,21
335,b41af0d68711add4bcbcb6f5,M07,-1,8.3,11.2895355225,30
335,b41af0d68711add4bcbcb6f5,M08,-1,12.11,15.5006752014,30
335,b41af0d68711add4bcbcb6f5,M09,-1,11.83,14.6088829041,30
335,b41af0d68711add4bcbcb6f5,M10,-1,13.61,16.635011673,30
335,b41af0d68711add4bcbcb6f5,M11,-1,13.46,15.9152898788,30
335,b41af0d68711add4bcbcb6f5,M12,-1,16.45,20.9382514954,45
335,b41af0d68711add4bcbcb6f5,M13,-1,17.31,21.0578975677,60
335,b41af0d68711add4bcbcb6f5,M14,-1,13.51,18.2865982056,60
335,b41af0d68711add4bcbcb6f5,M15,-1,16.58,20.6967601776,60
335,b41af0d68711add4bcbcb6f5,M16,-1,37.5,49.1209716797,100
335,b41af0d68711add4bcbcb6f5,M17,-1,4.84,5.63210248947,14
335,b41af0d68711add4bcbcb6f5,M18,-1,6.48,7.82059955597,21
335,b41af0d68711add4bcbcb6f5,M19,-1,4.89,5.66520166397,21
335,b41af0d68711add4bcbcb6f5,M20,-1,6.47,7.63857889175,20
335,b41af0d68711add4bcbcb6f5,M21,-1,4.77,5.25157403946,21
335,b41af0d68711add4bcbcb6f5,M22,-1,9.42,12.8586549759,45
335,b41af0d68711add4bcbcb6f5,M23,-1,8.65,11.1416301727,45
335,b41af0d68711add4bcbcb6f5,M24,-1,9.19,12.7030477524,45
335,b41af0d68711add4bcbcb6f5,M25,-1,14.56,12.6312112808,20
335,b41af0d68711add4bcbcb6f5,M26,-1,13.35,11.6835336685,20
335,b41af0d68711add4bcbcb6f5,M27,-1,17.73,14.6839580536,30
335,b41af0d68711add4bcbcb6f5,M28,-1,15.84,13.2639989853,30
335,b41af0d68711add4bcbcb6f5,M29,-1,16.7,14.3061189651,30
335,b41af0d68711add4bcbcb6f5,M30,-1,10.21,8.28949356079,21
343,7c12ac7b2bd72496482aae18,M01,-1,4.1,5.86718654633,10
343,7c12ac7b2bd72496482aae18,M02,-1,5.28,7.35884046555,15
343,7c12ac7b2bd72496482aae18,M03,-1,4.54,7.15562057495,21
343,7c12ac7b2bd72496482aae18,M04,-1,4.45,6.85606956482,21
343,7c12ac7b2bd72496482aae18,M05,-1,4.23,6.85580158234,21
343,7c12ac7b2bd72496482aae18,M06,-1,5.79,8.78775024414,21
343,7c12ac7b2bd72496482aae18,M07,-1,5.42,9.29711723328,30
343,7c12ac7b2bd72496482aae18,M08,-1,6.88,11.7581167221,30
343,7c12ac7b2bd72496482aae18,M09,-1,6.33,11.204328537,30
343,7c12ac7b2bd72496482aae18,M10,-1,7.96,12.7286100388,30
343,7c12ac7b2bd72496482aae18,M11,-1,7.25,12.4066572189,30
343,7c12ac7b2bd72496482aae18,M12,-1,7.94,17.3052177429,45
343,7c12ac7b2bd72496482aae18,M13,-1,7.88,17.8398761749,60
343,7c12ac7b2bd72496482aae18,M14,-1,6.2,16.4267921448,60
343,7c12ac7b2bd72496482aae18,M15,-1,7.44,17.1513805389,60
343,7c12ac7b2bd72496482aae18,M16,-1,13.9,31.8409729004,100
343,7c12ac7b2bd72496482aae18,M17,-1,2.11,5.48961925507,14
343,7c12ac7b2bd72496482aae18,M18,-1,4.75,7.3534154892,21
343,7c12ac7b2bd72496482aae18,M19,-1,4.18,6.37072849274,21
343,7c12ac7b2bd72496482aae18,M20,-1,4.63,7.67010211945,20
343,7c12ac7b2bd72496482aae18,M21,-1,4.21,6.42280817032,21
343,7c12ac7b2bd72496482aae18,M22,-1,6.49,11.6599111557,45
343,7c12ac7b2bd72496482aae18,M23,-1,5.66,10.0598640442,45
343,7c12ac7b2bd72496482aae18,M24,-1,6.17,11.3028926849,45
343,7c12ac7b2bd72496482aae18,M25,-1,7.31,10.5583868027,20
343,7c12ac7b2bd72496482aae18,M26,-1,6.08,9.55401611328,20
343,7c12ac7b2bd72496482aae18,M27,-1,7.25,11.866309166,30
343,7c12ac7b2bd72496482aae18,M28,-1,6.3,10.6377038956,30
343,7c12ac7b2bd72496482aae18,M29,-1,7.12,11.4897603989,30
343,7c12ac7b2bd72496482aae18,M30,-1,4.55,7.30981302261,21
