compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
130,cb76c9dc3ae475d3cc15b169,M01,1,8.29,8.41877174377,10
130,cb76c9dc3ae475d3cc15b169,M02,1,10.9,10.9670829773,15
130,cb76c9dc3ae475d3cc15b169,M03,1,12.56,12.1975984573,21
130,cb76c9dc3ae475d3cc15b169,M04,1,11.64,11.4445152283,21
130,cb76c9dc3ae475d3cc15b169,M05,1,11.79,11.572312355,21
130,cb76c9dc3ae475d3cc15b169,M06,1,15.53,15.0367584229,21
130,cb76c9dc3ae475d3cc15b169,M07,1,17.57,16.7740936279,30
130,cb76c9dc3ae475d3cc15b169,M08,1,21.84,21.8421783447,30
130,cb76c9dc3ae475d3cc15b169,M09,1,20.58,20.3571624756,30
130,cb76c9dc3ae475d3cc15b169,M10,1,23.37,23.3707408905,30
130,cb76c9dc3ae475d3cc15b169,M11,1,22.57,22.7805156708,30
130,cb76c9dc3ae475d3cc15b169,M12,1,31.94,31.1577911377,45
130,cb76c9dc3ae475d3cc15b169,M13,1,33.54,31.8416004181,60
130,cb76c9dc3ae475d3cc15b169,M14,1,30.32,27.6813545227,60
130,cb76c9dc3ae475d3cc15b169,M15,1,33.68,32.1615066528,60
130,cb76c9dc3ae475d3cc15b169,M16,1,62.65,59.8488540649,100
130,cb76c9dc3ae475d3cc15b169,M17,1,8.55,8.47115421295,14
130,cb76c9dc3ae475d3cc15b169,M18,1,12.05,11.8303251266,21
130,cb76c9dc3ae475d3cc15b169,M19,1,11.45,10.7963218689,21
130,cb76c9dc3ae475d3cc15b169,M20,1,13.29,12.8327617645,20
130,cb76c9dc3ae475d3cc15b169,M21,1,10.47,10.1464757919,21
130,cb76c9dc3ae475d3cc15b169,M22,1,27.07,25.5364551544,45
130,cb76c9dc3ae475d3cc15b169,M23,1,23.76,21.9516468048,45
130,cb76c9dc3ae475d3cc15b169,M24,1,27.59,26.3823509216,45
130,cb76c9dc3ae475d3cc15b169,M25,1,15.76,15.7710208893,20
130,cb76c9dc3ae475d3cc15b169,M26,1,14.53,14.3575363159,20
130,cb76c9dc3ae475d3cc15b169,M27,1,19.94,19.0997467041,30
130,cb76c9dc3ae475d3cc15b169,M28,1,17.94,17.2285480499,30
130,cb76c9dc3ae475d3cc15b169,M29,1,19.85,19.0166797638,30
130,cb76c9dc3ae475d3cc15b169,M30,1,12.61,12.2974243164,21
131,cb8f65e269eb26164eb899ea,M01,1,4.24,5.18065929413,10
131,cb8f65e269eb26164eb899ea,M02,1,5.72,6.40737390518,15
131,cb8f65e269eb26164eb899ea,M03,1,4.94,5.88437366486,21
131,cb8f65e269eb26164eb899ea,M04,1,4.57,5.37070131302,21
131,cb8f65e269eb26164eb899ea,M05,1,4.24,5.3229804039,21
131,cb8f65e269eb26164eb899ea,M06,1,6.28,7.6196436882,21
131,cb8f65e269eb26164eb899ea,M07,1,6.14,7.58737325668,30
131,cb8f65e269eb26164eb899ea,M08,1,7.71,9.6838684082,30
131,cb8f65e269eb26164eb899ea,M09,1,6.25,8.43598937988,30
131,cb8f65e269eb26164eb899ea,M10,1,9.15,11.2057952881,30
131,cb8f65e269eb26164eb899ea,M11,1,7.19,10.0629053116,30
131,cb8f65e269eb26164eb899ea,M12,1,8.87,11.8590908051,45
131,cb8f65e269eb26164eb899ea,M13,1,9.15,11.8869810104,60
131,cb8f65e269eb26164eb899ea,M14,1,7.34,9.56272315979,60
131,cb8f65e269eb26164eb899ea,M15,1,9.42,11.827044487,60
131,cb8f65e269eb26164eb899ea,M16,1,17.11,23.2920036316,100
131,cb8f65e269eb26164eb899ea,M17,1,2.62,3.79403758049,14
131,cb8f65e269eb26164eb899ea,M18,1,5.06,5.89070749283,21
131,cb8f65e269eb26164eb899ea,M19,1,4.43,5.14623975754,21
131,cb8f65e269eb26164eb899ea,M20,1,5.22,6.41342449188,20
131,cb8f65e269eb26164eb899ea,M21,1,4.4,4.88503837585,21
131,cb8f65e269eb26164eb899ea,M22,1,7.35,9.43989181519,45
131,cb8f65e269eb26164eb899ea,M23,1,6.31,7.63076400757,45
131,cb8f65e269eb26164eb899ea,M24,1,7.15,9.4859752655,45
131,cb8f65e269eb26164eb899ea,M25,1,6.82,9.7714548111,20
131,cb8f65e269eb26164eb899ea,M26,1,5.07,8.00826072693,20
131,cb8f65e269eb26164eb899ea,M27,1,7.13,9.96113204956,30
131,cb8f65e269eb26164eb899ea,M28,1,5.56,8.30315876007,30
131,cb8f65e269eb26164eb899ea,M29,1,6.94,9.73896980286,30
131,cb8f65e269eb26164eb899ea,M30,1,4.39,5.91150569916,21
132,76675cb970506f4cb7f9b3ef,M01,4,8.55,8.39995098114,10
132,76675cb970506f4cb7f9b3ef,M02,4,11.22,10.8922958374,15
132,76675cb970506f4cb7f9b3ef,M03,4,13.08,12.1725883484,21
132,76675cb970506f4cb7f9b3ef,M04,4,12.01,11.3298072815,21
132,76675cb970506f4cb7f9b3ef,M05,4,12.27,11.4068021774,21
132,76675cb970506f4cb7f9b3ef,M06,4,15.88,14.9746980667,21
132,76675cb970506f4cb7f9b3ef,M07,4,18.32,17.1319332123,30
132,76675cb970506f4cb7f9b3ef,M08,4,22.56,21.453453064,30
132,76675cb970506f4cb7f9b3ef,M09,4,21.08,20.0115871429,30
132,76675cb970506f4cb7f9b3ef,M10,4,24.13,22.9699840546,30
132,76675cb970506f4cb7f9b3ef,M11,4,23.24,22.3549728394,30
132,76675cb970506f4cb7f9b3ef,M12,4,33.07,30.6521720886,45
132,76675cb970506f4cb7f9b3ef,M13,4,34.67,31.5833301544,60
132,76675cb970506f4cb7f9b3ef,M14,4,31.36,28.6261234283,60
132,76675cb970506f4cb7f9b3ef,M15,4,35.32,32.1758270264,60
132,76675cb970506f4cb7f9b3ef,M16,4,63.82,61.0690956116,100
132,76675cb970506f4cb7f9b3ef,M17,4,8.81,8.40289783478,14
132,76675cb970506f4cb7f9b3ef,M18,4,12.4,11.6843366623,21
132,76675cb970506f4cb7f9b3ef,M19,4,12.19,10.7934303284,21
132,76675cb970506f4cb7f9b3ef,M20,4,13.89,13.0911874771,20
132,76675cb970506f4cb7f9b3ef,M21,4,11.08,10.2226009369,21
132,76675cb970506f4cb7f9b3ef,M22,4,29.02,25.5779132843,45
132,76675cb970506f4cb7f9b3ef,M23,4,25.24,22.160326004,45
132,76675cb970506f4cb7f9b3ef,M24,4,29.94,26.2070674896,45
132,76675cb970506f4cb7f9b3ef,M25,4,16.08,15.7628583908,20
132,76675cb970506f4cb7f9b3ef,M26,4,14.75,14.476099968,20
132,76675cb970506f4cb7f9b3ef,M27,4,20.35,19.3094673157,30
132,76675cb970506f4cb7f9b3ef,M28,4,18.47,17.1742458344,30
132,76675cb970506f4cb7f9b3ef,M29,4,20.41,19.3763866425,30
132,76675cb970506f4cb7f9b3ef,M30,4,13.13,12.3449201584,21
133,bcd4d25e30d0907c8a1680f0,M01,4,7.95,7.46185827255,10
133,bcd4d25e30d0907c8a1680f0,M02,4,10.59,9.76966285706,15
133,bcd4d25e30d0907c8a1680f0,M03,4,11.79,9.85041332245,21
133,bcd4d25e30d0907c8a1680f0,M04,4,10.74,9.25233650208,21
133,bcd4d25e30d0907c8a1680f0,M05,4,10.93,9.23491859436,21
133,bcd4d25e30d0907c8a1680f0,M06,4,14.54,12.6289787292,21
133,bcd4d25e30d0907c8a1680f0,M07,4,16.36,13.7236509323,30
133,bcd4d25e30d0907c8a1680f0,M08,4,20.71,17.3887424469,30
133,bcd4d25e30d0907c8a1680f0,M09,4,19.28,16.2603435516,30
133,bcd4d25e30d0907c8a1680f0,M10,4,22.34,19.0451526642,30
133,bcd4d25e30d0907c8a1680f0,M11,4,21.37,18.0374717712,30
133,bcd4d25e30d0907c8a1680f0,M12,4,29.95,24.9521942139,45
133,bcd4d25e30d0907c8a1680f0,M13,4,30.98,25.1781482697,60
133,bcd4d25e30d0907c8a1680f0,M14,4,27.48,22.0185775757,60
133,bcd4d25e30d0907c8a1680f0,M15,4,31.25,25.4493846893,60
133,bcd4d25e30d0907c8a1680f0,M16,4,59.82,55.3742828369,100
133,bcd4d25e30d0907c8a1680f0,M17,4,8.03,7.18400669098,14
133,bcd4d25e30d0907c8a1680f0,M18,4,11.08,9.69374275208,21
133,bcd4d25e30d0907c8a1680f0,M19,4,10.69,8.48378658295,21
133,bcd4d25e30d0907c8a1680f0,M20,4,11.99,10.6089744568,20
133,bcd4d25e30d0907c8a1680f0,M21,4,9.1,8.1266746521,21
133,bcd4d25e30d0907c8a1680f0,M22,4,23.18,18.9894199371,45
133,bcd4d25e30d0907c8a1680f0,M23,4,19.42,16.5650806427,45
133,bcd4d25e30d0907c8a1680f0,M24,4,23.82,19.3442707062,45
133,bcd4d25e30d0907c8a1680f0,M25,4,15.24,14.5237398148,20
133,bcd4d25e30d0907c8a1680f0,M26,4,13.96,13.1977119446,20
133,bcd4d25e30d0907c8a1680f0,M27,4,18.77,16.5420093536,30
133,bcd4d25e30d0907c8a1680f0,M28,4,16.83,14.8215084076,30
133,bcd4d25e30d0907c8a1680f0,M29,4,18.78,16.5982208252,30
133,bcd4d25e30d0907c8a1680f0,M30,4,11.85,10.066819191,21
134,a8b1cb2553507696b13260d8,M01,4,7.77,8.13474273682,10
134,a8b1cb2553507696b13260d8,M02,4,10.39,10.720659256,15
134,a8b1cb2553507696b13260d8,M03,4,11.57,11.7226829529,21
134,a8b1cb2553507696b13260d8,M04,4,10.75,11.0163259506,21
134,a8b1cb2553507696b13260d8,M05,4,10.84,11.0882129669,21
134,a8b1cb2553507696b13260d8,M06,4,14.25,14.7440671921,21
134,a8b1cb2553507696b13260d8,M07,4,16.09,16.6445465088,30
134,a8b1cb2553507696b13260d8,M08,4,20.44,20.5366210938,30
134,a8b1cb2553507696b13260d8,M09,4,19.23,19.1670227051,30
134,a8b1cb2553507696b13260d8,M10,4,21.97,22.0750675201,30
134,a8b1cb2553507696b13260d8,M11,4,21.19,21.3682861328,30
134,a8b1cb2553507696b13260d8,M12,4,29.69,30.3677654266,45
134,a8b1cb2553507696b13260d8,M13,4,30.56,31.0721626282,60
134,a8b1cb2553507696b13260d8,M14,4,27.32,27.2887458801,60
134,a8b1cb2553507696b13260d8,M15,4,30.77,31.2558383942,60
134,a8b1cb2553507696b13260d8,M16,4,59.4,60.7370529175,100
134,a8b1cb2553507696b13260d8,M17,4,8.05,8.22524166107,14
134,a8b1cb2553507696b13260d8,M18,4,11.2,11.3363780975,21
134,a8b1cb2553507696b13260d8,M19,4,9.88,10.3829545975,21
134,a8b1cb2553507696b13260d8,M20,4,12.04,12.5049190521,20
134,a8b1cb2553507696b13260d8,M21,4,9.26,9.68375396729,21
134,a8b1cb2553507696b13260d8,M22,4,23.22,23.1876888275,45
134,a8b1cb2553507696b13260d8,M23,4,19.93,19.9814929962,45
134,a8b1cb2553507696b13260d8,M24,4,23.95,23.485376358,45
134,a8b1cb2553507696b13260d8,M25,4,15.02,15.3628149033,20
134,a8b1cb2553507696b13260d8,M26,4,13.8,14.1274795532,20
134,a8b1cb2553507696b13260d8,M27,4,18.45,18.5923137665,30
134,a8b1cb2553507696b13260d8,M28,4,16.59,16.6736087799,30
134,a8b1cb2553507696b13260d8,M29,4,18.34,18.5318508148,30
134,a8b1cb2553507696b13260d8,M30,4,11.62,11.9764881134,21
135,2dbcd2c21100a96deb0fc79b,M01,0,7.74,7.28004693985,10
135,2dbcd2c21100a96deb0fc79b,M02,0,10.31,9.72495365143,15
135,2dbcd2c21100a96deb0fc79b,M03,0,11.32,9.99521923065,21
135,2dbcd2c21100a96deb0fc79b,M04,0,10.46,9.53614807129,21
135,2dbcd2c21100a96deb0fc79b,M05,0,10.57,9.48316383362,21
135,2dbcd2c21100a96deb0fc79b,M06,0,13.99,12.5989141464,21
135,2dbcd2c21100a96deb0fc79b,M07,0,15.68,14.1517963409,30
135,2dbcd2c21100a96deb0fc79b,M08,0,20.04,18.481962204,30
135,2dbcd2c21100a96deb0fc79b,M09,0,18.85,17.380607605,30
135,2dbcd2c21100a96deb0fc79b,M10,0,21.65,19.9951877594,30
135,2dbcd2c21100a96deb0fc79b,M11,0,20.88,19.0422878265,30
135,2dbcd2c21100a96deb0fc79b,M12,0,28.91,26.1105556488,45
135,2dbcd2c21100a96deb0fc79b,M13,0,29.56,26.181186676,60
135,2dbcd2c21100a96deb0fc79b,M14,0,26.07,22.8662433624,60
135,2dbcd2c21100a96deb0fc79b,M15,0,30.1,26.4411678314,60
135,2dbcd2c21100a96deb0fc79b,M16,0,58.24,52.5069046021,100
135,2dbcd2c21100a96deb0fc79b,M17,0,7.89,7.09916353226,14
135,2dbcd2c21100a96deb0fc79b,M18,0,10.96,9.9031047821,21
135,2dbcd2c21100a96deb0fc79b,M19,0,8.8,8.33791828156,21
135,2dbcd2c21100a96deb0fc79b,M20,0,10.92,10.4213600159,20
135,2dbcd2c21100a96deb0fc79b,M21,0,8.22,8.07789134979,21
135,2dbcd2c21100a96deb0fc79b,M22,0,19.73,19.8487682343,45
135,2dbcd2c21100a96deb0fc79b,M23,0,16.75,16.8089618683,45
135,2dbcd2c21100a96deb0fc79b,M24,0,20.34,20.432094574,45
135,2dbcd2c21100a96deb0fc79b,M25,0,14.9,14.0651025772,20
135,2dbcd2c21100a96deb0fc79b,M26,0,13.62,12.8001270294,20
135,2dbcd2c21100a96deb0fc79b,M27,0,18.11,16.8821525574,30
135,2dbcd2c21100a96deb0fc79b,M28,0,16.16,14.7351446152,30
135,2dbcd2c21100a96deb0fc79b,M29,0,18.15,16.8614997864,30
135,2dbcd2c21100a96deb0fc79b,M30,0,11.35,10.0926055908,21
137,4d08869f6c27483a6a997511,M01,3,6.74,7.25366020203,10
137,4d08869f6c27483a6a997511,M02,3,9.04,9.78929615021,15
137,4d08869f6c27483a6a997511,M03,3,8.9,10.0912399292,21
137,4d08869f6c27483a6a997511,M04,3,8.26,9.31584644318,21
137,4d08869f6c27483a6a997511,M05,3,8.12,9.38300323486,21
137,4d08869f6c27483a6a997511,M06,3,11.15,12.8798017502,21
137,4d08869f6c27483a6a997511,M07,3,12.04,14.4592695236,30
137,4d08869f6c27483a6a997511,M08,3,16.37,19.2402744293,30
137,4d08869f6c27483a6a997511,M09,3,15.42,17.7451782227,30
137,4d08869f6c27483a6a997511,M10,3,18,20.7515125275,30
137,4d08869f6c27483a6a997511,M11,3,17.16,19.7297725677,30
137,4d08869f6c27483a6a997511,M12,3,22.81,25.9349555969,45
137,4d08869f6c27483a6a997511,M13,3,22.06,26.1622524261,60
137,4d08869f6c27483a6a997511,M14,3,18.63,22.7952518463,60
137,4d08869f6c27483a6a997511,M15,3,22.19,26.370054245,60
137,4d08869f6c27483a6a997511,M16,3,49.2,54.6807746887,100
137,4d08869f6c27483a6a997511,M17,3,6.53,7.12127161026,14
137,4d08869f6c27483a6a997511,M18,3,8.88,9.79194831848,21
137,4d08869f6c27483a6a997511,M19,3,7.15,8.72135066986,21
137,4d08869f6c27483a6a997511,M20,3,9.5,10.4916553497,20
137,4d08869f6c27483a6a997511,M21,3,6.99,8.05223178864,21
137,4d08869f6c27483a6a997511,M22,3,15.76,20.1442584991,45
137,4d08869f6c27483a6a997511,M23,3,13.35,17.2944431305,45
137,4d08869f6c27483a6a997511,M24,3,16.09,20.3657894135,45
137,4d08869f6c27483a6a997511,M25,3,13.26,14.2450265884,20
137,4d08869f6c27483a6a997511,M26,3,11.93,12.9725418091,20
137,4d08869f6c27483a6a997511,M27,3,14.77,17.1073284149,30
137,4d08869f6c27483a6a997511,M28,3,12.74,15.229265213,30
137,4d08869f6c27483a6a997511,M29,3,14.68,17.0182476044,30
137,4d08869f6c27483a6a997511,M30,3,8.93,10.4459905624,21
138,fbb6ef4dd8eafc9c107d4009,M01,0,8.66,7.7412610054,10
138,fbb6ef4dd8eafc9c107d4009,M02,0,11.32,10.3924970627,15
138,fbb6ef4dd8eafc9c107d4009,M03,0,13.49,11.4144477844,21
138,fbb6ef4dd8eafc9c107d4009,M04,0,12.67,10.7035541534,21
138,fbb6ef4dd8eafc9c107d4009,M05,0,12.85,10.8531455994,21
138,fbb6ef4dd8eafc9c107d4009,M06,0,16.33,14.2225379944,21
138,fbb6ef4dd8eafc9c107d4009,M07,0,19.05,16.1596660614,30
138,fbb6ef4dd8eafc9c107d4009,M08,0,23.17,20.1637611389,30
138,fbb6ef4dd8eafc9c107d4009,M09,0,22.06,18.902141571,30
138,fbb6ef4dd8eafc9c107d4009,M10,0,24.61,21.5821590424,30
138,fbb6ef4dd8eafc9c107d4009,M11,0,23.94,21.1043930054,30
138,fbb6ef4dd8eafc9c107d4009,M12,0,34.37,30.3222389221,45
138,fbb6ef4dd8eafc9c107d4009,M13,0,36.42,31.4220733643,60
138,fbb6ef4dd8eafc9c107d4009,M14,0,33.55,28.4807224274,60
138,fbb6ef4dd8eafc9c107d4009,M15,0,36.6,31.5839080811,60
138,fbb6ef4dd8eafc9c107d4009,M16,0,65.77,58.4192352295,100
138,fbb6ef4dd8eafc9c107d4009,M17,0,9.09,7.90670871735,14
138,fbb6ef4dd8eafc9c107d4009,M18,0,12.97,11.040594101,21
138,fbb6ef4dd8eafc9c107d4009,M19,0,12.28,10.2719192505,21
138,fbb6ef4dd8eafc9c107d4009,M20,0,13.91,12.4825878143,20
138,fbb6ef4dd8eafc9c107d4009,M21,0,11.32,9.67524433136,21
138,fbb6ef4dd8eafc9c107d4009,M22,0,29.16,24.9033985138,45
138,fbb6ef4dd8eafc9c107d4009,M23,0,25.5,22.1628684998,45
138,fbb6ef4dd8eafc9c107d4009,M24,0,29.94,25.3623180389,45
138,fbb6ef4dd8eafc9c107d4009,M25,0,16.27,15.308013916,20
138,fbb6ef4dd8eafc9c107d4009,M26,0,15.01,13.8908729553,20
138,fbb6ef4dd8eafc9c107d4009,M27,0,20.92,18.560585022,30
138,fbb6ef4dd8eafc9c107d4009,M28,0,19.21,16.9914970398,30
138,fbb6ef4dd8eafc9c107d4009,M29,0,20.72,18.4482212067,30
138,fbb6ef4dd8eafc9c107d4009,M30,0,13.55,11.5840806961,21
139,2cf7f8352a953b94c74c8f49,M01,1,5,5.60220336914,10
139,2cf7f8352a953b94c74c8f49,M02,1,6.54,7.22075128555,15
139,2cf7f8352a953b94c74c8f49,M03,1,5.6,6.41168642044,21
139,2cf7f8352a953b94c74c8f49,M04,1,5.31,5.90822124481,21
139,2cf7f8352a953b94c74c8f49,M05,1,5.21,5.85500621796,21
139,2cf7f8352a953b94c74c8f49,M06,1,7.1,7.92381429672,21
139,2cf7f8352a953b94c74c8f49,M07,1,7.18,8.07060432434,30
139,2cf7f8352a953b94c74c8f49,M08,1,9.39,11.4398965836,30
139,2cf7f8352a953b94c74c8f49,M09,1,8.44,10.1521959305,30
139,2cf7f8352a953b94c74c8f49,M10,1,11.02,12.803229332,30
139,2cf7f8352a953b94c74c8f49,M11,1,10.09,11.6972885132,30
139,2cf7f8352a953b94c74c8f49,M12,1,11.43,14.0759468079,45
139,2cf7f8352a953b94c74c8f49,M13,1,11.49,13.7607145309,60
139,2cf7f8352a953b94c74c8f49,M14,1,8.89,11.3480806351,60
139,2cf7f8352a953b94c74c8f49,M15,1,11.4,13.7767801285,60
139,2cf7f8352a953b94c74c8f49,M16,1,21.41,29.1948814392,100
139,2cf7f8352a953b94c74c8f49,M17,1,3.82,4.52815914154,14
139,2cf7f8352a953b94c74c8f49,M18,1,5.76,6.58131361008,21
139,2cf7f8352a953b94c74c8f49,M19,1,5.31,5.74945497513,21
139,2cf7f8352a953b94c74c8f49,M20,1,6.99,7.59412193298,20
139,2cf7f8352a953b94c74c8f49,M21,1,5.3,5.80708885193,21
139,2cf7f8352a953b94c74c8f49,M22,1,10.69,11.354511261,45
139,2cf7f8352a953b94c74c8f49,M23,1,8.73,9.6969165802,45
139,2cf7f8352a953b94c74c8f49,M24,1,10.79,11.5165510178,45
139,2cf7f8352a953b94c74c8f49,M25,1,7.99,9.23957920074,20
139,2cf7f8352a953b94c74c8f49,M26,1,5.75,7.81182813644,20
139,2cf7f8352a953b94c74c8f49,M27,1,8.02,9.88486194611,30
139,2cf7f8352a953b94c74c8f49,M28,1,6.6,8.5293674469,30
139,2cf7f8352a953b94c74c8f49,M29,1,7.65,9.73363018036,30
139,2cf7f8352a953b94c74c8f49,M30,1,4.18,6.14359426498,21
140,4dc9a1238a5c5e15ddab6051,M01,3,5.49,4.42700862885,10
140,4dc9a1238a5c5e15ddab6051,M02,3,7.35,5.63315963745,15
140,4dc9a1238a5c5e15ddab6051,M03,3,6.36,5.07799768448,21
140,4dc9a1238a5c5e15ddab6051,M04,3,5.94,4.78427457809,21
140,4dc9a1238a5c5e15ddab6051,M05,3,5.78,4.69029045105,21
140,4dc9a1238a5c5e15ddab6051,M06,3,8.05,6.43893623352,21
140,4dc9a1238a5c5e15ddab6051,M07,3,8.32,6.30326795578,30
140,4dc9a1238a5c5e15ddab6051,M08,3,11.66,7.88648319244,30
140,4dc9a1238a5c5e15ddab6051,M09,3,10.68,6.73094654083,30
140,4dc9a1238a5c5e15ddab6051,M10,3,13.3,9.59709262848,30
140,4dc9a1238a5c5e15ddab6051,M11,3,12.41,8.38193511963,30
140,4dc9a1238a5c5e15ddab6051,M12,3,15.09,9.53481960297,45
140,4dc9a1238a5c5e15ddab6051,M13,3,14.27,9.7069683075,60
140,4dc9a1238a5c5e15ddab6051,M14,3,11.65,7.51934623718,60
140,4dc9a1238a5c5e15ddab6051,M15,3,14.24,9.63695144653,60
140,4dc9a1238a5c5e15ddab6051,M16,3,30.66,17.1647148132,100
140,4dc9a1238a5c5e15ddab6051,M17,3,4.6,3.28811264038,14
140,4dc9a1238a5c5e15ddab6051,M18,3,6.49,5.40385293961,21
140,4dc9a1238a5c5e15ddab6051,M19,3,5.72,4.59130716324,21
140,4dc9a1238a5c5e15ddab6051,M20,3,7.83,5.67693805695,20
140,4dc9a1238a5c5e15ddab6051,M21,3,5.68,4.79083681107,21
140,4dc9a1238a5c5e15ddab6051,M22,3,12.14,8.51679992676,45
140,4dc9a1238a5c5e15ddab6051,M23,3,10.22,6.84872627258,45
140,4dc9a1238a5c5e15ddab6051,M24,3,12.28,8.63769435883,45
140,4dc9a1238a5c5e15ddab6051,M25,3,9.9,7.48787641525,20
140,4dc9a1238a5c5e15ddab6051,M26,3,7.94,5.85108327866,20
140,4dc9a1238a5c5e15ddab6051,M27,3,9.63,7.90939474106,30
140,4dc9a1238a5c5e15ddab6051,M28,3,8,6.31782674789,30
140,4dc9a1238a5c5e15ddab6051,M29,3,9.11,7.67857694626,30
140,4dc9a1238a5c5e15ddab6051,M30,3,5.29,4.73512172699,21
141,0d0b0a46ce9ecd81eed45455,M01,4,7.74,8.43819332123,10
141,0d0b0a46ce9ecd81eed45455,M02,4,10.31,11.0578956604,15
141,0d0b0a46ce9ecd81eed45455,M03,4,11.3,12.0025205612,21
141,0d0b0a46ce9ecd81eed45455,M04,4,10.4,11.3006696701,21
141,0d0b0a46ce9ecd81eed45455,M05,4,10.49,11.4998455048,21
141,0d0b0a46ce9ecd81eed45455,M06,4,13.99,15.0228738785,21
141,0d0b0a46ce9ecd81eed45455,M07,4,15.65,16.8746852875,30
141,0d0b0a46ce9ecd81eed45455,M08,4,20.02,21.6865730286,30
141,0d0b0a46ce9ecd81eed45455,M09,4,18.78,20.2766227722,30
141,0d0b0a46ce9ecd81eed45455,M10,4,21.61,23.2150726318,30
141,0d0b0a46ce9ecd81eed45455,M11,4,20.7,22.608959198,30
141,0d0b0a46ce9ecd81eed45455,M12,4,28.9,31.0122070312,45
141,0d0b0a46ce9ecd81eed45455,M13,4,29.67,32.5238189697,60
141,0d0b0a46ce9ecd81eed45455,M14,4,26.17,28.8924236298,60
141,0d0b0a46ce9ecd81eed45455,M15,4,29.78,32.6444396973,60
141,0d0b0a46ce9ecd81eed45455,M16,4,58.37,61.7148399353,100
141,0d0b0a46ce9ecd81eed45455,M17,4,7.87,8.30675506592,14
141,0d0b0a46ce9ecd81eed45455,M18,4,10.92,11.4454307556,21
141,0d0b0a46ce9ecd81eed45455,M19,4,9.45,10.7323999405,21
141,0d0b0a46ce9ecd81eed45455,M20,4,11.64,12.0655040741,20
141,0d0b0a46ce9ecd81eed45455,M21,4,8.78,9.36862945557,21
141,0d0b0a46ce9ecd81eed45455,M22,4,21.89,23.7683601379,45
141,0d0b0a46ce9ecd81eed45455,M23,4,18.59,21.1118488312,45
141,0d0b0a46ce9ecd81eed45455,M24,4,22.42,24.0652389526,45
141,0d0b0a46ce9ecd81eed45455,M25,4,14.9,15.7853078842,20
141,0d0b0a46ce9ecd81eed45455,M26,4,13.62,14.5409660339,20
141,0d0b0a46ce9ecd81eed45455,M27,4,18.13,19.5003089905,30
141,0d0b0a46ce9ecd81eed45455,M28,4,16.2,17.7338657379,30
141,0d0b0a46ce9ecd81eed45455,M29,4,18.02,19.3878097534,30
141,0d0b0a46ce9ecd81eed45455,M30,4,11.35,12.4800853729,21
143,8911f3588631f37c7617db17,M01,2,8.41,8.6507358551,10
143,8911f3588631f37c7617db17,M02,2,11.06,11.2715272903,15
143,8911f3588631f37c7617db17,M03,2,12.93,12.8281259537,21
143,8911f3588631f37c7617db17,M04,2,11.72,12.154999733,21
143,8911f3588631f37c7617db17,M05,2,12.03,12.2050971985,21
143,8911f3588631f37c7617db17,M06,2,15.68,15.7365560532,21
143,8911f3588631f37c7617db17,M07,2,18.02,18.1954936981,30
143,8911f3588631f37c7617db17,M08,2,22.34,22.2287731171,30
143,8911f3588631f37c7617db17,M09,2,20.67,21.0580158234,30
143,8911f3588631f37c7617db17,M10,2,23.76,23.8737125397,30
143,8911f3588631f37c7617db17,M11,2,22.82,23.2166976929,30
143,8911f3588631f37c7617db17,M12,2,32.46,32.8520050049,45
143,8911f3588631f37c7617db17,M13,2,34.12,34.0751876831,60
143,8911f3588631f37c7617db17,M14,2,31.03,30.7987346649,60
143,8911f3588631f37c7617db17,M15,2,34.26,34.5573043823,60
143,8911f3588631f37c7617db17,M16,2,63.34,63.5105323792,100
143,8911f3588631f37c7617db17,M17,2,8.75,8.85799121857,14
143,8911f3588631f37c7617db17,M18,2,12.58,12.5464334488,21
143,8911f3588631f37c7617db17,M19,2,11.59,11.3756599426,21
143,8911f3588631f37c7617db17,M20,2,14.21,13.4010400772,20
143,8911f3588631f37c7617db17,M21,2,10.6,10.5976047516,21
143,8911f3588631f37c7617db17,M22,2,27.74,27.418340683,45
143,8911f3588631f37c7617db17,M23,2,24.03,24.1845874786,45
143,8911f3588631f37c7617db17,M24,2,28.2,28.3100566864,45
143,8911f3588631f37c7617db17,M25,2,15.9,15.9841117859,20
143,8911f3588631f37c7617db17,M26,2,14.62,14.8502893448,20
143,8911f3588631f37c7617db17,M27,2,20.05,19.9715976715,30
143,8911f3588631f37c7617db17,M28,2,18.26,18.3553638458,30
143,8911f3588631f37c7617db17,M29,2,19.94,20.0364093781,30
143,8911f3588631f37c7617db17,M30,2,13.07,12.8455228806,21
144,2c5d43f76182fb5235fb9b35,M01,3,8.18,8.30324554443,10
144,2c5d43f76182fb5235fb9b35,M02,3,10.78,10.765583992,15
144,2c5d43f76182fb5235fb9b35,M03,3,12.23,12.020318985,21
144,2c5d43f76182fb5235fb9b35,M04,3,11.27,11.1868333817,21
144,2c5d43f76182fb5235fb9b35,M05,3,11.45,11.3078670502,21
144,2c5d43f76182fb5235fb9b35,M06,3,15.1,14.7924871445,21
144,2c5d43f76182fb5235fb9b35,M07,3,17.04,16.6778736115,30
144,2c5d43f76182fb5235fb9b35,M08,3,21.36,21.120136261,30
144,2c5d43f76182fb5235fb9b35,M09,3,20.04,19.6955814362,30
144,2c5d43f76182fb5235fb9b35,M10,3,22.94,22.6453514099,30
