compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
104,3a7529da11b98d32d37eb9b2,M08,1,18.5,17.42,30
104,3a7529da11b98d32d37eb9b2,M09,1,17.4,16.18,30
104,3a7529da11b98d32d37eb9b2,M10,1,20.13,18.98,30
104,3a7529da11b98d32d37eb9b2,M11,1,19.36,18.29,30
104,3a7529da11b98d32d37eb9b2,M12,1,26.34,24.62,45
104,3a7529da11b98d32d37eb9b2,M13,1,26.56,24.03,60
104,3a7529da11b98d32d37eb9b2,M14,1,23.05,20.46,60
104,3a7529da11b98d32d37eb9b2,M15,1,26.79,24.48,60
104,3a7529da11b98d32d37eb9b2,M16,1,54.88,51.76,100
104,3a7529da11b98d32d37eb9b2,M17,1,7.33,6.94,14
104,3a7529da11b98d32d37eb9b2,M18,1,10.07,9.46,21
104,3a7529da11b98d32d37eb9b2,M19,1,9.14,7.16,21
104,3a7529da11b98d32d37eb9b2,M20,1,11.44,9.5,20
104,3a7529da11b98d32d37eb9b2,M21,1,8.71,6.99,21
104,3a7529da11b98d32d37eb9b2,M22,1,21.42,15.84,45
104,3a7529da11b98d32d37eb9b2,M23,1,18.23,13.35,45
104,3a7529da11b98d32d37eb9b2,M24,1,21.96,16.5,45
104,3a7529da11b98d32d37eb9b2,M25,1,14.27,13.75,20
104,3a7529da11b98d32d37eb9b2,M26,1,12.95,12.54,20
104,3a7529da11b98d32d37eb9b2,M27,1,16.77,15.91,30
104,3a7529da11b98d32d37eb9b2,M28,1,14.82,13.91,30
104,3a7529da11b98d32d37eb9b2,M29,1,16.71,15.68,30
104,3a7529da11b98d32d37eb9b2,M30,1,10.31,9.58,21
106,6a14fc3ef083f99a0815d5c0,M01,1,6.6,6.95,10
106,6a14fc3ef083f99a0815d5c0,M02,1,8.76,9.36,15
106,6a14fc3ef083f99a0815d5c0,M03,1,8.4,9.52,21
106,6a14fc3ef083f99a0815d5c0,M04,1,7.68,8.81,21
106,6a14fc3ef083f99a0815d5c0,M05,1,7.64,8.8,21
106,6a14fc3ef083f99a0815d5c0,M06,1,10.65,11.89,21
106,6a14fc3ef083f99a0815d5c0,M07,1,11.22,13,30
106,6a14fc3ef083f99a0815d5c0,M08,1,15.34,17.42,30
106,6a14fc3ef083f99a0815d5c0,M09,1,14.19,16.18,30
106,6a14fc3ef083f99a0815d5c0,M10,1,17.09,18.98,30
106,6a14fc3ef083f99a0815d5c0,M11,1,16.15,18.29,30
106,6a14fc3ef083f99a0815d5c0,M12,1,20.97,24.62,45
106,6a14fc3ef083f99a0815d5c0,M13,1,20.37,24.03,60
106,6a14fc3ef083f99a0815d5c0,M14,1,16.83,20.46,60
106,6a14fc3ef083f99a0815d5c0,M15,1,20.31,24.48,60
106,6a14fc3ef083f99a0815d5c0,M16,1,46.05,51.76,100
106,6a14fc3ef083f99a0815d5c0,M17,1,6.18,6.94,14
106,6a14fc3ef083f99a0815d5c0,M18,1,8.29,9.46,21
106,6a14fc3ef083f99a0815d5c0,M19,1,6.85,7.16,21
106,6a14fc3ef083f99a0815d5c0,M20,1,9.12,9.5,20
106,6a14fc3ef083f99a0815d5c0,M21,1,6.61,6.99,21
106,6a14fc3ef083f99a0815d5c0,M22,1,14.87,15.84,45
106,6a14fc3ef083f99a0815d5c0,M23,1,12.44,13.35,45
106,6a14fc3ef083f99a0815d5c0,M24,1,15.13,16.5,45
106,6a14fc3ef083f99a0815d5c0,M25,1,12.98,13.75,20
106,6a14fc3ef083f99a0815d5c0,M26,1,11.57,12.54,20
106,6a14fc3ef083f99a0815d5c0,M27,1,14.11,15.91,30
106,6a14fc3ef083f99a0815d5c0,M28,1,11.95,13.91,30
106,6a14fc3ef083f99a0815d5c0,M29,1,13.91,15.68,30
106,6a14fc3ef083f99a0815d5c0,M30,1,8.42,9.58,21
107,2ca218591068dc3467fc728a,M01,1,7.64,6.95,10
107,2ca218591068dc3467fc728a,M02,1,10.13,9.36,15
107,2ca218591068dc3467fc728a,M03,1,10.85,9.52,21
107,2ca218591068dc3467fc728a,M04,1,9.91,8.81,21
107,2ca218591068dc3467fc728a,M05,1,10.02,8.8,21
107,2ca218591068dc3467fc728a,M06,1,13.61,11.89,21
107,2ca218591068dc3467fc728a,M07,1,14.88,13,30
107,2ca218591068dc3467fc728a,M08,1,19.26,17.42,30
107,2ca218591068dc3467fc728a,M09,1,17.39,16.18,30
107,2ca218591068dc3467fc728a,M10,1,20.96,18.98,30
107,2ca218591068dc3467fc728a,M11,1,20.01,18.29,30
107,2ca218591068dc3467fc728a,M12,1,27.43,24.62,45
107,2ca218591068dc3467fc728a,M13,1,28.21,24.03,60
107,2ca218591068dc3467fc728a,M14,1,24.39,20.46,60
107,2ca218591068dc3467fc728a,M15,1,28.15,24.48,60
107,2ca218591068dc3467fc728a,M16,1,56.68,51.76,100
107,2ca218591068dc3467fc728a,M17,1,7.63,6.94,14
107,2ca218591068dc3467fc728a,M18,1,10.46,9.46,21
107,2ca218591068dc3467fc728a,M19,1,9.18,7.16,21
107,2ca218591068dc3467fc728a,M20,1,11.36,9.5,20
107,2ca218591068dc3467fc728a,M21,1,8.51,6.99,21
107,2ca218591068dc3467fc728a,M22,1,21.01,15.84,45
107,2ca218591068dc3467fc728a,M23,1,17.63,13.35,45
107,2ca218591068dc3467fc728a,M24,1,21.56,16.5,45
107,2ca218591068dc3467fc728a,M25,1,14.75,13.75,20
107,2ca218591068dc3467fc728a,M26,1,13.4,12.54,20
107,2ca218591068dc3467fc728a,M27,1,17.65,15.91,30
107,2ca218591068dc3467fc728a,M28,1,15.52,13.91,30
107,2ca218591068dc3467fc728a,M29,1,17.49,15.68,30
107,2ca218591068dc3467fc728a,M30,1,10.9,9.58,21
108,87974590a2f5c545466b7087,M01,2,7.76,6.88,10
108,87974590a2f5c545466b7087,M02,2,10.32,9.32,15
108,87974590a2f5c545466b7087,M03,2,11.29,9.36,21
108,87974590a2f5c545466b7087,M04,2,10.45,8.58,21
108,87974590a2f5c545466b7087,M05,2,10.53,8.46,21
108,87974590a2f5c545466b7087,M06,2,13.92,11.66,21
108,87974590a2f5c545466b7087,M07,2,15.59,12.81,30
108,87974590a2f5c545466b7087,M08,2,19.96,16.97,30
108,87974590a2f5c545466b7087,M09,2,18.81,16.03,30
108,87974590a2f5c545466b7087,M10,2,21.58,18.71,30
108,87974590a2f5c545466b7087,M11,2,20.81,17.82,30
108,87974590a2f5c545466b7087,M12,2,28.69,24,45
108,87974590a2f5c545466b7087,M13,2,29.18,23.43,60
108,87974590a2f5c545466b7087,M14,2,25.55,20.18,60
108,87974590a2f5c545466b7087,M15,2,29.83,23.65,60
108,87974590a2f5c545466b7087,M16,2,57.79,51.18,100
108,87974590a2f5c545466b7087,M17,2,7.91,6.73,14
108,87974590a2f5c545466b7087,M18,2,10.96,9.21,21
108,87974590a2f5c545466b7087,M19,2,9.13,6.87,21
108,87974590a2f5c545466b7087,M20,2,11.16,9.15,20
108,87974590a2f5c545466b7087,M21,2,8.54,6.77,21
108,87974590a2f5c545466b7087,M22,2,20.4,15.22,45
108,87974590a2f5c545466b7087,M23,2,17.22,13.01,45
108,87974590a2f5c545466b7087,M24,2,21.2,15.92,45
108,87974590a2f5c545466b7087,M25,2,14.9,13.62,20
108,87974590a2f5c545466b7087,M26,2,13.6,12.34,20
108,87974590a2f5c545466b7087,M27,2,18.02,15.67,30
108,87974590a2f5c545466b7087,M28,2,16.01,13.69,30
108,87974590a2f5c545466b7087,M29,2,18.1,15.58,30
108,87974590a2f5c545466b7087,M30,2,11.3,9.38,21
109,0481944a4fdf636307259eff,M01,2,4.85,6.88,10
109,0481944a4fdf636307259eff,M02,2,6.29,9.32,15
109,0481944a4fdf636307259eff,M03,2,5.43,9.36,21
109,0481944a4fdf636307259eff,M04,2,5.15,8.58,21
109,0481944a4fdf636307259eff,M05,2,5,8.46,21
109,0481944a4fdf636307259eff,M06,2,6.87,11.66,21
109,0481944a4fdf636307259eff,M07,2,6.91,12.81,30
109,0481944a4fdf636307259eff,M08,2,8.65,16.97,30
109,0481944a4fdf636307259eff,M09,2,7.58,16.03,30
109,0481944a4fdf636307259eff,M10,2,10.33,18.71,30
109,0481944a4fdf636307259eff,M11,2,9.31,17.82,30
109,0481944a4fdf636307259eff,M12,2,10.23,24,45
109,0481944a4fdf636307259eff,M13,2,10.62,23.43,60
109,0481944a4fdf636307259eff,M14,2,7.98,20.18,60
109,0481944a4fdf636307259eff,M15,2,10.65,23.65,60
109,0481944a4fdf636307259eff,M16,2,18.33,51.18,100
109,0481944a4fdf636307259eff,M17,2,3.46,6.73,14
109,0481944a4fdf636307259eff,M18,2,5.57,9.21,21
109,0481944a4fdf636307259eff,M19,2,5.23,6.87,21
109,0481944a4fdf636307259eff,M20,2,6.8,9.15,20
109,0481944a4fdf636307259eff,M21,2,5.24,6.77,21
109,0481944a4fdf636307259eff,M22,2,10.37,15.22,45
109,0481944a4fdf636307259eff,M23,2,8.35,13.01,45
109,0481944a4fdf636307259eff,M24,2,10.53,15.92,45
109,0481944a4fdf636307259eff,M25,2,6.82,13.62,20
109,0481944a4fdf636307259eff,M26,2,4.94,12.34,20
109,0481944a4fdf636307259eff,M27,2,7.28,15.67,30
109,0481944a4fdf636307259eff,M28,2,5.56,13.69,30
109,0481944a4fdf636307259eff,M29,2,7.32,15.58,30
109,0481944a4fdf636307259eff,M30,2,4.39,9.38,21
113,c135fd0963573003df9035bb,M01,3,7.67,6.99,10
113,c135fd0963573003df9035bb,M02,3,10.2,9.41,15
113,c135fd0963573003df9035bb,M03,3,11.09,9.67,21
113,c135fd0963573003df9035bb,M04,3,10.24,8.99,21
113,c135fd0963573003df9035bb,M05,3,10.34,8.87,21
113,c135fd0963573003df9035bb,M06,3,13.81,12.11,21
113,c135fd0963573003df9035bb,M07,3,15.34,13.26,30
113,c135fd0963573003df9035bb,M08,3,19.71,17.66,30
113,c135fd0963573003df9035bb,M09,3,18.51,16.64,30
113,c135fd0963573003df9035bb,M10,3,21.32,19.22,30
113,c135fd0963573003df9035bb,M11,3,20.47,18.33,30
113,c135fd0963573003df9035bb,M12,3,28.37,24.98,45
113,c135fd0963573003df9035bb,M13,3,29.16,24.67,60
113,c135fd0963573003df9035bb,M14,3,25.7,20.81,60
113,c135fd0963573003df9035bb,M15,3,29.18,24.93,60
113,c135fd0963573003df9035bb,M16,3,57.83,52.34,100
113,c135fd0963573003df9035bb,M17,3,7.79,6.99,14
113,c135fd0963573003df9035bb,M18,3,10.75,9.6,21
113,c135fd0963573003df9035bb,M19,3,8.97,7.26,21
113,c135fd0963573003df9035bb,M20,3,11.18,9.575,20
113,c135fd0963573003df9035bb,M21,3,8.42,6.985,21
113,c135fd0963573003df9035bb,M22,3,20.57,16.03,45
113,c135fd0963573003df9035bb,M23,3,17.42,13.455,45
113,c135fd0963573003df9035bb,M24,3,21.04,16.74,45
113,c135fd0963573003df9035bb,M25,3,14.81,13.8,20
113,c135fd0963573003df9035bb,M26,3,13.53,12.58,20
113,c135fd0963573003df9035bb,M27,3,17.93,15.98,30
113,c135fd0963573003df9035bb,M28,3,15.96,14.22,30
113,c135fd0963573003df9035bb,M29,3,17.76,16.04,30
113,c135fd0963573003df9035bb,M30,3,11.15,9.75,21
114,5ab6d54df37caa459c1a457e,M25,3,12.55,13.8,20
114,5ab6d54df37caa459c1a457e,M26,3,10.81,12.58,20
114,5ab6d54df37caa459c1a457e,M27,3,12.79,15.98,30
114,5ab6d54df37caa459c1a457e,M28,3,10.79,14.22,30
114,5ab6d54df37caa459c1a457e,M29,3,13.25,16.04,30
114,5ab6d54df37caa459c1a457e,M30,3,7.75,9.75,21
115,1ab7eba89cafc88387549334,M01,3,8.27,6.99,10
115,1ab7eba89cafc88387549334,M02,3,10.96,9.41,15
115,1ab7eba89cafc88387549334,M03,3,12.64,9.67,21
115,1ab7eba89cafc88387549334,M04,3,11.59,8.99,21
115,1ab7eba89cafc88387549334,M05,3,11.77,8.87,21
115,1ab7eba89cafc88387549334,M06,3,15.4,12.11,21
115,1ab7eba89cafc88387549334,M07,3,17.69,13.26,30
115,1ab7eba89cafc88387549334,M08,3,21.96,17.66,30
115,1ab7eba89cafc88387549334,M09,3,20.48,16.64,30
115,1ab7eba89cafc88387549334,M10,3,23.52,19.22,30
115,1ab7eba89cafc88387549334,M11,3,22.59,18.33,30
115,1ab7eba89cafc88387549334,M12,3,32.12,24.98,45
115,1ab7eba89cafc88387549334,M13,3,33.58,24.67,60
115,1ab7eba89cafc88387549334,M14,3,30.28,20.81,60
115,1ab7eba89cafc88387549334,M15,3,33.96,24.93,60
115,1ab7eba89cafc88387549334,M16,3,62.65,52.34,100
115,1ab7eba89cafc88387549334,M17,3,8.54,6.99,14
115,1ab7eba89cafc88387549334,M18,3,12,9.6,21
115,1ab7eba89cafc88387549334,M19,3,11.5,7.26,21
115,1ab7eba89cafc88387549334,M20,3,13.3,9.575,20
115,1ab7eba89cafc88387549334,M21,3,10.62,6.985,21
115,1ab7eba89cafc88387549334,M22,3,27.56,16.03,45
115,1ab7eba89cafc88387549334,M23,3,23.99,13.455,45
115,1ab7eba89cafc88387549334,M24,3,27.94,16.74,45
115,1ab7eba89cafc88387549334,M25,3,15.74,13.8,20
115,1ab7eba89cafc88387549334,M26,3,14.48,12.58,20
115,1ab7eba89cafc88387549334,M27,3,19.83,15.98,30
115,1ab7eba89cafc88387549334,M28,3,17.98,14.22,30
115,1ab7eba89cafc88387549334,M29,3,19.79,16.04,30
115,1ab7eba89cafc88387549334,M30,3,12.69,9.75,21
116,9a9b3db558991f39668b2741,M01,2,4.4,6.88,10
116,9a9b3db558991f39668b2741,M02,2,5.58,9.32,15
116,9a9b3db558991f39668b2741,M03,2,4.9,9.36,21
116,9a9b3db558991f39668b2741,M04,2,4.78,8.58,21
116,9a9b3db558991f39668b2741,M05,2,4.38,8.46,21
116,9a9b3db558991f39668b2741,M06,2,6.3,11.66,21
116,9a9b3db558991f39668b2741,M07,2,6.04,12.81,30
116,9a9b3db558991f39668b2741,M08,2,7.49,16.97,30
116,9a9b3db558991f39668b2741,M09,2,6.88,16.03,30
116,9a9b3db558991f39668b2741,M10,2,8.89,18.71,30
116,9a9b3db558991f39668b2741,M11,2,8.59,17.82,30
116,9a9b3db558991f39668b2741,M12,2,8.51,24,45
116,9a9b3db558991f39668b2741,M13,2,9.25,23.43,60
116,9a9b3db558991f39668b2741,M14,2,7.26,20.18,60
116,9a9b3db558991f39668b2741,M15,2,9.04,23.65,60
116,9a9b3db558991f39668b2741,M16,2,16.16,51.18,100
116,9a9b3db558991f39668b2741,M17,2,2.8,6.73,14
116,9a9b3db558991f39668b2741,M18,2,5.16,9.21,21
116,9a9b3db558991f39668b2741,M19,2,4.56,6.87,21
116,9a9b3db558991f39668b2741,M20,2,5.48,9.15,20
116,9a9b3db558991f39668b2741,M21,2,4.59,6.77,21
116,9a9b3db558991f39668b2741,M22,2,7.9,15.22,45
116,9a9b3db558991f39668b2741,M23,2,6.57,13.01,45
116,9a9b3db558991f39668b2741,M24,2,7.67,15.92,45
116,9a9b3db558991f39668b2741,M25,2,10.22,13.62,20
116,9a9b3db558991f39668b2741,M26,2,8.66,12.34,20
116,9a9b3db558991f39668b2741,M27,2,9.64,15.67,30
116,9a9b3db558991f39668b2741,M28,2,8.09,13.69,30
116,9a9b3db558991f39668b2741,M29,2,9.34,15.58,30
116,9a9b3db558991f39668b2741,M30,2,5.93,9.38,21
117,1012fb46ebf465147816dc29,M01,3,6.69,6.99,10
117,1012fb46ebf465147816dc29,M02,3,8.94,9.41,15
117,1012fb46ebf465147816dc29,M03,3,8.7,9.67,21
117,1012fb46ebf465147816dc29,M04,3,7.98,8.99,21
117,1012fb46ebf465147816dc29,M05,3,7.93,8.87,21
117,1012fb46ebf465147816dc29,M06,3,11,12.11,21
117,1012fb46ebf465147816dc29,M07,3,11.69,13.26,30
117,1012fb46ebf465147816dc29,M08,3,15.9,17.66,30
117,1012fb46ebf465147816dc29,M09,3,14.76,16.64,30
117,1012fb46ebf465147816dc29,M10,3,17.62,19.22,30
117,1012fb46ebf465147816dc29,M11,3,16.79,18.33,30
117,1012fb46ebf465147816dc29,M12,3,21.88,24.98,45
117,1012fb46ebf465147816dc29,M13,3,21.35,24.67,60
117,1012fb46ebf465147816dc29,M14,3,17.75,20.81,60
117,1012fb46ebf465147816dc29,M15,3,21.51,24.93,60
117,1012fb46ebf465147816dc29,M16,3,47.77,52.34,100
117,1012fb46ebf465147816dc29,M17,3,6.33,6.99,14
117,1012fb46ebf465147816dc29,M18,3,8.61,9.6,21
117,1012fb46ebf465147816dc29,M19,3,7.82,7.26,21
117,1012fb46ebf465147816dc29,M20,3,10.33,9.575,20
117,1012fb46ebf465147816dc29,M21,3,7.55,6.985,21
117,1012fb46ebf465147816dc29,M22,3,17.81,16.03,45
117,1012fb46ebf465147816dc29,M23,3,14.9,13.455,45
117,1012fb46ebf465147816dc29,M24,3,18.31,16.74,45
117,1012fb46ebf465147816dc29,M25,3,13.2,13.8,20
117,1012fb46ebf465147816dc29,M26,3,11.79,12.58,20
117,1012fb46ebf465147816dc29,M27,3,14.51,15.98,30
117,1012fb46ebf465147816dc29,M28,3,12.41,14.22,30
117,1012fb46ebf465147816dc29,M29,3,14.46,16.04,30
117,1012fb46ebf465147816dc29,M30,3,8.72,9.75,21
118,6382e37f456a6099a172d19e,M01,2,7.31,6.88,10
118,6382e37f456a6099a172d19e,M02,2,9.78,9.32,15
118,6382e37f456a6099a172d19e,M03,2,10.25,9.36,21
118,6382e37f456a6099a172d19e,M04,2,9.43,8.58,21
118,6382e37f456a6099a172d19e,M05,2,9.45,8.46,21
118,6382e37f456a6099a172d19e,M06,2,12.8,11.66,21
118,6382e37f456a6099a172d19e,M07,2,14.05,12.81,30
118,6382e37f456a6099a172d19e,M08,2,18.42,16.97,30
118,6382e37f456a6099a172d19e,M09,2,17.25,16.03,30
118,6382e37f456a6099a172d19e,M10,2,20.08,18.71,30
118,6382e37f456a6099a172d19e,M11,2,19.19,17.82,30
118,6382e37f456a6099a172d19e,M12,2,26.19,24,45
118,6382e37f456a6099a172d19e,M13,2,26.3,23.43,60
118,6382e37f456a6099a172d19e,M14,2,22.71,20.18,60
118,6382e37f456a6099a172d19e,M15,2,26.4,23.65,60
118,6382e37f456a6099a172d19e,M16,2,54.54,51.18,100
118,6382e37f456a6099a172d19e,M17,2,7.29,6.73,14
118,6382e37f456a6099a172d19e,M18,2,10.01,9.21,21
118,6382e37f456a6099a172d19e,M19,2,8.5,6.87,21
118,6382e37f456a6099a172d19e,M20,2,10.77,9.15,20
118,6382e37f456a6099a172d19e,M21,2,8.08,6.77,21
118,6382e37f456a6099a172d19e,M22,2,19.4,15.22,45
118,6382e37f456a6099a172d19e,M23,2,16.41,13.01,45
118,6382e37f456a6099a172d19e,M24,2,19.86,15.92,45
118,6382e37f456a6099a172d19e,M25,2,14.23,13.62,20
118,6382e37f456a6099a172d19e,M26,2,12.93,12.34,20
118,6382e37f456a6099a172d19e,M27,2,16.7,15.67,30
118,6382e37f456a6099a172d19e,M28,2,14.7,13.69,30
118,6382e37f456a6099a172d19e,M29,2,16.62,15.58,30
118,6382e37f456a6099a172d19e,M30,2,10.29,9.38,21
119,c488d0a9a839e2a349774985,M01,0,7.43,6.91,10
119,c488d0a9a839e2a349774985,M02,0,9.87,9.32,15
119,c488d0a9a839e2a349774985,M03,0,10.42,9.36,21
119,c488d0a9a839e2a349774985,M04,0,9.63,8.59,21
119,c488d0a9a839e2a349774985,M05,0,9.69,8.47,21
119,c488d0a9a839e2a349774985,M06,0,13,11.77,21
119,c488d0a9a839e2a349774985,M07,0,14.3,12.83,30
119,c488d0a9a839e2a349774985,M08,0,18.67,17.14,30
119,c488d0a9a839e2a349774985,M09,0,17.57,16.05,30
119,c488d0a9a839e2a349774985,M10,0,20.32,18.74,30
119,c488d0a9a839e2a349774985,M11,0,19.62,17.84,30
119,c488d0a9a839e2a349774985,M12,0,26.58,24.05,45
119,c488d0a9a839e2a349774985,M13,0,26.82,23.48,60
119,c488d0a9a839e2a349774985,M14,0,23.22,20.22,60
119,c488d0a9a839e2a349774985,M15,0,27.27,23.9,60
119,c488d0a9a839e2a349774985,M16,0,55.11,51.31,100
119,c488d0a9a839e2a349774985,M17,0,7.41,6.83,14
119,c488d0a9a839e2a349774985,M18,0,10.2,9.32,21
119,c488d0a9a839e2a349774985,M19,0,7.81,7.09,21
119,c488d0a9a839e2a349774985,M20,0,10.04,9.53,20
119,c488d0a9a839e2a349774985,M21,0,7.41,6.95,21
119,c488d0a9a839e2a349774985,M22,0,17.21,15.84,45
119,c488d0a9a839e2a349774985,M23,0,14.51,13.31,45
119,c488d0a9a839e2a349774985,M24,0,17.67,16.53,45
119,c488d0a9a839e2a349774985,M25,0,14.36,13.62,20
119,c488d0a9a839e2a349774985,M26,0,13.06,12.385,20
119,c488d0a9a839e2a349774985,M27,0,16.95,15.7,30
119,c488d0a9a839e2a349774985,M28,0,14.95,13.765,30
119,c488d0a9a839e2a349774985,M29,0,16.97,15.575,30
119,c488d0a9a839e2a349774985,M30,0,10.45,9.385,21
121,4ed737567275c0296b371cfd,M01,4,4.39,6.845,10
121,4ed737567275c0296b371cfd,M02,4,5.3,9.175,15
121,4ed737567275c0296b371cfd,M03,4,4.92,9.25,21
121,4ed737567275c0296b371cfd,M04,4,4.58,8.44,21
121,4ed737567275c0296b371cfd,M05,4,4.49,8.46,21
121,4ed737567275c0296b371cfd,M06,4,6.27,11.555,21
121,4ed737567275c0296b371cfd,M07,4,5.86,12.545,30
121,4ed737567275c0296b371cfd,M08,4,6.24,16.89,30
121,4ed737567275c0296b371cfd,M09,4,5.01,15.81,30
121,4ed737567275c0296b371cfd,M10,4,7.9,18.53,30
121,4ed737567275c0296b371cfd,M11,4,6.83,17.615,30
121,4ed737567275c0296b371cfd,M12,4,6.73,23.555,45
121,4ed737567275c0296b371cfd,M13,4,7.48,23.13,60
121,4ed737567275c0296b371cfd,M14,4,4.62,19.65,60
121,4ed737567275c0296b371cfd,M15,4,7.97,23.315,60
121,4ed737567275c0296b371cfd,M16,4,9.69,50.515,100
121,4ed737567275c0296b371cfd,M17,4,2.65,6.655,14
121,4ed737567275c0296b371cfd,M18,4,5.08,9.155,21
121,4ed737567275c0296b371cfd,M19,4,4.49,6.985,21
121,4ed737567275c0296b371cfd,M20,4,5.01,9.35,20
121,4ed737567275c0296b371cfd,M21,4,4.45,6.77,21
121,4ed737567275c0296b371cfd,M22,4,6.88,15.23,45
121,4ed737567275c0296b371cfd,M23,4,4.89,13.01,45
121,4ed737567275c0296b371cfd,M24,4,6.75,15.92,45
121,4ed737567275c0296b371cfd,M25,4,7.53,13.5,20
121,4ed737567275c0296b371cfd,M26,4,5.34,12.19,20
121,4ed737567275c0296b371cfd,M27,4,7.76,15.28,30
121,4ed737567275c0296b371cfd,M28,4,5.94,13.34,30
121,4ed737567275c0296b371cfd,M29,4,7.63,15.58,30
121,4ed737567275c0296b371cfd,M30,4,4.91,9.25,21
124,aa29578ed01a37d051f2f8b7,M01,4,6.74,6.845,10
124,aa29578ed01a37d051f2f8b7,M02,4,9.34,9.175,15
124,aa29578ed01a37d051f2f8b7,M03,4,9.26,9.25,21
124,aa29578ed01a37d051f2f8b7,M04,4,8.53,8.44,21
124,aa29578ed01a37d051f2f8b7,M05,4,8.37,8.46,21
124,aa29578ed01a37d051f2f8b7,M06,4,11.77,11.555,21
124,aa29578ed01a37d051f2f8b7,M07,4,12.81,12.545,30
124,aa29578ed01a37d051f2f8b7,M08,4,16.93,16.89,30
124,aa29578ed01a37d051f2f8b7,M09,4,16.18,15.81,30
124,aa29578ed01a37d051f2f8b7,M10,4,18.71,18.53,30
124,aa29578ed01a37d051f2f8b7,M11,4,17.63,17.615,30
124,aa29578ed01a37d051f2f8b7,M12,4,24.05,23.555,45
124,aa29578ed01a37d051f2f8b7,M13,4,22.31,23.13,60
124,aa29578ed01a37d051f2f8b7,M14,4,18.86,19.65,60
124,aa29578ed01a37d051f2f8b7,M15,4,23.1,23.315,60
124,aa29578ed01a37d051f2f8b7,M16,4,49.03,50.515,100
124,aa29578ed01a37d051f2f8b7,M17,4,6.98,6.655,14
124,aa29578ed01a37d051f2f8b7,M18,4,9.46,9.155,21
124,aa29578ed01a37d051f2f8b7,M19,4,7.64,6.985,21
124,aa29578ed01a37d051f2f8b7,M20,4,9.15,9.35,20
124,aa29578ed01a37d051f2f8b7,M21,4,7.32,6.77,21
124,aa29578ed01a37d051f2f8b7,M22,4,16.84,15.23,45
124,aa29578ed01a37d051f2f8b7,M23,4,14.19,13.01,45
124,aa29578ed01a37d051f2f8b7,M24,4,17.4,15.92,45
124,aa29578ed01a37d051f2f8b7,M25,4,12.94,13.5,20
124,aa29578ed01a37d051f2f8b7,M26,4,11.56,12.19,20
124,aa29578ed01a37d051f2f8b7,M27,4,14.09,15.28,30
124,aa29578ed01a37d051f2f8b7,M28,4,12.07,13.34,30
124,aa29578ed01a37d051f2f8b7,M29,4,14.21,15.58,30
124,aa29578ed01a37d051f2f8b7,M30,4,8.65,9.25,21
128,ad3b009f5c46951acff42651,M01,1,5.95,6.95,10
128,ad3b009f5c46951acff42651,M02,1,8.3,9.36,15
128,ad3b009f5c46951acff42651,M03,1,7.73,9.52,21
128,ad3b009f5c46951acff42651,M04,1,7.15,8.81,21
128,ad3b009f5c46951acff42651,M05,1,6.86,8.8,21
128,ad3b009f5c46951acff42651,M06,1,9.21,11.89,21
128,ad3b009f5c46951acff42651,M07,1,10.28,13,30
128,ad3b009f5c46951acff42651,M08,1,14.16,17.42,30
128,ad3b009f5c46951acff42651,M09,1,13.03,16.18,30
128,ad3b009f5c46951acff42651,M10,1,15.96,18.98,30
128,ad3b009f5c46951acff42651,M11,1,14.8,18.29,30
128,ad3b009f5c46951acff42651,M12,1,18.97,24.62,45
128,ad3b009f5c46951acff42651,M13,1,16.91,24.03,60
128,ad3b009f5c46951acff42651,M14,1,13.89,20.46,60
128,ad3b009f5c46951acff42651,M15,1,18.36,24.48,60
128,ad3b009f5c46951acff42651,M16,1,36.61,51.76,100
128,ad3b009f5c46951acff42651,M17,1,5.69,6.94,14
128,ad3b009f5c46951acff42651,M18,1,7.84,9.46,21
128,ad3b009f5c46951acff42651,M19,1,6.19,7.16,21
128,ad3b009f5c46951acff42651,M20,1,8.87,9.5,20
128,ad3b009f5c46951acff42651,M21,1,6.34,6.99,21
128,ad3b009f5c46951acff42651,M22,1,14.12,15.84,45
128,ad3b009f5c46951acff42651,M23,1,11.47,13.35,45
128,ad3b009f5c46951acff42651,M24,1,16.53,16.5,45
128,ad3b009f5c46951acff42651,M25,1,11.81,13.75,20
128,ad3b009f5c46951acff42651,M26,1,10.43,12.54,20
128,ad3b009f5c46951acff42651,M27,1,12.1,15.91,30
128,ad3b009f5c46951acff42651,M28,1,10.19,13.91,30
128,ad3b009f5c46951acff42651,M29,1,12.62,15.68,30
128,ad3b009f5c46951acff42651,M30,1,7.15,9.58,21
129,1de3e41098dfdbdb2adf0ebb,M01,1,5.63,6.95,10
129,1de3e41098dfdbdb2adf0ebb,M02,1,7.52,9.36,15
129,1de3e41098dfdbdb2adf0ebb,M03,1,6.57,9.52,21
129,1de3e41098dfdbdb2adf0ebb,M04,1,6.13,8.81,21
129,1de3e41098dfdbdb2adf0ebb,M05,1,5.94,8.8,21
129,1de3e41098dfdbdb2adf0ebb,M06,1,8.28,11.89,21
129,1de3e41098dfdbdb2adf0ebb,M07,1,8.6,13,30
129,1de3e41098dfdbdb2adf0ebb,M08,1,12.11,17.42,30
129,1de3e41098dfdbdb2adf0ebb,M09,1,11.18,16.18,30
129,1de3e41098dfdbdb2adf0ebb,M10,1,13.75,18.98,30
