compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
69,80a0d3bab064158ae690ad6a,M30,3,11.22,10.2152634965,21
70,6edd2232ed1ec668311aa339,M01,1,4.09,5.1188588355,10
70,6edd2232ed1ec668311aa339,M02,1,4.83,6.20016899423,15
70,6edd2232ed1ec668311aa339,M03,1,4.57,5.6303011594,21
70,6edd2232ed1ec668311aa339,M04,1,4.33,5.48498312843,21
70,6edd2232ed1ec668311aa339,M05,1,4.02,5.35165507426,21
70,6edd2232ed1ec668311aa339,M06,1,5.84,6.86609120491,21
70,6edd2232ed1ec668311aa339,M07,1,5.3,6.90037257287,30
70,6edd2232ed1ec668311aa339,M08,1,5.62,9.36094600899,30
70,6edd2232ed1ec668311aa339,M09,1,4.31,8.7365275974,30
70,6edd2232ed1ec668311aa339,M10,1,7.12,9.86942029326,30
70,6edd2232ed1ec668311aa339,M11,1,5.62,9.40585035065,30
70,6edd2232ed1ec668311aa339,M12,1,5.71,10.8242107998,45
70,6edd2232ed1ec668311aa339,M13,1,6.78,10.8579715238,60
70,6edd2232ed1ec668311aa339,M14,1,4.38,9.43810079165,60
70,6edd2232ed1ec668311aa339,M15,1,6.99,11.1167858967,60
70,6edd2232ed1ec668311aa339,M16,1,8.87,18.3912436663,100
70,6edd2232ed1ec668311aa339,M17,1,2.3,3.87290500433,14
70,6edd2232ed1ec668311aa339,M18,1,4.86,5.7406721958,21
70,6edd2232ed1ec668311aa339,M19,1,4.57,5.3405925782,21
70,6edd2232ed1ec668311aa339,M20,1,5.31,6.41076575325,20
70,6edd2232ed1ec668311aa339,M21,1,4.63,5.36607107293,21
70,6edd2232ed1ec668311aa339,M22,1,7.53,9.69996222511,45
70,6edd2232ed1ec668311aa339,M23,1,5.29,8.2460509798,45
70,6edd2232ed1ec668311aa339,M24,1,7.8,9.68782270185,45
70,6edd2232ed1ec668311aa339,M25,1,6.67,6.80667511544,20
70,6edd2232ed1ec668311aa339,M26,1,4.85,5.94636386558,20
70,6edd2232ed1ec668311aa339,M27,1,7.06,8.55143302597,30
70,6edd2232ed1ec668311aa339,M28,1,5.43,7.40437968543,30
70,6edd2232ed1ec668311aa339,M29,1,6.93,8.63245432956,30
70,6edd2232ed1ec668311aa339,M30,1,4.27,5.38170225341,21
71,577bf2cb81f94acf50f2db0f,M01,0,6.07,5.60376216284,10
71,577bf2cb81f94acf50f2db0f,M02,0,7.98,6.8679888093,15
71,577bf2cb81f94acf50f2db0f,M03,0,7.21,6.16302426385,21
71,577bf2cb81f94acf50f2db0f,M04,0,6.57,5.95487487712,21
71,577bf2cb81f94acf50f2db0f,M05,0,6.48,5.7983953158,21
71,577bf2cb81f94acf50f2db0f,M06,0,9.13,8.0087668184,21
71,577bf2cb81f94acf50f2db0f,M07,0,9.45,8.17141565024,30
71,577bf2cb81f94acf50f2db0f,M08,0,12.95,10.8051002592,30
71,577bf2cb81f94acf50f2db0f,M09,0,11.84,9.93215786869,30
71,577bf2cb81f94acf50f2db0f,M10,0,14.77,11.2640898374,30
71,577bf2cb81f94acf50f2db0f,M11,0,13.79,10.6831750548,30
71,577bf2cb81f94acf50f2db0f,M12,0,16.87,12.5610768573,45
71,577bf2cb81f94acf50f2db0f,M13,0,16.27,12.3941863941,60
71,577bf2cb81f94acf50f2db0f,M14,0,13.17,11.2133259683,60
71,577bf2cb81f94acf50f2db0f,M15,0,16.47,12.608244749,60
71,577bf2cb81f94acf50f2db0f,M16,0,34.83,28.1063010586,100
71,577bf2cb81f94acf50f2db0f,M17,0,5.22,4.17400878211,14
71,577bf2cb81f94acf50f2db0f,M18,0,7.13,6.10750682085,21
71,577bf2cb81f94acf50f2db0f,M19,0,5.87,5.4938315873,21
71,577bf2cb81f94acf50f2db0f,M20,0,8.79,7.34966578066,20
71,577bf2cb81f94acf50f2db0f,M21,0,6.4,5.53642227683,21
71,577bf2cb81f94acf50f2db0f,M22,0,14.49,10.1330318846,45
71,577bf2cb81f94acf50f2db0f,M23,0,12.01,9.04477251082,45
71,577bf2cb81f94acf50f2db0f,M24,0,14.36,10.0219053544,45
71,577bf2cb81f94acf50f2db0f,M25,0,11.91,9.3296376539,20
71,577bf2cb81f94acf50f2db0f,M26,0,10.34,8.50727264103,20
71,577bf2cb81f94acf50f2db0f,M27,0,12.12,9.97152245455,30
71,577bf2cb81f94acf50f2db0f,M28,0,10,8.89064359485,30
71,577bf2cb81f94acf50f2db0f,M29,0,12.05,9.85603778155,30
71,577bf2cb81f94acf50f2db0f,M30,0,7.21,6.22675358297,21
72,199be8c56e73e5eb81a7e6f0,M01,4,7.96,7.51912434343,10
72,199be8c56e73e5eb81a7e6f0,M02,4,10.6,10.4586527388,15
72,199be8c56e73e5eb81a7e6f0,M03,4,11.83,10.7439838759,21
72,199be8c56e73e5eb81a7e6f0,M04,4,10.85,10.4978085123,21
72,199be8c56e73e5eb81a7e6f0,M05,4,11.01,10.5080299351,21
72,199be8c56e73e5eb81a7e6f0,M06,4,14.48,13.7988897208,21
72,199be8c56e73e5eb81a7e6f0,M07,4,16.41,15.4344502196,30
72,199be8c56e73e5eb81a7e6f0,M08,4,20.75,20.1751505426,30
72,199be8c56e73e5eb81a7e6f0,M09,4,19.38,19.3592794661,30
72,199be8c56e73e5eb81a7e6f0,M10,4,22.37,20.7598143867,30
72,199be8c56e73e5eb81a7e6f0,M11,4,21.47,20.3572590909,30
72,199be8c56e73e5eb81a7e6f0,M12,4,30,27.7284020031,45
72,199be8c56e73e5eb81a7e6f0,M13,4,30.76,27.4944606943,60
72,199be8c56e73e5eb81a7e6f0,M14,4,27.22,25.5384594026,60
72,199be8c56e73e5eb81a7e6f0,M15,4,31.43,27.8726168054,60
72,199be8c56e73e5eb81a7e6f0,M16,4,59.54,54.7095732877,100
72,199be8c56e73e5eb81a7e6f0,M17,4,8.15,7.5382805974,14
72,199be8c56e73e5eb81a7e6f0,M18,4,11.32,10.501941101,21
72,199be8c56e73e5eb81a7e6f0,M19,4,10.34,8.77940907792,21
72,199be8c56e73e5eb81a7e6f0,M20,4,12.33,11.0037126373,20
72,199be8c56e73e5eb81a7e6f0,M21,4,9.5,8.67880422078,21
72,199be8c56e73e5eb81a7e6f0,M22,4,24.07,20.7319302814,45
72,199be8c56e73e5eb81a7e6f0,M23,4,20.52,18.9554769625,45
72,199be8c56e73e5eb81a7e6f0,M24,4,24.93,21.5169931111,45
72,199be8c56e73e5eb81a7e6f0,M25,4,15.22,14.3496417944,20
72,199be8c56e73e5eb81a7e6f0,M26,4,13.94,13.7712260657,20
72,199be8c56e73e5eb81a7e6f0,M27,4,18.69,17.102071355,30
72,199be8c56e73e5eb81a7e6f0,M28,4,16.73,16.0398239812,30
72,199be8c56e73e5eb81a7e6f0,M29,4,18.84,17.1959609755,30
72,199be8c56e73e5eb81a7e6f0,M30,4,11.87,10.7945143506,21
73,e7d3343ab01cc92f9746bd90,M01,1,6.93,6.12898020557,10
73,e7d3343ab01cc92f9746bd90,M02,1,9.25,7.52971553824,15
73,e7d3343ab01cc92f9746bd90,M03,1,9.36,7.20117842835,21
73,e7d3343ab01cc92f9746bd90,M04,1,8.16,6.84004173571,21
73,e7d3343ab01cc92f9746bd90,M05,1,8.46,6.70273125663,21
73,e7d3343ab01cc92f9746bd90,M06,1,11.62,9.09034477101,21
73,e7d3343ab01cc92f9746bd90,M07,1,12.66,9.2648808355,30
73,e7d3343ab01cc92f9746bd90,M08,1,16.96,12.5547186965,30
73,e7d3343ab01cc92f9746bd90,M09,1,15.81,11.9153283702,30
73,e7d3343ab01cc92f9746bd90,M10,1,18.68,12.9874774123,30
73,e7d3343ab01cc92f9746bd90,M11,1,17.14,12.5616533228,30
73,e7d3343ab01cc92f9746bd90,M12,1,23.51,15.5989396,45
73,e7d3343ab01cc92f9746bd90,M13,1,22.73,15.2748165844,60
73,e7d3343ab01cc92f9746bd90,M14,1,19.02,14.0310420188,60
73,e7d3343ab01cc92f9746bd90,M15,1,22.98,15.5658952655,60
73,e7d3343ab01cc92f9746bd90,M16,1,49.87,37.4895268416,100
73,e7d3343ab01cc92f9746bd90,M17,1,6.73,5.50208274603,14
73,e7d3343ab01cc92f9746bd90,M18,1,9.21,7.03072924942,21
73,e7d3343ab01cc92f9746bd90,M19,1,7.16,6.19541162771,21
73,e7d3343ab01cc92f9746bd90,M20,1,8.78,8.22164840115,20
73,e7d3343ab01cc92f9746bd90,M21,1,6.18,6.11276650361,21
73,e7d3343ab01cc92f9746bd90,M22,1,13.98,11.6449331082,45
73,e7d3343ab01cc92f9746bd90,M23,1,11.93,10.1989481169,45
73,e7d3343ab01cc92f9746bd90,M24,1,14.14,11.7164648817,45
73,e7d3343ab01cc92f9746bd90,M25,1,13.44,9.44404502831,20
73,e7d3343ab01cc92f9746bd90,M26,1,12.02,8.79845133766,20
73,e7d3343ab01cc92f9746bd90,M27,1,14.97,11.0515186696,30
73,e7d3343ab01cc92f9746bd90,M28,1,12.78,9.80068404618,30
73,e7d3343ab01cc92f9746bd90,M29,1,14.8,11.1281689235,30
73,e7d3343ab01cc92f9746bd90,M30,1,9.39,7.14843309502,21
74,685253186b7c8d8473d65ffa,M01,2,6.8,6.24550453968,10
74,685253186b7c8d8473d65ffa,M02,2,8.99,8.27172838367,15
74,685253186b7c8d8473d65ffa,M03,2,8.76,7.90675732306,21
74,685253186b7c8d8473d65ffa,M04,2,7.92,7.51773847602,21
74,685253186b7c8d8473d65ffa,M05,2,7.87,7.21457162032,21
74,685253186b7c8d8473d65ffa,M06,2,11,10.1158006141,21
74,685253186b7c8d8473d65ffa,M07,2,11.7,10.8915966068,30
74,685253186b7c8d8473d65ffa,M08,2,15.77,14.7003520476,30
74,685253186b7c8d8473d65ffa,M09,2,14.37,13.8863714553,30
74,685253186b7c8d8473d65ffa,M10,2,17.59,15.6155188543,30
74,685253186b7c8d8473d65ffa,M11,2,16.6,15.1367292323,30
74,685253186b7c8d8473d65ffa,M12,2,21.43,18.6982763629,45
74,685253186b7c8d8473d65ffa,M13,2,20.78,18.1501284985,60
74,685253186b7c8d8473d65ffa,M14,2,16.97,15.5691798373,60
74,685253186b7c8d8473d65ffa,M15,2,21.41,18.6163186024,60
74,685253186b7c8d8473d65ffa,M16,2,45.77,39.5231874343,100
74,685253186b7c8d8473d65ffa,M17,2,6.27,5.96277237085,14
74,685253186b7c8d8473d65ffa,M18,2,8.55,7.77210565495,21
74,685253186b7c8d8473d65ffa,M19,2,7.34,6.42107760273,21
74,685253186b7c8d8473d65ffa,M20,2,9.58,8.64279701354,20
74,685253186b7c8d8473d65ffa,M21,2,7.04,6.40423434299,21
74,685253186b7c8d8473d65ffa,M22,2,16.08,13.9919375368,45
74,685253186b7c8d8473d65ffa,M23,2,13.35,11.5164768139,45
74,685253186b7c8d8473d65ffa,M24,2,16.66,14.1611997864,45
74,685253186b7c8d8473d65ffa,M25,2,13.23,12.4180303911,20
74,685253186b7c8d8473d65ffa,M26,2,11.71,11.0489658586,20
74,685253186b7c8d8473d65ffa,M27,2,14.45,13.474890759,30
74,685253186b7c8d8473d65ffa,M28,2,12.18,11.3886582424,30
74,685253186b7c8d8473d65ffa,M29,2,14.58,13.5283548831,30
74,685253186b7c8d8473d65ffa,M30,2,8.76,7.89332294211,21
75,1fcbc4f3ec49fb735c0f7d56,M01,3,6.41,5.94506113475,10
75,1fcbc4f3ec49fb735c0f7d56,M02,3,8.39,7.31250959019,15
75,1fcbc4f3ec49fb735c0f7d56,M03,3,7.8,6.69187719481,21
75,1fcbc4f3ec49fb735c0f7d56,M04,3,7.11,6.42391259507,21
75,1fcbc4f3ec49fb735c0f7d56,M05,3,7.01,6.23208107126,21
75,1fcbc4f3ec49fb735c0f7d56,M06,3,9.91,8.62920923377,21
75,1fcbc4f3ec49fb735c0f7d56,M07,3,10.22,8.89070321645,30
75,1fcbc4f3ec49fb735c0f7d56,M08,3,13.89,12.6636840421,30
75,1fcbc4f3ec49fb735c0f7d56,M09,3,12.64,11.6782221496,30
75,1fcbc4f3ec49fb735c0f7d56,M10,3,15.8,13.1695833307,30
75,1fcbc4f3ec49fb735c0f7d56,M11,3,14.78,12.467293443,30
75,1fcbc4f3ec49fb735c0f7d56,M12,3,18.29,15.2665211501,45
75,1fcbc4f3ec49fb735c0f7d56,M13,3,17.83,14.8821886234,60
75,1fcbc4f3ec49fb735c0f7d56,M14,3,14.3,13.360227026,60
75,1fcbc4f3ec49fb735c0f7d56,M15,3,18.14,15.1831287879,60
75,1fcbc4f3ec49fb735c0f7d56,M16,3,38.33,30.3619695887,100
75,1fcbc4f3ec49fb735c0f7d56,M17,3,5.64,5.0339069102,14
75,1fcbc4f3ec49fb735c0f7d56,M18,3,7.71,6.75367231624,21
75,1fcbc4f3ec49fb735c0f7d56,M19,3,6.02,5.92616338672,21
75,1fcbc4f3ec49fb735c0f7d56,M20,3,8.02,8.01740479365,20
75,1fcbc4f3ec49fb735c0f7d56,M21,3,5.75,5.99835533766,21
75,1fcbc4f3ec49fb735c0f7d56,M22,3,12.48,12.1625580688,45
75,1fcbc4f3ec49fb735c0f7d56,M23,3,10.42,10.6932241828,45
75,1fcbc4f3ec49fb735c0f7d56,M24,3,12.65,12.3226988887,45
75,1fcbc4f3ec49fb735c0f7d56,M25,3,12.5,10.4685959967,20
75,1fcbc4f3ec49fb735c0f7d56,M26,3,10.86,9.523124329,20
75,1fcbc4f3ec49fb735c0f7d56,M27,3,13.06,10.8270673781,30
75,1fcbc4f3ec49fb735c0f7d56,M28,3,10.77,9.55490439683,30
75,1fcbc4f3ec49fb735c0f7d56,M29,3,13.03,10.8296330948,30
75,1fcbc4f3ec49fb735c0f7d56,M30,3,7.8,6.6881902583,21
76,1879f3c5daf4cf8a36454c58,M01,0,5.84,5.34526684848,10
76,1879f3c5daf4cf8a36454c58,M02,0,7.74,6.69808591919,15
76,1879f3c5daf4cf8a36454c58,M03,0,6.84,5.71902279099,21
76,1879f3c5daf4cf8a36454c58,M04,0,6.18,5.59019264358,21
76,1879f3c5daf4cf8a36454c58,M05,0,5.97,5.38650835642,21
76,1879f3c5daf4cf8a36454c58,M06,0,8.63,7.39909751604,21
76,1879f3c5daf4cf8a36454c58,M07,0,8.96,7.57331537807,30
76,1879f3c5daf4cf8a36454c58,M08,0,12.5,10.8635258626,30
76,1879f3c5daf4cf8a36454c58,M09,0,11.06,9.65941675547,30
76,1879f3c5daf4cf8a36454c58,M10,0,14.2,11.3776874672,30
76,1879f3c5daf4cf8a36454c58,M11,0,12.79,10.6297949661,30
76,1879f3c5daf4cf8a36454c58,M12,0,16.31,13.1821097526,45
76,1879f3c5daf4cf8a36454c58,M13,0,15.35,12.9473153182,60
76,1879f3c5daf4cf8a36454c58,M14,0,12.58,11.4258784496,60
76,1879f3c5daf4cf8a36454c58,M15,0,15.38,13.2462274192,60
76,1879f3c5daf4cf8a36454c58,M16,0,33.62,27.389999467,100
76,1879f3c5daf4cf8a36454c58,M17,0,4.78,4.11670023465,14
76,1879f3c5daf4cf8a36454c58,M18,0,6.72,5.85326810967,21
76,1879f3c5daf4cf8a36454c58,M19,0,5.6,5.20751370985,21
76,1879f3c5daf4cf8a36454c58,M20,0,7.54,7.1006232886,20
76,1879f3c5daf4cf8a36454c58,M21,0,5.49,5.420543,21
76,1879f3c5daf4cf8a36454c58,M22,0,11.6,10.2404242929,45
76,1879f3c5daf4cf8a36454c58,M23,0,9.89,9.06390212698,45
76,1879f3c5daf4cf8a36454c58,M24,0,11.61,10.444322596,45
76,1879f3c5daf4cf8a36454c58,M25,0,11.37,7.6107452967,20
76,1879f3c5daf4cf8a36454c58,M26,0,9.85,6.78528686758,20
76,1879f3c5daf4cf8a36454c58,M27,0,11.32,8.51889890565,30
76,1879f3c5daf4cf8a36454c58,M28,0,9.37,7.47003210856,30
76,1879f3c5daf4cf8a36454c58,M29,0,11.18,8.58729116395,30
76,1879f3c5daf4cf8a36454c58,M30,0,6.62,5.49081446376,21
77,047b8df66ebc85fef8294a83,M01,3,6.49,7.01772379942,10
77,047b8df66ebc85fef8294a83,M02,3,8.61,8.97369739294,15
77,047b8df66ebc85fef8294a83,M03,3,8.12,9.00152844511,21
77,047b8df66ebc85fef8294a83,M04,3,7.32,8.71213951682,21
77,047b8df66ebc85fef8294a83,M05,3,7.17,8.66757959374,21
77,047b8df66ebc85fef8294a83,M06,3,10.23,12.2863263714,21
77,047b8df66ebc85fef8294a83,M07,3,10.8,13.3248512583,30
77,047b8df66ebc85fef8294a83,M08,3,14.84,17.4932720854,30
77,047b8df66ebc85fef8294a83,M09,3,13.48,16.6723215617,30
77,047b8df66ebc85fef8294a83,M10,3,16.58,18.1362427188,30
77,047b8df66ebc85fef8294a83,M11,3,15.42,17.7840954543,30
77,047b8df66ebc85fef8294a83,M12,3,20.06,22.8153983794,45
77,047b8df66ebc85fef8294a83,M13,3,19.03,22.5736734588,60
77,047b8df66ebc85fef8294a83,M14,3,15.62,20.9286743709,60
77,047b8df66ebc85fef8294a83,M15,3,19.52,22.7645967445,60
77,047b8df66ebc85fef8294a83,M16,3,42.92,44.0617283873,100
77,047b8df66ebc85fef8294a83,M17,3,5.79,6.95749254545,14
77,047b8df66ebc85fef8294a83,M18,3,7.94,8.79770679654,21
77,047b8df66ebc85fef8294a83,M19,3,6.51,7.9076155671,21
77,047b8df66ebc85fef8294a83,M20,3,8.72,9.88190097403,20
77,047b8df66ebc85fef8294a83,M21,3,6.25,7.84332054834,21
77,047b8df66ebc85fef8294a83,M22,3,13.86,17.4017404877,45
77,047b8df66ebc85fef8294a83,M23,3,11.68,15.6584761371,45
77,047b8df66ebc85fef8294a83,M24,3,14.22,17.90848871,45
77,047b8df66ebc85fef8294a83,M25,3,12.43,13.4661878009,20
77,047b8df66ebc85fef8294a83,M26,3,10.92,12.732546443,20
77,047b8df66ebc85fef8294a83,M27,3,12.97,15.7570389091,30
77,047b8df66ebc85fef8294a83,M28,3,10.83,14.1290173222,30
77,047b8df66ebc85fef8294a83,M29,3,12.95,15.6969090678,30
77,047b8df66ebc85fef8294a83,M30,3,7.8,9.01776117671,21
78,cdebdfe424c1e2de4b6e80f5,M01,3,5.54,5.99090861305,10
78,cdebdfe424c1e2de4b6e80f5,M02,3,7.41,7.30966983694,15
78,cdebdfe424c1e2de4b6e80f5,M03,3,6.42,6.58796325175,21
78,cdebdfe424c1e2de4b6e80f5,M04,3,5.81,6.32940648607,21
78,cdebdfe424c1e2de4b6e80f5,M05,3,5.57,6.17128107337,21
78,cdebdfe424c1e2de4b6e80f5,M06,3,8.12,8.59704830381,21
78,cdebdfe424c1e2de4b6e80f5,M07,3,8.33,8.99936848563,30
78,cdebdfe424c1e2de4b6e80f5,M08,3,11.48,12.470047423,30
78,cdebdfe424c1e2de4b6e80f5,M09,3,9.88,11.4746470765,30
78,cdebdfe424c1e2de4b6e80f5,M10,3,13.24,13.0415183422,30
78,cdebdfe424c1e2de4b6e80f5,M11,3,11.56,12.2371261804,30
78,cdebdfe424c1e2de4b6e80f5,M12,3,14.76,14.9909490087,45
78,cdebdfe424c1e2de4b6e80f5,M13,3,14.02,14.6253500476,60
78,cdebdfe424c1e2de4b6e80f5,M14,3,11.34,13.291559746,60
78,cdebdfe424c1e2de4b6e80f5,M15,3,14.1,14.9281266349,60
78,cdebdfe424c1e2de4b6e80f5,M16,3,29.16,28.8850355531,100
78,cdebdfe424c1e2de4b6e80f5,M17,3,4.43,4.72975853824,14
78,cdebdfe424c1e2de4b6e80f5,M18,3,6.37,6.68176320946,21
78,cdebdfe424c1e2de4b6e80f5,M19,3,5.38,5.75978654268,21
78,cdebdfe424c1e2de4b6e80f5,M20,3,7.13,7.95232523088,20
78,cdebdfe424c1e2de4b6e80f5,M21,3,5.28,5.82025300733,21
78,cdebdfe424c1e2de4b6e80f5,M22,3,10.86,11.7031557706,45
78,cdebdfe424c1e2de4b6e80f5,M23,3,9.06,10.5100299323,45
78,cdebdfe424c1e2de4b6e80f5,M24,3,10.88,11.8844002542,45
78,cdebdfe424c1e2de4b6e80f5,M25,3,6.42,10.4899390534,20
78,cdebdfe424c1e2de4b6e80f5,M26,3,4.7,9.54230654978,20
78,cdebdfe424c1e2de4b6e80f5,M27,3,6.96,11.0577929726,30
78,cdebdfe424c1e2de4b6e80f5,M28,3,5.39,9.88930263925,30
78,cdebdfe424c1e2de4b6e80f5,M29,3,6.98,10.9892993997,30
78,cdebdfe424c1e2de4b6e80f5,M30,3,4.24,6.547913005,21
79,c4ac567011a027981340b36b,M01,4,5.08,5.50014392136,10
79,c4ac567011a027981340b36b,M02,4,6.75,6.9089500202,15
79,c4ac567011a027981340b36b,M03,4,5.75,5.88582235426,21
79,c4ac567011a027981340b36b,M04,4,5.2,5.7145002215,21
79,c4ac567011a027981340b36b,M05,4,5.01,5.53815488817,21
79,c4ac567011a027981340b36b,M06,4,7.27,7.88246817027,21
79,c4ac567011a027981340b36b,M07,4,7.41,7.96771566378,30
79,c4ac567011a027981340b36b,M08,4,10.03,11.0824694804,30
79,c4ac567011a027981340b36b,M09,4,8.16,10.0808187173,30
79,c4ac567011a027981340b36b,M10,4,11.6,11.6834487564,30
79,c4ac567011a027981340b36b,M11,4,10.01,10.9175853472,30
79,c4ac567011a027981340b36b,M12,4,12.52,13.4376480392,45
79,c4ac567011a027981340b36b,M13,4,12.01,12.9940154043,60
79,c4ac567011a027981340b36b,M14,4,9.49,11.7089322063,60
79,c4ac567011a027981340b36b,M15,4,11.84,13.3724273269,60
79,c4ac567011a027981340b36b,M16,4,23.53,26.9074473725,100
79,c4ac567011a027981340b36b,M17,4,3.54,4.25987581419,14
79,c4ac567011a027981340b36b,M18,4,5.61,5.88049182684,21
79,c4ac567011a027981340b36b,M19,4,4.73,5.37876545382,21
79,c4ac567011a027981340b36b,M20,4,5.76,7.42568698002,20
79,c4ac567011a027981340b36b,M21,4,4.63,5.44198866811,21
79,c4ac567011a027981340b36b,M22,4,8.31,10.47252534,45
79,c4ac567011a027981340b36b,M23,4,6.85,9.28381995527,45
79,c4ac567011a027981340b36b,M24,4,8.13,10.5358841073,45
79,c4ac567011a027981340b36b,M25,4,10.04,8.84934639594,20
79,c4ac567011a027981340b36b,M26,4,8.32,8.08367581874,20
79,c4ac567011a027981340b36b,M27,4,9.52,9.40004396959,30
79,c4ac567011a027981340b36b,M28,4,7.92,8.31569467965,30
79,c4ac567011a027981340b36b,M29,4,9.15,9.31495857054,30
79,c4ac567011a027981340b36b,M30,4,5.75,5.75472697908,21
80,3f3242254ca882caa3780cd4,M01,3,5.92,6.06634491153,10
80,3f3242254ca882caa3780cd4,M02,3,8.17,8.13078103175,15
80,3f3242254ca882caa3780cd4,M03,3,7.57,7.88452249895,21
80,3f3242254ca882caa3780cd4,M04,3,6.93,7.31339481918,21
80,3f3242254ca882caa3780cd4,M05,3,6.63,6.80313780941,21
80,3f3242254ca882caa3780cd4,M06,3,8.99,10.2032831053,21
80,3f3242254ca882caa3780cd4,M07,3,9.99,11.038839402,30
80,3f3242254ca882caa3780cd4,M08,3,13.46,15.1091580736,30
80,3f3242254ca882caa3780cd4,M09,3,11.95,14.4077832641,30
80,3f3242254ca882caa3780cd4,M10,3,15.46,16.1082525123,30
80,3f3242254ca882caa3780cd4,M11,3,13.99,15.683368355,30
80,3f3242254ca882caa3780cd4,M12,3,17.53,19.4065903932,45
80,3f3242254ca882caa3780cd4,M13,3,15.88,18.8409388145,60
80,3f3242254ca882caa3780cd4,M14,3,12.66,16.2376575452,60
80,3f3242254ca882caa3780cd4,M15,3,17.46,19.3292189401,60
80,3f3242254ca882caa3780cd4,M16,3,31.36,39.2847753878,100
80,3f3242254ca882caa3780cd4,M17,3,5.49,5.91473591342,14
80,3f3242254ca882caa3780cd4,M18,3,7.6,7.63537149539,21
80,3f3242254ca882caa3780cd4,M19,3,5.46,6.05332735087,21
80,3f3242254ca882caa3780cd4,M20,3,7.57,8.28850851659,20
80,3f3242254ca882caa3780cd4,M21,3,5.59,6.01357855722,21
80,3f3242254ca882caa3780cd4,M22,3,11.67,13.9932284199,45
80,3f3242254ca882caa3780cd4,M23,3,9.6,11.3067819423,45
80,3f3242254ca882caa3780cd4,M24,3,12.44,14.3077900072,45
80,3f3242254ca882caa3780cd4,M25,3,11.58,12.3597804228,20
80,3f3242254ca882caa3780cd4,M26,3,9.99,11.067812673,20
80,3f3242254ca882caa3780cd4,M27,3,11.65,13.3222193074,30
80,3f3242254ca882caa3780cd4,M28,3,9.58,11.2274630754,30
80,3f3242254ca882caa3780cd4,M29,3,12.32,13.5071473651,30
80,3f3242254ca882caa3780cd4,M30,3,6.93,7.85183359418,21
81,8f5373ae3303e9a701bc0449,M01,2,4.3,4.44496071284,10
81,8f5373ae3303e9a701bc0449,M02,2,5.09,5.46368584127,15
81,8f5373ae3303e9a701bc0449,M03,2,4.8,4.69564746609,21
81,8f5373ae3303e9a701bc0449,M04,2,4.49,4.63430811688,21
81,8f5373ae3303e9a701bc0449,M05,2,4.24,4.46938963059,21
81,8f5373ae3303e9a701bc0449,M06,2,6.11,6.28374546159,21
81,8f5373ae3303e9a701bc0449,M07,2,5.71,6.05158402042,30
81,8f5373ae3303e9a701bc0449,M08,2,6.22,7.1422625025,30
81,8f5373ae3303e9a701bc0449,M09,2,4.53,6.34484207093,30
81,8f5373ae3303e9a701bc0449,M10,2,7.71,7.62368840837,30
81,8f5373ae3303e9a701bc0449,M11,2,5.84,7.05273841703,30
81,8f5373ae3303e9a701bc0449,M12,2,6.25,7.72597197436,45
81,8f5373ae3303e9a701bc0449,M13,2,7.66,7.90432382684,60
81,8f5373ae3303e9a701bc0449,M14,2,4.84,6.53408029371,60
81,8f5373ae3303e9a701bc0449,M15,2,7.92,8.14882133233,60
81,8f5373ae3303e9a701bc0449,M16,2,11.53,16.4369307017,100
81,8f5373ae3303e9a701bc0449,M17,2,2.62,2.97533480908,14
81,8f5373ae3303e9a701bc0449,M18,2,5.05,4.98394948918,21
81,8f5373ae3303e9a701bc0449,M19,2,4.77,4.7349555257,21
81,8f5373ae3303e9a701bc0449,M20,2,5.55,5.86771022575,20
81,8f5373ae3303e9a701bc0449,M21,2,4.76,4.84886073493,21
81,8f5373ae3303e9a701bc0449,M22,2,8.16,7.99522048773,45
81,8f5373ae3303e9a701bc0449,M23,2,5.9,6.53758654301,45
81,8f5373ae3303e9a701bc0449,M24,2,8.33,8.02349403896,45
81,8f5373ae3303e9a701bc0449,M25,2,6.93,6.30546575602,20
81,8f5373ae3303e9a701bc0449,M26,2,4.96,5.17976988711,20
81,8f5373ae3303e9a701bc0449,M27,2,7.32,7.19887891386,30
81,8f5373ae3303e9a701bc0449,M28,2,5.58,5.97015470474,30
81,8f5373ae3303e9a701bc0449,M29,2,7.24,7.18312269164,30
81,8f5373ae3303e9a701bc0449,M30,2,4.08,4.38594562227,21
86,db6ca16feb506f12191f9ced,M01,3,4.92,4.5215641746,10
86,db6ca16feb506f12191f9ced,M02,3,6.54,5.60830899789,15
86,db6ca16feb506f12191f9ced,M03,3,5.55,4.87914636197,21
86,db6ca16feb506f12191f9ced,M04,3,5.3,4.80515907193,21
86,db6ca16feb506f12191f9ced,M05,3,5.14,4.61429053968,21
86,db6ca16feb506f12191f9ced,M06,3,7.04,6.57843190831,21
86,db6ca16feb506f12191f9ced,M07,3,7.16,6.51953589044,30
86,db6ca16feb506f12191f9ced,M08,3,9.46,7.99950956111,30
86,db6ca16feb506f12191f9ced,M09,3,8.51,7.23445517582,30
86,db6ca16feb506f12191f9ced,M10,3,11.08,8.51129973016,30
86,db6ca16feb506f12191f9ced,M11,3,10.17,8.08355199567,30
86,db6ca16feb506f12191f9ced,M12,3,11.56,9.02988319192,45
86,db6ca16feb506f12191f9ced,M13,3,11.52,9.17838148918,60
