compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
107,2ca218591068dc3467fc728a,M01,1,7.64,7.42243823484,10
107,2ca218591068dc3467fc728a,M02,1,10.13,10.4792673419,15
107,2ca218591068dc3467fc728a,M03,1,10.85,10.5272149683,21
107,2ca218591068dc3467fc728a,M04,1,9.91,10.2534326352,21
107,2ca218591068dc3467fc728a,M05,1,10.02,10.2646210808,21
107,2ca218591068dc3467fc728a,M06,1,13.61,13.5307799516,21
107,2ca218591068dc3467fc728a,M07,1,14.88,14.8819611737,30
107,2ca218591068dc3467fc728a,M08,1,19.26,19.6589604543,30
107,2ca218591068dc3467fc728a,M09,1,17.39,18.9197536536,30
107,2ca218591068dc3467fc728a,M10,1,20.96,20.1049217073,30
107,2ca218591068dc3467fc728a,M11,1,20.01,19.7750644796,30
107,2ca218591068dc3467fc728a,M12,1,27.43,27.6343495512,45
107,2ca218591068dc3467fc728a,M13,1,28.21,27.4729303603,60
107,2ca218591068dc3467fc728a,M14,1,24.39,24.5452732343,60
107,2ca218591068dc3467fc728a,M15,1,28.15,27.684973886,60
107,2ca218591068dc3467fc728a,M16,1,56.68,52.7451197341,100
107,2ca218591068dc3467fc728a,M17,1,7.63,7.42510298076,14
107,2ca218591068dc3467fc728a,M18,1,10.46,10.2774872149,21
107,2ca218591068dc3467fc728a,M19,1,9.18,8.35424510262,21
107,2ca218591068dc3467fc728a,M20,1,11.36,10.4277483127,20
107,2ca218591068dc3467fc728a,M21,1,8.51,8.29766427559,21
107,2ca218591068dc3467fc728a,M22,1,21.01,19.746326643,45
107,2ca218591068dc3467fc728a,M23,1,17.63,17.4470372327,45
107,2ca218591068dc3467fc728a,M24,1,21.56,19.8720400168,45
107,2ca218591068dc3467fc728a,M25,1,14.75,13.942835595,20
107,2ca218591068dc3467fc728a,M26,1,13.4,13.3930079695,20
107,2ca218591068dc3467fc728a,M27,1,17.65,16.8154988092,30
107,2ca218591068dc3467fc728a,M28,1,15.52,15.6638980341,30
107,2ca218591068dc3467fc728a,M29,1,17.49,16.7868081542,30
107,2ca218591068dc3467fc728a,M30,1,10.9,10.5432950648,21
108,87974590a2f5c545466b7087,M01,2,7.76,7.71798475713,10
108,87974590a2f5c545466b7087,M02,2,10.32,10.3493367222,15
108,87974590a2f5c545466b7087,M03,2,11.29,11.2776905313,21
108,87974590a2f5c545466b7087,M04,2,10.45,10.9961545957,21
108,87974590a2f5c545466b7087,M05,2,10.53,11.0250463445,21
108,87974590a2f5c545466b7087,M06,2,13.92,14.5641917036,21
108,87974590a2f5c545466b7087,M07,2,15.59,16.0259049942,30
108,87974590a2f5c545466b7087,M08,2,19.96,20.9057868993,30
108,87974590a2f5c545466b7087,M09,2,18.81,20.1190045021,30
108,87974590a2f5c545466b7087,M10,2,21.58,21.4767162127,30
108,87974590a2f5c545466b7087,M11,2,20.81,21.2205942273,30
108,87974590a2f5c545466b7087,M12,2,28.69,29.6734858111,45
108,87974590a2f5c545466b7087,M13,2,29.18,29.4076990903,60
108,87974590a2f5c545466b7087,M14,2,25.55,27.821973008,60
108,87974590a2f5c545466b7087,M15,2,29.83,29.7096998147,60
108,87974590a2f5c545466b7087,M16,2,57.79,56.9389440757,100
108,87974590a2f5c545466b7087,M17,2,7.91,7.74824425208,14
108,87974590a2f5c545466b7087,M18,2,10.96,11.0073409174,21
108,87974590a2f5c545466b7087,M19,2,9.13,9.90113752894,21
108,87974590a2f5c545466b7087,M20,2,11.16,11.8555380103,20
108,87974590a2f5c545466b7087,M21,2,8.54,9.62730097109,21
108,87974590a2f5c545466b7087,M22,2,20.4,23.1370857811,45
108,87974590a2f5c545466b7087,M23,2,17.22,21.3186844583,45
108,87974590a2f5c545466b7087,M24,2,21.2,23.8570739005,45
108,87974590a2f5c545466b7087,M25,2,14.9,14.7704816658,20
108,87974590a2f5c545466b7087,M26,2,13.6,14.0456546253,20
108,87974590a2f5c545466b7087,M27,2,18.02,18.551012457,30
108,87974590a2f5c545466b7087,M28,2,16.01,16.653034306,30
108,87974590a2f5c545466b7087,M29,2,18.1,18.5780395859,30
108,87974590a2f5c545466b7087,M30,2,11.3,11.3084002951,21
109,0481944a4fdf636307259eff,M01,2,4.85,4.672254963,10
109,0481944a4fdf636307259eff,M02,2,6.29,5.58262495025,15
109,0481944a4fdf636307259eff,M03,2,5.43,4.84932121876,21
109,0481944a4fdf636307259eff,M04,2,5.15,4.80433154585,21
109,0481944a4fdf636307259eff,M05,2,5,4.70565484147,21
109,0481944a4fdf636307259eff,M06,2,6.87,6.23173998644,21
109,0481944a4fdf636307259eff,M07,2,6.91,6.08179513291,30
109,0481944a4fdf636307259eff,M08,2,8.65,7.54167685434,30
109,0481944a4fdf636307259eff,M09,2,7.58,7.08598507356,30
109,0481944a4fdf636307259eff,M10,2,10.33,7.68337112132,30
109,0481944a4fdf636307259eff,M11,2,9.31,7.38902943444,30
109,0481944a4fdf636307259eff,M12,2,10.23,8.40643423176,45
109,0481944a4fdf636307259eff,M13,2,10.62,8.33827388599,60
109,0481944a4fdf636307259eff,M14,2,7.98,7.57758479323,60
109,0481944a4fdf636307259eff,M15,2,10.65,8.52313682983,60
109,0481944a4fdf636307259eff,M16,2,18.33,18.0382580922,100
109,0481944a4fdf636307259eff,M17,2,3.46,3.17118557016,14
109,0481944a4fdf636307259eff,M18,2,5.57,5.01737790715,21
109,0481944a4fdf636307259eff,M19,2,5.23,4.79268396,21
109,0481944a4fdf636307259eff,M20,2,6.8,6.08135074489,20
109,0481944a4fdf636307259eff,M21,2,5.24,4.92950103758,21
109,0481944a4fdf636307259eff,M22,2,10.37,7.74241479615,45
109,0481944a4fdf636307259eff,M23,2,8.35,6.93957211103,45
109,0481944a4fdf636307259eff,M24,2,10.53,7.81905935311,45
109,0481944a4fdf636307259eff,M25,2,6.82,6.34479450317,20
109,0481944a4fdf636307259eff,M26,2,4.94,5.56196261068,20
109,0481944a4fdf636307259eff,M27,2,7.28,7.13953451183,30
109,0481944a4fdf636307259eff,M28,2,5.56,6.49025353489,30
109,0481944a4fdf636307259eff,M29,2,7.32,7.19991797777,30
109,0481944a4fdf636307259eff,M30,2,4.39,4.66611260324,21
113,c135fd0963573003df9035bb,M01,3,7.67,8.33648115334,10
113,c135fd0963573003df9035bb,M02,3,10.2,11.1129777188,15
113,c135fd0963573003df9035bb,M03,3,11.09,12.5022328827,21
113,c135fd0963573003df9035bb,M04,3,10.24,11.8899173587,21
113,c135fd0963573003df9035bb,M05,3,10.34,11.9340614653,21
113,c135fd0963573003df9035bb,M06,3,13.81,15.4137773882,21
113,c135fd0963573003df9035bb,M07,3,15.34,17.5208446887,30
113,c135fd0963573003df9035bb,M08,3,19.71,21.8373153094,30
113,c135fd0963573003df9035bb,M09,3,18.51,20.5833995285,30
113,c135fd0963573003df9035bb,M10,3,21.32,22.9135360688,30
113,c135fd0963573003df9035bb,M11,3,20.47,22.832529753,30
113,c135fd0963573003df9035bb,M12,3,28.37,32.2863209577,45
113,c135fd0963573003df9035bb,M13,3,29.16,32.2684691106,60
113,c135fd0963573003df9035bb,M14,3,25.7,30.2159096323,60
113,c135fd0963573003df9035bb,M15,3,29.18,32.4689545789,60
113,c135fd0963573003df9035bb,M16,3,57.83,60.833922616,100
113,c135fd0963573003df9035bb,M17,3,7.79,8.40508213275,14
113,c135fd0963573003df9035bb,M18,3,10.75,11.9033851212,21
113,c135fd0963573003df9035bb,M19,3,8.97,10.9593219152,21
113,c135fd0963573003df9035bb,M20,3,11.18,12.6728021958,20
113,c135fd0963573003df9035bb,M21,3,8.42,10.5303409083,21
113,c135fd0963573003df9035bb,M22,3,20.57,26.0893767885,45
113,c135fd0963573003df9035bb,M23,3,17.42,23.3611846577,45
113,c135fd0963573003df9035bb,M24,3,21.04,26.3847202148,45
113,c135fd0963573003df9035bb,M25,3,14.81,15.5544021893,20
113,c135fd0963573003df9035bb,M26,3,13.53,14.437156712,20
113,c135fd0963573003df9035bb,M27,3,17.93,19.7225324676,30
113,c135fd0963573003df9035bb,M28,3,15.96,18.0355094193,30
113,c135fd0963573003df9035bb,M29,3,17.76,19.7061419142,30
113,c135fd0963573003df9035bb,M30,3,11.15,12.5608703619,21
114,5ab6d54df37caa459c1a457e,M25,3,12.55,13.6148732138,20
114,5ab6d54df37caa459c1a457e,M26,3,10.81,13.0546663421,20
114,5ab6d54df37caa459c1a457e,M27,3,12.79,16.1576137184,30
114,5ab6d54df37caa459c1a457e,M28,3,10.79,14.6695655195,30
114,5ab6d54df37caa459c1a457e,M29,3,13.25,16.1387122152,30
114,5ab6d54df37caa459c1a457e,M30,3,7.75,9.79407578382,21
115,1ab7eba89cafc88387549334,M01,3,8.27,8.1451473487,10
115,1ab7eba89cafc88387549334,M02,3,10.96,10.8005110662,15
115,1ab7eba89cafc88387549334,M03,3,12.64,12.2157264359,21
115,1ab7eba89cafc88387549334,M04,3,11.59,11.6474718879,21
115,1ab7eba89cafc88387549334,M05,3,11.77,11.6817987456,21
115,1ab7eba89cafc88387549334,M06,3,15.4,14.9738022669,21
115,1ab7eba89cafc88387549334,M07,3,17.69,16.9857695076,30
115,1ab7eba89cafc88387549334,M08,3,21.96,21.373865419,30
115,1ab7eba89cafc88387549334,M09,3,20.48,20.2591265389,30
115,1ab7eba89cafc88387549334,M10,3,23.52,22.230949918,30
115,1ab7eba89cafc88387549334,M11,3,22.59,22.1098133954,30
115,1ab7eba89cafc88387549334,M12,3,32.12,32.0026251316,45
115,1ab7eba89cafc88387549334,M13,3,33.58,31.9523523167,60
115,1ab7eba89cafc88387549334,M14,3,30.28,30.1370098542,60
115,1ab7eba89cafc88387549334,M15,3,33.96,32.1987778655,60
115,1ab7eba89cafc88387549334,M16,3,62.65,59.8291202304,100
115,1ab7eba89cafc88387549334,M17,3,8.54,8.20492961799,14
115,1ab7eba89cafc88387549334,M18,3,12,11.6451892212,21
115,1ab7eba89cafc88387549334,M19,3,11.5,10.461897606,21
115,1ab7eba89cafc88387549334,M20,3,13.3,12.5112923801,20
115,1ab7eba89cafc88387549334,M21,3,10.62,10.1164180482,21
115,1ab7eba89cafc88387549334,M22,3,27.56,24.8102997874,45
115,1ab7eba89cafc88387549334,M23,3,23.99,21.9002319894,45
115,1ab7eba89cafc88387549334,M24,3,27.94,25.4145253085,45
115,1ab7eba89cafc88387549334,M25,3,15.74,15.1382646049,20
115,1ab7eba89cafc88387549334,M26,3,14.48,14.308811173,20
115,1ab7eba89cafc88387549334,M27,3,19.83,18.8519915928,30
115,1ab7eba89cafc88387549334,M28,3,17.98,17.4463467961,30
115,1ab7eba89cafc88387549334,M29,3,19.79,18.7841472404,30
115,1ab7eba89cafc88387549334,M30,3,12.69,12.2673680053,21
116,9a9b3db558991f39668b2741,M01,2,4.4,4.78633907897,10
116,9a9b3db558991f39668b2741,M02,2,5.58,5.69755432839,15
116,9a9b3db558991f39668b2741,M03,2,4.9,5.0057445892,21
116,9a9b3db558991f39668b2741,M04,2,4.78,4.96722918455,21
116,9a9b3db558991f39668b2741,M05,2,4.38,4.86749946229,21
116,9a9b3db558991f39668b2741,M06,2,6.3,6.57251217967,21
116,9a9b3db558991f39668b2741,M07,2,6.04,6.397637285,30
116,9a9b3db558991f39668b2741,M08,2,7.49,8.63691264043,30
116,9a9b3db558991f39668b2741,M09,2,6.88,8.1779974008,30
116,9a9b3db558991f39668b2741,M10,2,8.89,8.78880029966,30
116,9a9b3db558991f39668b2741,M11,2,8.59,8.42945961059,30
116,9a9b3db558991f39668b2741,M12,2,8.51,9.61543574433,45
116,9a9b3db558991f39668b2741,M13,2,9.25,9.7192378931,60
116,9a9b3db558991f39668b2741,M14,2,7.26,8.87788575021,60
116,9a9b3db558991f39668b2741,M15,2,9.04,9.88321203132,60
116,9a9b3db558991f39668b2741,M16,2,16.16,22.9056649488,100
116,9a9b3db558991f39668b2741,M17,2,2.8,3.51339502587,14
116,9a9b3db558991f39668b2741,M18,2,5.16,5.18373773465,21
116,9a9b3db558991f39668b2741,M19,2,4.56,4.95858639969,21
116,9a9b3db558991f39668b2741,M20,2,5.48,6.27268713749,20
116,9a9b3db558991f39668b2741,M21,2,4.59,5.08020790114,21
116,9a9b3db558991f39668b2741,M22,2,7.9,8.60710709581,45
116,9a9b3db558991f39668b2741,M23,2,6.57,7.56172518418,45
116,9a9b3db558991f39668b2741,M24,2,7.67,8.70664590491,45
116,9a9b3db558991f39668b2741,M25,2,10.22,6.87896045653,20
116,9a9b3db558991f39668b2741,M26,2,8.66,6.29422207834,20
116,9a9b3db558991f39668b2741,M27,2,9.64,7.98514466951,30
116,9a9b3db558991f39668b2741,M28,2,8.09,7.02597558088,30
116,9a9b3db558991f39668b2741,M29,2,9.34,8.01861256624,30
116,9a9b3db558991f39668b2741,M30,2,5.93,4.91214961211,21
117,1012fb46ebf465147816dc29,M01,3,6.69,6.69669063555,10
117,1012fb46ebf465147816dc29,M02,3,8.94,8.46878044196,15
117,1012fb46ebf465147816dc29,M03,3,8.7,8.38621643712,21
117,1012fb46ebf465147816dc29,M04,3,7.98,8.04763609533,21
117,1012fb46ebf465147816dc29,M05,3,7.93,7.95411621577,21
117,1012fb46ebf465147816dc29,M06,3,11,11.879507239,21
117,1012fb46ebf465147816dc29,M07,3,11.69,12.26105243,30
117,1012fb46ebf465147816dc29,M08,3,15.9,15.8822051927,30
117,1012fb46ebf465147816dc29,M09,3,14.76,15.2134177174,30
117,1012fb46ebf465147816dc29,M10,3,17.62,16.5932198958,30
117,1012fb46ebf465147816dc29,M11,3,16.79,16.1841946599,30
117,1012fb46ebf465147816dc29,M12,3,21.88,21.2602504094,45
117,1012fb46ebf465147816dc29,M13,3,21.35,21.0211641642,60
117,1012fb46ebf465147816dc29,M14,3,17.75,18.8832053535,60
117,1012fb46ebf465147816dc29,M15,3,21.51,21.1832837296,60
117,1012fb46ebf465147816dc29,M16,3,47.77,48.1787079144,100
117,1012fb46ebf465147816dc29,M17,3,6.33,6.60415067242,14
117,1012fb46ebf465147816dc29,M18,3,8.61,8.238671099,21
117,1012fb46ebf465147816dc29,M19,3,7.82,7.3446560318,21
117,1012fb46ebf465147816dc29,M20,3,10.33,10.2981827262,20
117,1012fb46ebf465147816dc29,M21,3,7.55,7.28563253687,21
117,1012fb46ebf465147816dc29,M22,3,17.81,15.2692398056,45
117,1012fb46ebf465147816dc29,M23,3,14.9,13.5083690487,45
117,1012fb46ebf465147816dc29,M24,3,18.31,15.3581940058,45
117,1012fb46ebf465147816dc29,M25,3,13.2,13.0221185615,20
117,1012fb46ebf465147816dc29,M26,3,11.79,12.2528887768,20
117,1012fb46ebf465147816dc29,M27,3,14.51,14.8026089391,30
117,1012fb46ebf465147816dc29,M28,3,12.41,13.103466255,30
117,1012fb46ebf465147816dc29,M29,3,14.46,14.8042897402,30
117,1012fb46ebf465147816dc29,M30,3,8.72,8.38824624724,21
118,6382e37f456a6099a172d19e,M01,2,7.31,7.44623019623,10
118,6382e37f456a6099a172d19e,M02,2,9.78,10.2252409318,15
118,6382e37f456a6099a172d19e,M03,2,10.25,10.2726366116,21
118,6382e37f456a6099a172d19e,M04,2,9.43,10.0826126657,21
118,6382e37f456a6099a172d19e,M05,2,9.45,10.0809424268,21
118,6382e37f456a6099a172d19e,M06,2,12.8,13.5251527627,21
118,6382e37f456a6099a172d19e,M07,2,14.05,14.4948324661,30
118,6382e37f456a6099a172d19e,M08,2,18.42,18.9418017441,30
118,6382e37f456a6099a172d19e,M09,2,17.25,18.1696147968,30
118,6382e37f456a6099a172d19e,M10,2,20.08,19.2598895162,30
118,6382e37f456a6099a172d19e,M11,2,19.19,18.9531620315,30
118,6382e37f456a6099a172d19e,M12,2,26.19,27.5491499185,45
118,6382e37f456a6099a172d19e,M13,2,26.3,27.4371973517,60
118,6382e37f456a6099a172d19e,M14,2,22.71,24.95501831,60
118,6382e37f456a6099a172d19e,M15,2,26.4,27.5663646584,60
118,6382e37f456a6099a172d19e,M16,2,54.54,50.9359874193,100
118,6382e37f456a6099a172d19e,M17,2,7.29,7.42167573225,14
118,6382e37f456a6099a172d19e,M18,2,10.01,10.1070131273,21
118,6382e37f456a6099a172d19e,M19,2,8.5,8.15423459538,21
118,6382e37f456a6099a172d19e,M20,2,10.77,10.4367566423,20
118,6382e37f456a6099a172d19e,M21,2,8.08,8.13567027215,21
118,6382e37f456a6099a172d19e,M22,2,19.4,18.8617500052,45
118,6382e37f456a6099a172d19e,M23,2,16.41,16.71449063,45
118,6382e37f456a6099a172d19e,M24,2,19.86,19.1351299999,45
118,6382e37f456a6099a172d19e,M25,2,14.23,14.0885217456,20
118,6382e37f456a6099a172d19e,M26,2,12.93,13.5492194761,20
118,6382e37f456a6099a172d19e,M27,2,16.7,16.9184739643,30
118,6382e37f456a6099a172d19e,M28,2,14.7,15.4857007317,30
118,6382e37f456a6099a172d19e,M29,2,16.62,16.9179703426,30
118,6382e37f456a6099a172d19e,M30,2,10.29,10.2842997689,21
119,c488d0a9a839e2a349774985,M01,0,7.43,7.29261955587,10
119,c488d0a9a839e2a349774985,M02,0,9.87,9.92735776453,15
119,c488d0a9a839e2a349774985,M03,0,10.42,9.95629922407,21
119,c488d0a9a839e2a349774985,M04,0,9.63,9.69321916681,21
119,c488d0a9a839e2a349774985,M05,0,9.69,9.67305458561,21
119,c488d0a9a839e2a349774985,M06,0,13,12.9946668903,21
119,c488d0a9a839e2a349774985,M07,0,14.3,14.0373927644,30
119,c488d0a9a839e2a349774985,M08,0,18.67,19.0847141083,30
119,c488d0a9a839e2a349774985,M09,0,17.57,18.1441466799,30
119,c488d0a9a839e2a349774985,M10,0,20.32,19.5798854499,30
119,c488d0a9a839e2a349774985,M11,0,19.62,18.9790661674,30
119,c488d0a9a839e2a349774985,M12,0,26.58,26.1868364046,45
119,c488d0a9a839e2a349774985,M13,0,26.82,26.0230858668,60
119,c488d0a9a839e2a349774985,M14,0,23.22,23.5674631819,60
119,c488d0a9a839e2a349774985,M15,0,27.27,26.2165582935,60
119,c488d0a9a839e2a349774985,M16,0,55.11,50.147808539,100
119,c488d0a9a839e2a349774985,M17,0,7.41,7.29018378783,14
119,c488d0a9a839e2a349774985,M18,0,10.2,9.73280086849,21
119,c488d0a9a839e2a349774985,M19,0,7.81,7.8752289798,21
119,c488d0a9a839e2a349774985,M20,0,10.04,10.3997364359,20
119,c488d0a9a839e2a349774985,M21,0,7.41,7.83189434033,21
119,c488d0a9a839e2a349774985,M22,0,17.21,18.9179469089,45
119,c488d0a9a839e2a349774985,M23,0,14.51,16.8105501887,45
119,c488d0a9a839e2a349774985,M24,0,17.67,19.251687495,45
119,c488d0a9a839e2a349774985,M25,0,14.36,13.7452784635,20
119,c488d0a9a839e2a349774985,M26,0,13.06,13.1167837334,20
119,c488d0a9a839e2a349774985,M27,0,16.95,16.4509560539,30
119,c488d0a9a839e2a349774985,M28,0,14.95,15.1470542091,30
119,c488d0a9a839e2a349774985,M29,0,16.97,16.4158230145,30
119,c488d0a9a839e2a349774985,M30,0,10.45,9.97091177818,21
121,4ed737567275c0296b371cfd,M01,4,4.39,4.81421619042,10
121,4ed737567275c0296b371cfd,M02,4,5.3,5.83880531218,15
121,4ed737567275c0296b371cfd,M03,4,4.92,4.99682066968,21
121,4ed737567275c0296b371cfd,M04,4,4.58,4.94611476771,21
121,4ed737567275c0296b371cfd,M05,4,4.49,4.84604164896,21
121,4ed737567275c0296b371cfd,M06,4,6.27,6.70608204902,21
121,4ed737567275c0296b371cfd,M07,4,5.86,6.55293677155,30
121,4ed737567275c0296b371cfd,M08,4,6.24,8.46929891849,30
121,4ed737567275c0296b371cfd,M09,4,5.01,7.92406586273,30
121,4ed737567275c0296b371cfd,M10,4,7.9,8.63586044965,30
121,4ed737567275c0296b371cfd,M11,4,6.83,8.2647587234,30
121,4ed737567275c0296b371cfd,M12,4,6.73,8.93298096756,45
121,4ed737567275c0296b371cfd,M13,4,7.48,8.88686161603,60
121,4ed737567275c0296b371cfd,M14,4,4.62,7.96069726167,60
121,4ed737567275c0296b371cfd,M15,4,7.97,9.06261814986,60
121,4ed737567275c0296b371cfd,M16,4,9.69,15.2466508527,100
121,4ed737567275c0296b371cfd,M17,4,2.65,3.67653564818,14
121,4ed737567275c0296b371cfd,M18,4,5.08,5.17439486371,21
121,4ed737567275c0296b371cfd,M19,4,4.49,4.91521459224,21
121,4ed737567275c0296b371cfd,M20,4,5.01,6.47047426846,20
121,4ed737567275c0296b371cfd,M21,4,4.45,5.00763095586,21
121,4ed737567275c0296b371cfd,M22,4,6.88,8.31930581281,45
121,4ed737567275c0296b371cfd,M23,4,4.89,7.52322240728,45
121,4ed737567275c0296b371cfd,M24,4,6.75,8.45897648755,45
121,4ed737567275c0296b371cfd,M25,4,7.53,7.28589313942,20
121,4ed737567275c0296b371cfd,M26,4,5.34,6.67754338106,20
121,4ed737567275c0296b371cfd,M27,4,7.76,8.05707292933,30
121,4ed737567275c0296b371cfd,M28,4,5.94,7.2208268815,30
121,4ed737567275c0296b371cfd,M29,4,7.63,8.10658081986,30
121,4ed737567275c0296b371cfd,M30,4,4.91,4.88155214382,21
124,aa29578ed01a37d051f2f8b7,M01,4,6.74,5.87152587094,10
124,aa29578ed01a37d051f2f8b7,M02,4,9.34,7.26765908439,15
124,aa29578ed01a37d051f2f8b7,M03,4,9.26,6.67623791638,21
124,aa29578ed01a37d051f2f8b7,M04,4,8.53,6.44653878456,21
124,aa29578ed01a37d051f2f8b7,M05,4,8.37,6.22749507011,21
124,aa29578ed01a37d051f2f8b7,M06,4,11.77,8.49850662084,21
124,aa29578ed01a37d051f2f8b7,M07,4,12.81,8.79028873469,30
124,aa29578ed01a37d051f2f8b7,M08,4,16.93,12.2862110816,30
124,aa29578ed01a37d051f2f8b7,M09,4,16.18,11.4794045126,30
124,aa29578ed01a37d051f2f8b7,M10,4,18.71,12.6377128421,30
124,aa29578ed01a37d051f2f8b7,M11,4,17.63,11.9942143638,30
124,aa29578ed01a37d051f2f8b7,M12,4,24.05,14.8253369234,45
124,aa29578ed01a37d051f2f8b7,M13,4,22.31,14.3062933172,60
124,aa29578ed01a37d051f2f8b7,M14,4,18.86,12.9902813802,60
124,aa29578ed01a37d051f2f8b7,M15,4,23.1,14.7840575104,60
124,aa29578ed01a37d051f2f8b7,M16,4,49.03,28.50414046,100
124,aa29578ed01a37d051f2f8b7,M17,4,6.98,5.12490862049,14
124,aa29578ed01a37d051f2f8b7,M18,4,9.46,6.73177785388,21
124,aa29578ed01a37d051f2f8b7,M19,4,7.64,5.77616543393,21
124,aa29578ed01a37d051f2f8b7,M20,4,9.15,8.01473645425,20
124,aa29578ed01a37d051f2f8b7,M21,4,7.32,5.80415204467,21
124,aa29578ed01a37d051f2f8b7,M22,4,16.84,11.6926838247,45
124,aa29578ed01a37d051f2f8b7,M23,4,14.19,9.91248313287,45
124,aa29578ed01a37d051f2f8b7,M24,4,17.4,11.9890700445,45
124,aa29578ed01a37d051f2f8b7,M25,4,12.94,9.7997470442,20
124,aa29578ed01a37d051f2f8b7,M26,4,11.56,9.10136274903,20
124,aa29578ed01a37d051f2f8b7,M27,4,14.09,11.1965650864,30
124,aa29578ed01a37d051f2f8b7,M28,4,12.07,9.61814545009,30
124,aa29578ed01a37d051f2f8b7,M29,4,14.21,11.3042986665,30
124,aa29578ed01a37d051f2f8b7,M30,4,8.65,6.63893073106,21
128,ad3b009f5c46951acff42651,M01,1,5.95,6.44853640261,10
128,ad3b009f5c46951acff42651,M02,1,8.3,8.43536572343,15
128,ad3b009f5c46951acff42651,M03,1,7.73,8.32038946758,21
128,ad3b009f5c46951acff42651,M04,1,7.15,7.98192558814,21
128,ad3b009f5c46951acff42651,M05,1,6.86,7.72768541603,21
128,ad3b009f5c46951acff42651,M06,1,9.21,10.4902732636,21
128,ad3b009f5c46951acff42651,M07,1,10.28,10.9822997148,30
128,ad3b009f5c46951acff42651,M08,1,14.16,15.621808396,30
128,ad3b009f5c46951acff42651,M09,1,13.03,15.0944726829,30
128,ad3b009f5c46951acff42651,M10,1,15.96,16.2647628333,30
128,ad3b009f5c46951acff42651,M11,1,14.8,15.8569258186,30
128,ad3b009f5c46951acff42651,M12,1,18.97,19.7248020844,45
128,ad3b009f5c46951acff42651,M13,1,16.91,19.2139467916,60
128,ad3b009f5c46951acff42651,M14,1,13.89,17.5070204332,60
128,ad3b009f5c46951acff42651,M15,1,18.36,19.6686546592,60
128,ad3b009f5c46951acff42651,M16,1,36.61,38.2365110842,100
128,ad3b009f5c46951acff42651,M17,1,5.69,6.31877261525,14
128,ad3b009f5c46951acff42651,M18,1,7.84,8.10854216095,21
128,ad3b009f5c46951acff42651,M19,1,6.19,6.69205171268,21
128,ad3b009f5c46951acff42651,M20,1,8.87,8.57745692762,20
128,ad3b009f5c46951acff42651,M21,1,6.34,6.66204007902,21
128,ad3b009f5c46951acff42651,M22,1,14.12,14.6071275159,45
128,ad3b009f5c46951acff42651,M23,1,11.47,11.8968420444,45
128,ad3b009f5c46951acff42651,M24,1,16.53,14.6643927932,45
128,ad3b009f5c46951acff42651,M25,1,11.81,12.1572499817,20
128,ad3b009f5c46951acff42651,M26,1,10.43,11.1675049189,20
128,ad3b009f5c46951acff42651,M27,1,12.1,14.0702050086,30
128,ad3b009f5c46951acff42651,M28,1,10.19,11.6866480461,30
128,ad3b009f5c46951acff42651,M29,1,12.62,14.1371655255,30
128,ad3b009f5c46951acff42651,M30,1,7.15,8.31295760323,21
129,1de3e41098dfdbdb2adf0ebb,M01,1,5.63,5.21765384405,10
129,1de3e41098dfdbdb2adf0ebb,M02,1,7.52,6.51213187745,15
129,1de3e41098dfdbdb2adf0ebb,M03,1,6.57,5.83685707052,21
129,1de3e41098dfdbdb2adf0ebb,M04,1,6.13,5.61789361326,21
129,1de3e41098dfdbdb2adf0ebb,M05,1,5.94,5.49884618069,21
129,1de3e41098dfdbdb2adf0ebb,M06,1,8.28,8.01618460759,21
129,1de3e41098dfdbdb2adf0ebb,M07,1,8.6,8.19110663129,30
129,1de3e41098dfdbdb2adf0ebb,M08,1,12.11,11.0935381634,30
129,1de3e41098dfdbdb2adf0ebb,M09,1,11.18,10.5133405319,30
129,1de3e41098dfdbdb2adf0ebb,M10,1,13.75,11.347105908,30
129,1de3e41098dfdbdb2adf0ebb,M11,1,12.87,10.8704928799,30
129,1de3e41098dfdbdb2adf0ebb,M12,1,15.82,12.7156059177,45
129,1de3e41098dfdbdb2adf0ebb,M13,1,14.8,12.3787944711,60
129,1de3e41098dfdbdb2adf0ebb,M14,1,12.18,11.7213261144,60
129,1de3e41098dfdbdb2adf0ebb,M15,1,14.87,12.6805145041,60
129,1de3e41098dfdbdb2adf0ebb,M16,1,32.4,34.6720284395,100
129,1de3e41098dfdbdb2adf0ebb,M17,1,4.81,4.37138733306,14
129,1de3e41098dfdbdb2adf0ebb,M18,1,6.7,5.82303360592,21
129,1de3e41098dfdbdb2adf0ebb,M19,1,5.72,5.46068872621,21
129,1de3e41098dfdbdb2adf0ebb,M20,1,7.85,7.71695276811,20
129,1de3e41098dfdbdb2adf0ebb,M21,1,5.66,5.49079137491,21
129,1de3e41098dfdbdb2adf0ebb,M22,1,12.12,10.5328515311,45
129,1de3e41098dfdbdb2adf0ebb,M23,1,10.25,9.62749279621,45
129,1de3e41098dfdbdb2adf0ebb,M24,1,12.23,10.5369817692,45
129,1de3e41098dfdbdb2adf0ebb,M25,1,9.73,8.87269310479,20
129,1de3e41098dfdbdb2adf0ebb,M26,1,7.86,8.61529227624,20
129,1de3e41098dfdbdb2adf0ebb,M27,1,9.38,9.63966423446,30
129,1de3e41098dfdbdb2adf0ebb,M28,1,7.84,8.91059520205,30
129,1de3e41098dfdbdb2adf0ebb,M29,1,9.01,9.56601289884,30
