compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
65,d03f670f1f126e5f040b4224,M17,1,4.47,5.25876092911,14
65,d03f670f1f126e5f040b4224,M18,1,6.44,6.93935871124,21
65,d03f670f1f126e5f040b4224,M19,1,4.93,6.16558170319,21
65,d03f670f1f126e5f040b4224,M20,1,7.15,8.07330513,20
65,d03f670f1f126e5f040b4224,M21,1,5.11,6.0037779808,21
65,d03f670f1f126e5f040b4224,M22,1,11.26,12.3669862747,45
65,d03f670f1f126e5f040b4224,M23,1,9.45,9.96755218506,45
65,d03f670f1f126e5f040b4224,M24,1,11.29,12.4498338699,45
65,d03f670f1f126e5f040b4224,M25,1,10.73,11.0014343262,20
65,d03f670f1f126e5f040b4224,M26,1,9.1,9.36647891998,20
65,d03f670f1f126e5f040b4224,M27,1,10.32,11.6633262634,30
65,d03f670f1f126e5f040b4224,M28,1,8.58,9.53866004944,30
65,d03f670f1f126e5f040b4224,M29,1,10.08,11.5281620026,30
65,d03f670f1f126e5f040b4224,M30,1,6.16,6.93449831009,21
66,6337f9636fede46bcc35391b,M01,3,3.99,4.06298780441,10
66,6337f9636fede46bcc35391b,M02,3,4.44,5.16715812683,15
66,6337f9636fede46bcc35391b,M03,3,4.42,4.76262283325,21
66,6337f9636fede46bcc35391b,M04,3,4.1,4.35640859604,21
66,6337f9636fede46bcc35391b,M05,3,3.67,4.3242764473,21
66,6337f9636fede46bcc35391b,M06,3,5.7,6.41629552841,21
66,6337f9636fede46bcc35391b,M07,3,4.95,6.32937908173,30
66,6337f9636fede46bcc35391b,M08,3,4.7,8.17658615112,30
66,6337f9636fede46bcc35391b,M09,3,3.35,7.03200387955,30
66,6337f9636fede46bcc35391b,M10,3,6.27,9.67573642731,30
66,6337f9636fede46bcc35391b,M11,3,4.36,8.53160572052,30
66,6337f9636fede46bcc35391b,M12,3,4.64,9.39181995392,45
66,6337f9636fede46bcc35391b,M13,3,6.06,9.12598514557,60
66,6337f9636fede46bcc35391b,M14,3,3.74,7.15480804443,60
66,6337f9636fede46bcc35391b,M15,3,6.27,9.20754146576,60
66,6337f9636fede46bcc35391b,M16,3,7.3,15.9800863266,100
66,6337f9636fede46bcc35391b,M17,3,2.09,3.29654693604,14
66,6337f9636fede46bcc35391b,M18,3,4.72,4.80337667465,21
66,6337f9636fede46bcc35391b,M19,3,4.5,4.40937757492,21
66,6337f9636fede46bcc35391b,M20,3,4.83,5.58426046371,20
66,6337f9636fede46bcc35391b,M21,3,4.55,4.22118711472,21
66,6337f9636fede46bcc35391b,M22,3,7.06,8.26588439941,45
66,6337f9636fede46bcc35391b,M23,3,4.76,6.43245506287,45
66,6337f9636fede46bcc35391b,M24,3,7.4,8.38721466064,45
66,6337f9636fede46bcc35391b,M25,3,4.05,7.72927093506,20
66,6337f9636fede46bcc35391b,M26,3,2.99,6.01175165176,20
66,6337f9636fede46bcc35391b,M27,3,5.63,7.89530563354,30
66,6337f9636fede46bcc35391b,M28,3,3.19,6.17083120346,30
66,6337f9636fede46bcc35391b,M29,3,6.01,7.84088039398,30
66,6337f9636fede46bcc35391b,M30,3,2.23,4.71806812286,21
67,9699e16c8071621d55aa20c2,M01,0,6.4,5.72954416275,10
67,9699e16c8071621d55aa20c2,M02,0,8.41,6.99701595306,15
67,9699e16c8071621d55aa20c2,M03,0,7.83,6.5311331749,21
67,9699e16c8071621d55aa20c2,M04,0,7.16,5.94541120529,21
67,9699e16c8071621d55aa20c2,M05,0,7.06,6.03870344162,21
67,9699e16c8071621d55aa20c2,M06,0,9.9,8.43765926361,21
67,9699e16c8071621d55aa20c2,M07,0,10.32,8.30428123474,30
67,9699e16c8071621d55aa20c2,M08,0,14.12,11.0674028397,30
67,9699e16c8071621d55aa20c2,M09,0,12.92,9.71249866486,30
67,9699e16c8071621d55aa20c2,M10,0,15.95,12.4456386566,30
67,9699e16c8071621d55aa20c2,M11,0,14.91,11.4160814285,30
67,9699e16c8071621d55aa20c2,M12,0,18.78,14.502035141,45
67,9699e16c8071621d55aa20c2,M13,0,18.02,14.4397192001,60
67,9699e16c8071621d55aa20c2,M14,0,14.57,12.4221801758,60
67,9699e16c8071621d55aa20c2,M15,0,18.21,14.8683385849,60
67,9699e16c8071621d55aa20c2,M16,0,39.6,28.9798698425,100
67,9699e16c8071621d55aa20c2,M17,0,5.72,4.9931807518,14
67,9699e16c8071621d55aa20c2,M18,0,7.76,6.43309116364,21
67,9699e16c8071621d55aa20c2,M19,0,5.85,6.13011980057,21
67,9699e16c8071621d55aa20c2,M20,0,7.78,7.61541223526,20
67,9699e16c8071621d55aa20c2,M21,0,5.69,5.86999177933,21
67,9699e16c8071621d55aa20c2,M22,0,11.99,12.1755990982,45
67,9699e16c8071621d55aa20c2,M23,0,10.13,10.1222782135,45
67,9699e16c8071621d55aa20c2,M24,0,12.07,12.6641550064,45
67,9699e16c8071621d55aa20c2,M25,0,12.5,9.59534549713,20
67,9699e16c8071621d55aa20c2,M26,0,10.92,8.16086292267,20
67,9699e16c8071621d55aa20c2,M27,0,13.08,10.3900938034,30
67,9699e16c8071621d55aa20c2,M28,0,10.83,8.60189628601,30
67,9699e16c8071621d55aa20c2,M29,0,13.01,10.5513296127,30
67,9699e16c8071621d55aa20c2,M30,0,7.84,6.52113962173,21
68,37927413d1b2c33fd4f48fe4,M01,1,4.85,4.08689165115,10
68,37927413d1b2c33fd4f48fe4,M02,1,6.36,5.36135339737,15
68,37927413d1b2c33fd4f48fe4,M03,1,5.45,4.9409403801,21
68,37927413d1b2c33fd4f48fe4,M04,1,5.22,4.43562746048,21
68,37927413d1b2c33fd4f48fe4,M05,1,5.07,4.39673948288,21
68,37927413d1b2c33fd4f48fe4,M06,1,6.89,6.06871891022,21
68,37927413d1b2c33fd4f48fe4,M07,1,6.96,6.20549726486,30
68,37927413d1b2c33fd4f48fe4,M08,1,8.9,7.83665561676,30
68,37927413d1b2c33fd4f48fe4,M09,1,7.94,6.66218471527,30
68,37927413d1b2c33fd4f48fe4,M10,1,10.53,9.18473148346,30
68,37927413d1b2c33fd4f48fe4,M11,1,9.65,8.13562870026,30
68,37927413d1b2c33fd4f48fe4,M12,1,10.62,10.2571029663,45
68,37927413d1b2c33fd4f48fe4,M13,1,10.86,10.1949243546,60
68,37927413d1b2c33fd4f48fe4,M14,1,8.24,7.49591732025,60
68,37927413d1b2c33fd4f48fe4,M15,1,10.91,10.2992229462,60
68,37927413d1b2c33fd4f48fe4,M16,1,19.24,15.0859594345,100
68,37927413d1b2c33fd4f48fe4,M17,1,3.57,3.42019486427,14
68,37927413d1b2c33fd4f48fe4,M18,1,5.64,5.03476715088,21
68,37927413d1b2c33fd4f48fe4,M19,1,5.34,4.40605401993,21
68,37927413d1b2c33fd4f48fe4,M20,1,7.1,5.38020515442,20
68,37927413d1b2c33fd4f48fe4,M21,1,5.39,4.3375287056,21
68,37927413d1b2c33fd4f48fe4,M22,1,10.94,8.12856388092,45
68,37927413d1b2c33fd4f48fe4,M23,1,8.87,6.15499639511,45
68,37927413d1b2c33fd4f48fe4,M24,1,11.07,8.33556461334,45
68,37927413d1b2c33fd4f48fe4,M25,1,6.88,6.91616439819,20
68,37927413d1b2c33fd4f48fe4,M26,1,4.45,5.01056957245,20
68,37927413d1b2c33fd4f48fe4,M27,1,7.3,7.40658140182,30
68,37927413d1b2c33fd4f48fe4,M28,1,5.78,5.43357133865,30
68,37927413d1b2c33fd4f48fe4,M29,1,7.24,7.26257705688,30
68,37927413d1b2c33fd4f48fe4,M30,1,3.62,4.38741159439,21
69,80a0d3bab064158ae690ad6a,M01,3,7.69,8.08902549744,10
69,80a0d3bab064158ae690ad6a,M02,3,10.29,10.2962284088,15
69,80a0d3bab064158ae690ad6a,M03,3,11.18,10.6782531738,21
69,80a0d3bab064158ae690ad6a,M04,3,10.17,10.00801754,21
69,80a0d3bab064158ae690ad6a,M05,3,10.23,10.0309915543,21
69,80a0d3bab064158ae690ad6a,M06,3,13.75,13.6136512756,21
69,80a0d3bab064158ae690ad6a,M07,3,15.41,15.1833028793,30
69,80a0d3bab064158ae690ad6a,M08,3,19.78,19.1817092896,30
69,80a0d3bab064158ae690ad6a,M09,3,18.36,17.6612167358,30
69,80a0d3bab064158ae690ad6a,M10,3,21.45,20.5659999847,30
69,80a0d3bab064158ae690ad6a,M11,3,20.4,19.5767879486,30
69,80a0d3bab064158ae690ad6a,M12,3,28.35,27.061624527,45
69,80a0d3bab064158ae690ad6a,M13,3,28.65,27.5644683838,60
69,80a0d3bab064158ae690ad6a,M14,3,24.95,23.9436397552,60
69,80a0d3bab064158ae690ad6a,M15,3,29.32,27.8466835022,60
69,80a0d3bab064158ae690ad6a,M16,3,57.18,55.921333313,100
69,80a0d3bab064158ae690ad6a,M17,3,7.72,7.67892074585,14
69,80a0d3bab064158ae690ad6a,M18,3,10.7,10.3045835495,21
69,80a0d3bab064158ae690ad6a,M19,3,9.31,9.42910671234,21
69,80a0d3bab064158ae690ad6a,M20,3,11.44,11.5880842209,20
69,80a0d3bab064158ae690ad6a,M21,3,8.64,8.87616443634,21
69,80a0d3bab064158ae690ad6a,M22,3,21.28,20.0279655457,45
69,80a0d3bab064158ae690ad6a,M23,3,17.99,17.3763751984,45
69,80a0d3bab064158ae690ad6a,M24,3,22.08,20.3387203217,45
69,80a0d3bab064158ae690ad6a,M25,3,14.81,14.5813455582,20
69,80a0d3bab064158ae690ad6a,M26,3,13.47,13.4462556839,20
69,80a0d3bab064158ae690ad6a,M27,3,17.82,17.2926921844,30
69,80a0d3bab064158ae690ad6a,M28,3,15.75,15.334312439,30
69,80a0d3bab064158ae690ad6a,M29,3,17.95,17.2798194885,30
69,80a0d3bab064158ae690ad6a,M30,3,11.22,10.7074995041,21
70,6edd2232ed1ec668311aa339,M01,1,4.09,4.08046007156,10
70,6edd2232ed1ec668311aa339,M02,1,4.83,5.33926486969,15
70,6edd2232ed1ec668311aa339,M03,1,4.57,4.87902927399,21
70,6edd2232ed1ec668311aa339,M04,1,4.33,4.42332315445,21
70,6edd2232ed1ec668311aa339,M05,1,4.02,4.38443517685,21
70,6edd2232ed1ec668311aa339,M06,1,5.84,6.12145805359,21
70,6edd2232ed1ec668311aa339,M07,1,5.3,6.24645900726,30
70,6edd2232ed1ec668311aa339,M08,1,5.62,8.1239233017,30
70,6edd2232ed1ec668311aa339,M09,1,4.31,6.98255491257,30
70,6edd2232ed1ec668311aa339,M10,1,7.12,9.4484539032,30
70,6edd2232ed1ec668311aa339,M11,1,5.62,8.54052066803,30
70,6edd2232ed1ec668311aa339,M12,1,5.71,10.7283267975,45
70,6edd2232ed1ec668311aa339,M13,1,6.78,10.7448282242,60
70,6edd2232ed1ec668311aa339,M14,1,4.38,8.07593631744,60
70,6edd2232ed1ec668311aa339,M15,1,6.99,10.8310289383,60
70,6edd2232ed1ec668311aa339,M16,1,8.87,15.8102788925,100
70,6edd2232ed1ec668311aa339,M17,1,2.3,3.40252137184,14
70,6edd2232ed1ec668311aa339,M18,1,4.86,4.99271965027,21
70,6edd2232ed1ec668311aa339,M19,1,4.57,4.25385665894,21
70,6edd2232ed1ec668311aa339,M20,1,5.31,5.31478452682,20
70,6edd2232ed1ec668311aa339,M21,1,4.63,4.21675539017,21
70,6edd2232ed1ec668311aa339,M22,1,7.53,8.43196964264,45
70,6edd2232ed1ec668311aa339,M23,1,5.29,6.41485452652,45
70,6edd2232ed1ec668311aa339,M24,1,7.8,8.63655948639,45
70,6edd2232ed1ec668311aa339,M25,1,6.67,7.15111160278,20
70,6edd2232ed1ec668311aa339,M26,1,4.85,5.42235088348,20
70,6edd2232ed1ec668311aa339,M27,1,7.06,7.66320943832,30
70,6edd2232ed1ec668311aa339,M28,1,5.43,5.85500335693,30
70,6edd2232ed1ec668311aa339,M29,1,6.93,7.61222696304,30
70,6edd2232ed1ec668311aa339,M30,1,4.27,4.50030660629,21
71,577bf2cb81f94acf50f2db0f,M01,0,6.07,6.61501932144,10
71,577bf2cb81f94acf50f2db0f,M02,0,7.98,7.92819070816,15
71,577bf2cb81f94acf50f2db0f,M03,0,7.21,7.45464277267,21
71,577bf2cb81f94acf50f2db0f,M04,0,6.57,6.96332836151,21
71,577bf2cb81f94acf50f2db0f,M05,0,6.48,6.98848009109,21
71,577bf2cb81f94acf50f2db0f,M06,0,9.13,9.38278484344,21
71,577bf2cb81f94acf50f2db0f,M07,0,9.45,9.55688285828,30
71,577bf2cb81f94acf50f2db0f,M08,0,12.95,12.1363286972,30
71,577bf2cb81f94acf50f2db0f,M09,0,11.84,10.9833593369,30
71,577bf2cb81f94acf50f2db0f,M10,0,14.77,13.5238790512,30
71,577bf2cb81f94acf50f2db0f,M11,0,13.79,12.5308103561,30
71,577bf2cb81f94acf50f2db0f,M12,0,16.87,15.6849603653,45
71,577bf2cb81f94acf50f2db0f,M13,0,16.27,15.7760324478,60
71,577bf2cb81f94acf50f2db0f,M14,0,13.17,13.8594417572,60
71,577bf2cb81f94acf50f2db0f,M15,0,16.47,16.1156311035,60
71,577bf2cb81f94acf50f2db0f,M16,0,34.83,33.8637962341,100
71,577bf2cb81f94acf50f2db0f,M17,0,5.22,6.0540266037,14
71,577bf2cb81f94acf50f2db0f,M18,0,7.13,7.34302330017,21
71,577bf2cb81f94acf50f2db0f,M19,0,5.87,6.96909761429,21
71,577bf2cb81f94acf50f2db0f,M20,0,8.79,8.39272022247,20
71,577bf2cb81f94acf50f2db0f,M21,0,6.4,6.65171909332,21
71,577bf2cb81f94acf50f2db0f,M22,0,14.49,13.1800785065,45
71,577bf2cb81f94acf50f2db0f,M23,0,12.01,11.2268810272,45
71,577bf2cb81f94acf50f2db0f,M24,0,14.36,13.6229801178,45
71,577bf2cb81f94acf50f2db0f,M25,0,11.91,10.5418043137,20
71,577bf2cb81f94acf50f2db0f,M26,0,10.34,8.92649936676,20
71,577bf2cb81f94acf50f2db0f,M27,0,12.12,11.3098812103,30
71,577bf2cb81f94acf50f2db0f,M28,0,10,9.62607955933,30
71,577bf2cb81f94acf50f2db0f,M29,0,12.05,11.4550666809,30
71,577bf2cb81f94acf50f2db0f,M30,0,7.21,7.4594373703,21
72,199be8c56e73e5eb81a7e6f0,M01,4,7.96,8.66244220734,10
72,199be8c56e73e5eb81a7e6f0,M02,4,10.6,11.2841901779,15
72,199be8c56e73e5eb81a7e6f0,M03,4,11.83,11.9011735916,21
72,199be8c56e73e5eb81a7e6f0,M04,4,10.85,11.3498058319,21
72,199be8c56e73e5eb81a7e6f0,M05,4,11.01,11.4450931549,21
72,199be8c56e73e5eb81a7e6f0,M06,4,14.48,14.7635536194,21
72,199be8c56e73e5eb81a7e6f0,M07,4,16.41,16.843132019,30
72,199be8c56e73e5eb81a7e6f0,M08,4,20.75,20.6690597534,30
72,199be8c56e73e5eb81a7e6f0,M09,4,19.38,19.2847080231,30
72,199be8c56e73e5eb81a7e6f0,M10,4,22.37,21.825138092,30
72,199be8c56e73e5eb81a7e6f0,M11,4,21.47,21.3423919678,30
72,199be8c56e73e5eb81a7e6f0,M12,4,30,29.8259162903,45
72,199be8c56e73e5eb81a7e6f0,M13,4,30.76,30.577796936,60
72,199be8c56e73e5eb81a7e6f0,M14,4,27.22,26.5247325897,60
72,199be8c56e73e5eb81a7e6f0,M15,4,31.43,30.9709796906,60
72,199be8c56e73e5eb81a7e6f0,M16,4,59.54,59.6776046753,100
72,199be8c56e73e5eb81a7e6f0,M17,4,8.15,8.43999290466,14
72,199be8c56e73e5eb81a7e6f0,M18,4,11.32,11.7134313583,21
72,199be8c56e73e5eb81a7e6f0,M19,4,10.34,10.6837778091,21
72,199be8c56e73e5eb81a7e6f0,M20,4,12.33,12.7863836288,20
72,199be8c56e73e5eb81a7e6f0,M21,4,9.5,10.2314720154,21
72,199be8c56e73e5eb81a7e6f0,M22,4,24.07,24.175907135,45
72,199be8c56e73e5eb81a7e6f0,M23,4,20.52,20.6915187836,45
72,199be8c56e73e5eb81a7e6f0,M24,4,24.93,24.6861457825,45
72,199be8c56e73e5eb81a7e6f0,M25,4,15.22,15.3687562943,20
72,199be8c56e73e5eb81a7e6f0,M26,4,13.94,14.5058383942,20
72,199be8c56e73e5eb81a7e6f0,M27,4,18.69,18.7897205353,30
72,199be8c56e73e5eb81a7e6f0,M28,4,16.73,17.0680675507,30
72,199be8c56e73e5eb81a7e6f0,M29,4,18.84,18.9415607452,30
72,199be8c56e73e5eb81a7e6f0,M30,4,11.87,11.9758653641,21
73,e7d3343ab01cc92f9746bd90,M01,1,6.93,5.63760566711,10
73,e7d3343ab01cc92f9746bd90,M02,1,9.25,7.17961931229,15
73,e7d3343ab01cc92f9746bd90,M03,1,9.36,6.72104501724,21
73,e7d3343ab01cc92f9746bd90,M04,1,8.16,6.2087097168,21
73,e7d3343ab01cc92f9746bd90,M05,1,8.46,6.15527153015,21
73,e7d3343ab01cc92f9746bd90,M06,1,11.62,8.32683086395,21
73,e7d3343ab01cc92f9746bd90,M07,1,12.66,8.46609306335,30
73,e7d3343ab01cc92f9746bd90,M08,1,16.96,11.2944087982,30
73,e7d3343ab01cc92f9746bd90,M09,1,15.81,10.1701498032,30
73,e7d3343ab01cc92f9746bd90,M10,1,18.68,12.8273191452,30
73,e7d3343ab01cc92f9746bd90,M11,1,17.14,11.774353981,30
73,e7d3343ab01cc92f9746bd90,M12,1,23.51,15.4215650558,45
73,e7d3343ab01cc92f9746bd90,M13,1,22.73,15.3574419022,60
73,e7d3343ab01cc92f9746bd90,M14,1,19.02,11.6751098633,60
73,e7d3343ab01cc92f9746bd90,M15,1,22.98,15.3309860229,60
73,e7d3343ab01cc92f9746bd90,M16,1,49.87,30.2894058228,100
73,e7d3343ab01cc92f9746bd90,M17,1,6.73,5.05561304092,14
73,e7d3343ab01cc92f9746bd90,M18,1,9.21,6.65118646622,21
73,e7d3343ab01cc92f9746bd90,M19,1,7.16,5.91737651825,21
73,e7d3343ab01cc92f9746bd90,M20,1,8.78,7.32078075409,20
73,e7d3343ab01cc92f9746bd90,M21,1,6.18,5.74127531052,21
73,e7d3343ab01cc92f9746bd90,M22,1,13.98,11.3404464722,45
73,e7d3343ab01cc92f9746bd90,M23,1,11.93,9.00957393646,45
73,e7d3343ab01cc92f9746bd90,M24,1,14.14,11.3668251038,45
73,e7d3343ab01cc92f9746bd90,M25,1,13.44,9.94230937958,20
73,e7d3343ab01cc92f9746bd90,M26,1,12.02,7.80804109573,20
73,e7d3343ab01cc92f9746bd90,M27,1,14.97,10.5678882599,30
73,e7d3343ab01cc92f9746bd90,M28,1,12.78,8.27622699738,30
73,e7d3343ab01cc92f9746bd90,M29,1,14.8,10.4310684204,30
73,e7d3343ab01cc92f9746bd90,M30,1,9.39,6.44112348557,21
74,685253186b7c8d8473d65ffa,M01,2,6.8,6.60676622391,10
74,685253186b7c8d8473d65ffa,M02,2,8.99,8.14499187469,15
74,685253186b7c8d8473d65ffa,M03,2,8.76,7.86119651794,21
74,685253186b7c8d8473d65ffa,M04,2,7.92,7.40626811981,21
74,685253186b7c8d8473d65ffa,M05,2,7.87,7.34456157684,21
74,685253186b7c8d8473d65ffa,M06,2,11,10.6644916534,21
74,685253186b7c8d8473d65ffa,M07,2,11.7,11.4856452942,30
74,685253186b7c8d8473d65ffa,M08,2,15.77,14.7578897476,30
74,685253186b7c8d8473d65ffa,M09,2,14.37,13.3561248779,30
74,685253186b7c8d8473d65ffa,M10,2,17.59,16.2664089203,30
74,685253186b7c8d8473d65ffa,M11,2,16.6,15.0378570557,30
74,685253186b7c8d8473d65ffa,M12,2,21.43,19.2212409973,45
74,685253186b7c8d8473d65ffa,M13,2,20.78,18.9851989746,60
74,685253186b7c8d8473d65ffa,M14,2,16.97,15.3376350403,60
74,685253186b7c8d8473d65ffa,M15,2,21.41,19.1324882507,60
74,685253186b7c8d8473d65ffa,M16,2,45.77,43.0409812927,100
74,685253186b7c8d8473d65ffa,M17,2,6.27,5.73802185059,14
74,685253186b7c8d8473d65ffa,M18,2,8.55,7.5485701561,21
74,685253186b7c8d8473d65ffa,M19,2,7.34,6.80447721481,21
74,685253186b7c8d8473d65ffa,M20,2,9.58,9.3566904068,20
74,685253186b7c8d8473d65ffa,M21,2,7.04,6.39495754242,21
74,685253186b7c8d8473d65ffa,M22,2,16.08,14.1233205795,45
74,685253186b7c8d8473d65ffa,M23,2,13.35,11.5222063065,45
74,685253186b7c8d8473d65ffa,M24,2,16.66,14.4108963013,45
74,685253186b7c8d8473d65ffa,M25,2,13.23,12.3444690704,20
74,685253186b7c8d8473d65ffa,M26,2,11.71,11.1256694794,20
74,685253186b7c8d8473d65ffa,M27,2,14.45,13.3751535416,30
74,685253186b7c8d8473d65ffa,M28,2,12.18,11.4670534134,30
74,685253186b7c8d8473d65ffa,M29,2,14.58,13.3792009354,30
74,685253186b7c8d8473d65ffa,M30,2,8.76,8.00582504272,21
75,1fcbc4f3ec49fb735c0f7d56,M01,3,6.41,6.01071405411,10
75,1fcbc4f3ec49fb735c0f7d56,M02,3,8.39,7.25443887711,15
75,1fcbc4f3ec49fb735c0f7d56,M03,3,7.8,6.83137369156,21
75,1fcbc4f3ec49fb735c0f7d56,M04,3,7.11,6.32566928864,21
75,1fcbc4f3ec49fb735c0f7d56,M05,3,7.01,6.23963308334,21
75,1fcbc4f3ec49fb735c0f7d56,M06,3,9.91,8.76113128662,21
75,1fcbc4f3ec49fb735c0f7d56,M07,3,10.22,8.73931121826,30
75,1fcbc4f3ec49fb735c0f7d56,M08,3,13.89,11.1501369476,30
75,1fcbc4f3ec49fb735c0f7d56,M09,3,12.64,9.91620922089,30
75,1fcbc4f3ec49fb735c0f7d56,M10,3,15.8,12.6214065552,30
75,1fcbc4f3ec49fb735c0f7d56,M11,3,14.78,11.4619894028,30
75,1fcbc4f3ec49fb735c0f7d56,M12,3,18.29,14.1878528595,45
75,1fcbc4f3ec49fb735c0f7d56,M13,3,17.83,13.9607248306,60
75,1fcbc4f3ec49fb735c0f7d56,M14,3,14.3,12.1167564392,60
75,1fcbc4f3ec49fb735c0f7d56,M15,3,18.14,14.4078922272,60
75,1fcbc4f3ec49fb735c0f7d56,M16,3,38.33,31.0336456299,100
75,1fcbc4f3ec49fb735c0f7d56,M17,3,5.64,5.25208044052,14
75,1fcbc4f3ec49fb735c0f7d56,M18,3,7.71,6.76316785812,21
75,1fcbc4f3ec49fb735c0f7d56,M19,3,6.02,6.16665363312,21
75,1fcbc4f3ec49fb735c0f7d56,M20,3,8.02,7.68350410461,20
75,1fcbc4f3ec49fb735c0f7d56,M21,3,5.75,5.92615318298,21
75,1fcbc4f3ec49fb735c0f7d56,M22,3,12.48,11.0575084686,45
75,1fcbc4f3ec49fb735c0f7d56,M23,3,10.42,9.13034343719,45
75,1fcbc4f3ec49fb735c0f7d56,M24,3,12.65,11.5521011353,45
75,1fcbc4f3ec49fb735c0f7d56,M25,3,12.5,10.14320755,20
75,1fcbc4f3ec49fb735c0f7d56,M26,3,10.86,8.8523235321,20
75,1fcbc4f3ec49fb735c0f7d56,M27,3,13.06,10.9586362839,30
75,1fcbc4f3ec49fb735c0f7d56,M28,3,10.77,9.47483730316,30
75,1fcbc4f3ec49fb735c0f7d56,M29,3,13.03,11.0849485397,30
75,1fcbc4f3ec49fb735c0f7d56,M30,3,7.8,6.82062339783,21
76,1879f3c5daf4cf8a36454c58,M01,0,5.84,4.94866085052,10
76,1879f3c5daf4cf8a36454c58,M02,0,7.74,6.17978191376,15
76,1879f3c5daf4cf8a36454c58,M03,0,6.84,5.61499166489,21
76,1879f3c5daf4cf8a36454c58,M04,0,6.18,5.14871740341,21
76,1879f3c5daf4cf8a36454c58,M05,0,5.97,5.16941022873,21
76,1879f3c5daf4cf8a36454c58,M06,0,8.63,7.55441761017,21
76,1879f3c5daf4cf8a36454c58,M07,0,8.96,7.50237417221,30
76,1879f3c5daf4cf8a36454c58,M08,0,12.5,9.87701416016,30
76,1879f3c5daf4cf8a36454c58,M09,0,11.06,8.66929244995,30
76,1879f3c5daf4cf8a36454c58,M10,0,14.2,11.1622514725,30
76,1879f3c5daf4cf8a36454c58,M11,0,12.79,10.1597261429,30
76,1879f3c5daf4cf8a36454c58,M12,0,16.31,12.1790142059,45
76,1879f3c5daf4cf8a36454c58,M13,0,15.35,12.1032810211,60
76,1879f3c5daf4cf8a36454c58,M14,0,12.58,9.93731307983,60
76,1879f3c5daf4cf8a36454c58,M15,0,15.38,12.0463342667,60
76,1879f3c5daf4cf8a36454c58,M16,0,33.62,26.4983654022,100
76,1879f3c5daf4cf8a36454c58,M17,0,4.78,4.06824684143,14
76,1879f3c5daf4cf8a36454c58,M18,0,6.72,5.64460420609,21
76,1879f3c5daf4cf8a36454c58,M19,0,5.6,4.92514657974,21
76,1879f3c5daf4cf8a36454c58,M20,0,7.54,6.50743675232,20
76,1879f3c5daf4cf8a36454c58,M21,0,5.49,4.88229608536,21
76,1879f3c5daf4cf8a36454c58,M22,0,11.6,9.94975852966,45
76,1879f3c5daf4cf8a36454c58,M23,0,9.89,7.92683935165,45
76,1879f3c5daf4cf8a36454c58,M24,0,11.61,9.92042064667,45
76,1879f3c5daf4cf8a36454c58,M25,0,11.37,8.35256481171,20
76,1879f3c5daf4cf8a36454c58,M26,0,9.85,7.06155443192,20
76,1879f3c5daf4cf8a36454c58,M27,0,11.32,8.82511425018,30
76,1879f3c5daf4cf8a36454c58,M28,0,9.37,6.95315361023,30
76,1879f3c5daf4cf8a36454c58,M29,0,11.18,8.4814825058,30
76,1879f3c5daf4cf8a36454c58,M30,0,6.62,5.39052867889,21
77,047b8df66ebc85fef8294a83,M01,3,6.49,7.45222854614,10
77,047b8df66ebc85fef8294a83,M02,3,8.61,9.35959625244,15
77,047b8df66ebc85fef8294a83,M03,3,8.12,9.07406139374,21
77,047b8df66ebc85fef8294a83,M04,3,7.32,8.60510826111,21
77,047b8df66ebc85fef8294a83,M05,3,7.17,8.55316829681,21
77,047b8df66ebc85fef8294a83,M06,3,10.23,11.7980508804,21
77,047b8df66ebc85fef8294a83,M07,3,10.8,12.9288921356,30
77,047b8df66ebc85fef8294a83,M08,3,14.84,17.7474899292,30
77,047b8df66ebc85fef8294a83,M09,3,13.48,16.4456710815,30
77,047b8df66ebc85fef8294a83,M10,3,16.58,19.1759204865,30
77,047b8df66ebc85fef8294a83,M11,3,15.42,18.0710887909,30
77,047b8df66ebc85fef8294a83,M12,3,20.06,24.1592559814,45
77,047b8df66ebc85fef8294a83,M13,3,19.03,23.8431625366,60
77,047b8df66ebc85fef8294a83,M14,3,15.62,20.1488323212,60
77,047b8df66ebc85fef8294a83,M15,3,19.52,24.1081047058,60
77,047b8df66ebc85fef8294a83,M16,3,42.92,50.4091377258,100
77,047b8df66ebc85fef8294a83,M17,3,5.79,6.87521266937,14
77,047b8df66ebc85fef8294a83,M18,3,7.94,8.90188217163,21
77,047b8df66ebc85fef8294a83,M19,3,6.51,7.6937379837,21
77,047b8df66ebc85fef8294a83,M20,3,8.72,10.1274385452,20
77,047b8df66ebc85fef8294a83,M21,3,6.25,7.45905637741,21
77,047b8df66ebc85fef8294a83,M22,3,13.86,17.2604312897,45
77,047b8df66ebc85fef8294a83,M23,3,11.68,14.5478172302,45
77,047b8df66ebc85fef8294a83,M24,3,14.22,17.5775432587,45
77,047b8df66ebc85fef8294a83,M25,3,12.43,13.4030351639,20
77,047b8df66ebc85fef8294a83,M26,3,10.92,12.1665172577,20
77,047b8df66ebc85fef8294a83,M27,3,12.97,15.2663583755,30
77,047b8df66ebc85fef8294a83,M28,3,10.83,13.1760139465,30
77,047b8df66ebc85fef8294a83,M29,3,12.95,15.2673492432,30
77,047b8df66ebc85fef8294a83,M30,3,7.8,9.15932941437,21
