compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
118,6382e37f456a6099a172d19e,M07,2,14.05,14.33908,30
118,6382e37f456a6099a172d19e,M08,2,18.42,18.62246,30
118,6382e37f456a6099a172d19e,M09,2,17.25,17.64436,30
118,6382e37f456a6099a172d19e,M10,2,20.08,19.8032933333,30
118,6382e37f456a6099a172d19e,M11,2,19.19,19.2351,30
118,6382e37f456a6099a172d19e,M12,2,26.19,26.33048,45
118,6382e37f456a6099a172d19e,M13,2,26.3,26.39016,60
118,6382e37f456a6099a172d19e,M14,2,22.71,23.38832,60
118,6382e37f456a6099a172d19e,M15,2,26.4,26.71472,60
118,6382e37f456a6099a172d19e,M16,2,54.54,50.05128,100
118,6382e37f456a6099a172d19e,M17,2,7.29,7.3272,14
118,6382e37f456a6099a172d19e,M18,2,10.01,10.02785,21
118,6382e37f456a6099a172d19e,M19,2,8.5,8.05166,21
118,6382e37f456a6099a172d19e,M20,2,10.77,10.35948,20
118,6382e37f456a6099a172d19e,M21,2,8.08,7.80756,21
118,6382e37f456a6099a172d19e,M22,2,19.4,18.4545066667,45
118,6382e37f456a6099a172d19e,M23,2,16.41,15.74424,45
118,6382e37f456a6099a172d19e,M24,2,19.86,18.8343533333,45
118,6382e37f456a6099a172d19e,M25,2,14.23,14.1118,20
118,6382e37f456a6099a172d19e,M26,2,12.93,13.00524,20
118,6382e37f456a6099a172d19e,M27,2,16.7,16.72272,30
118,6382e37f456a6099a172d19e,M28,2,14.7,14.8016,30
118,6382e37f456a6099a172d19e,M29,2,16.62,16.76304,30
118,6382e37f456a6099a172d19e,M30,2,10.29,10.3226933333,21
119,c488d0a9a839e2a349774985,M01,0,7.43,7.22356,10
119,c488d0a9a839e2a349774985,M02,0,9.87,9.65196,15
119,c488d0a9a839e2a349774985,M03,0,10.42,9.96373,21
119,c488d0a9a839e2a349774985,M04,0,9.63,9.30915333333,21
119,c488d0a9a839e2a349774985,M05,0,9.69,9.30156,21
119,c488d0a9a839e2a349774985,M06,0,13,12.71496,21
119,c488d0a9a839e2a349774985,M07,0,14.3,13.8460266667,30
119,c488d0a9a839e2a349774985,M08,0,18.67,18.2268866667,30
119,c488d0a9a839e2a349774985,M09,0,17.57,17.05604,30
119,c488d0a9a839e2a349774985,M10,0,20.32,19.55524,30
119,c488d0a9a839e2a349774985,M11,0,19.62,18.7525013333,30
119,c488d0a9a839e2a349774985,M12,0,26.58,25.2985866667,45
119,c488d0a9a839e2a349774985,M13,0,26.82,25.29586,60
119,c488d0a9a839e2a349774985,M14,0,23.22,22.18532,60
119,c488d0a9a839e2a349774985,M15,0,27.27,25.48428,60
119,c488d0a9a839e2a349774985,M16,0,55.11,50.12756,100
119,c488d0a9a839e2a349774985,M17,0,7.41,7.14716,14
119,c488d0a9a839e2a349774985,M18,0,10.2,9.76924666667,21
119,c488d0a9a839e2a349774985,M19,0,7.81,7.82474666667,21
119,c488d0a9a839e2a349774985,M20,0,10.04,10.33396,20
119,c488d0a9a839e2a349774985,M21,0,7.41,7.58544,21
119,c488d0a9a839e2a349774985,M22,0,17.21,18.6193226667,45
119,c488d0a9a839e2a349774985,M23,0,14.51,15.84923,45
119,c488d0a9a839e2a349774985,M24,0,17.67,19.0871,45
119,c488d0a9a839e2a349774985,M25,0,14.36,13.93136,20
119,c488d0a9a839e2a349774985,M26,0,13.06,12.89192,20
119,c488d0a9a839e2a349774985,M27,0,16.95,16.32568,30
119,c488d0a9a839e2a349774985,M28,0,14.95,14.51992,30
119,c488d0a9a839e2a349774985,M29,0,16.97,16.33986,30
119,c488d0a9a839e2a349774985,M30,0,10.45,10.0123666667,21
121,4ed737567275c0296b371cfd,M01,4,4.39,4.70208,10
121,4ed737567275c0296b371cfd,M02,4,5.3,5.76012,15
121,4ed737567275c0296b371cfd,M03,4,4.92,5.2254,21
121,4ed737567275c0296b371cfd,M04,4,4.58,4.9696,21
121,4ed737567275c0296b371cfd,M05,4,4.49,4.78988,21
121,4ed737567275c0296b371cfd,M06,4,6.27,6.58596,21
121,4ed737567275c0296b371cfd,M07,4,5.86,6.52656,30
121,4ed737567275c0296b371cfd,M08,4,6.24,8.55024,30
121,4ed737567275c0296b371cfd,M09,4,5.01,7.3788,30
121,4ed737567275c0296b371cfd,M10,4,7.9,9.566,30
121,4ed737567275c0296b371cfd,M11,4,6.83,8.73008,30
121,4ed737567275c0296b371cfd,M12,4,6.73,9.30304,45
121,4ed737567275c0296b371cfd,M13,4,7.48,9.64152,60
121,4ed737567275c0296b371cfd,M14,4,4.62,7.67624,60
121,4ed737567275c0296b371cfd,M15,4,7.97,9.81864,60
121,4ed737567275c0296b371cfd,M16,4,9.69,15.38856,100
121,4ed737567275c0296b371cfd,M17,4,2.65,3.60764,14
121,4ed737567275c0296b371cfd,M18,4,5.08,5.35252,21
121,4ed737567275c0296b371cfd,M19,4,4.49,4.7872,21
121,4ed737567275c0296b371cfd,M20,4,5.01,5.92848,20
121,4ed737567275c0296b371cfd,M21,4,4.45,4.86304,21
121,4ed737567275c0296b371cfd,M22,4,6.88,8.73624,45
121,4ed737567275c0296b371cfd,M23,4,4.89,7.06376,45
121,4ed737567275c0296b371cfd,M24,4,6.75,8.72028,45
121,4ed737567275c0296b371cfd,M25,4,7.53,7.2598,20
121,4ed737567275c0296b371cfd,M26,4,5.34,5.98252,20
121,4ed737567275c0296b371cfd,M27,4,7.76,8.27044,30
121,4ed737567275c0296b371cfd,M28,4,5.94,6.68968,30
121,4ed737567275c0296b371cfd,M29,4,7.63,8.09276,30
121,4ed737567275c0296b371cfd,M30,4,4.91,5.00856,21
124,aa29578ed01a37d051f2f8b7,M01,4,6.74,5.74736,10
124,aa29578ed01a37d051f2f8b7,M02,4,9.34,7.4932,15
124,aa29578ed01a37d051f2f8b7,M03,4,9.26,6.8302,21
124,aa29578ed01a37d051f2f8b7,M04,4,8.53,6.43288,21
124,aa29578ed01a37d051f2f8b7,M05,4,8.37,6.1144,21
124,aa29578ed01a37d051f2f8b7,M06,4,11.77,8.68604,21
124,aa29578ed01a37d051f2f8b7,M07,4,12.81,9.03212,30
124,aa29578ed01a37d051f2f8b7,M08,4,16.93,12.27536,30
124,aa29578ed01a37d051f2f8b7,M09,4,16.18,11.16136,30
124,aa29578ed01a37d051f2f8b7,M10,4,18.71,13.39956,30
124,aa29578ed01a37d051f2f8b7,M11,4,17.63,12.77864,30
124,aa29578ed01a37d051f2f8b7,M12,4,24.05,16.13436,45
124,aa29578ed01a37d051f2f8b7,M13,4,22.31,14.99068,60
124,aa29578ed01a37d051f2f8b7,M14,4,18.86,12.48608,60
124,aa29578ed01a37d051f2f8b7,M15,4,23.1,15.75044,60
124,aa29578ed01a37d051f2f8b7,M16,4,49.03,29.38904,100
124,aa29578ed01a37d051f2f8b7,M17,4,6.98,5.0484,14
124,aa29578ed01a37d051f2f8b7,M18,4,9.46,7.0402,21
124,aa29578ed01a37d051f2f8b7,M19,4,7.64,5.73992,21
124,aa29578ed01a37d051f2f8b7,M20,4,9.15,8.08052,20
124,aa29578ed01a37d051f2f8b7,M21,4,7.32,5.84284,21
124,aa29578ed01a37d051f2f8b7,M22,4,16.84,12.46788,45
124,aa29578ed01a37d051f2f8b7,M23,4,14.19,9.98116,45
124,aa29578ed01a37d051f2f8b7,M24,4,17.4,13.29836,45
124,aa29578ed01a37d051f2f8b7,M25,4,12.94,10.55224,20
124,aa29578ed01a37d051f2f8b7,M26,4,11.56,9.19496,20
124,aa29578ed01a37d051f2f8b7,M27,4,14.09,11.14796,30
124,aa29578ed01a37d051f2f8b7,M28,4,12.07,9.19188,30
124,aa29578ed01a37d051f2f8b7,M29,4,14.21,11.46264,30
124,aa29578ed01a37d051f2f8b7,M30,4,8.65,6.54068,21
128,ad3b009f5c46951acff42651,M01,1,5.95,6.50232,10
128,ad3b009f5c46951acff42651,M02,1,8.3,8.83148,15
128,ad3b009f5c46951acff42651,M03,1,7.73,8.56716,21
128,ad3b009f5c46951acff42651,M04,1,7.15,8.01956,21
128,ad3b009f5c46951acff42651,M05,1,6.86,7.58684,21
128,ad3b009f5c46951acff42651,M06,1,9.21,10.67336,21
128,ad3b009f5c46951acff42651,M07,1,10.28,11.47736,30
128,ad3b009f5c46951acff42651,M08,1,14.16,15.93648,30
128,ad3b009f5c46951acff42651,M09,1,13.03,15.011,30
128,ad3b009f5c46951acff42651,M10,1,15.96,17.21524,30
128,ad3b009f5c46951acff42651,M11,1,14.8,16.40816,30
128,ad3b009f5c46951acff42651,M12,1,18.97,21.39284,45
128,ad3b009f5c46951acff42651,M13,1,16.91,20.35764,60
128,ad3b009f5c46951acff42651,M14,1,13.89,16.95584,60
128,ad3b009f5c46951acff42651,M15,1,18.36,20.955,60
128,ad3b009f5c46951acff42651,M16,1,36.61,42.3578,100
128,ad3b009f5c46951acff42651,M17,1,5.69,6.26376,14
128,ad3b009f5c46951acff42651,M18,1,7.84,8.52656,21
128,ad3b009f5c46951acff42651,M19,1,6.19,7.0118,21
128,ad3b009f5c46951acff42651,M20,1,8.87,8.78408,20
128,ad3b009f5c46951acff42651,M21,1,6.34,6.85196,21
128,ad3b009f5c46951acff42651,M22,1,14.12,15.16412,45
128,ad3b009f5c46951acff42651,M23,1,11.47,12.38196,45
128,ad3b009f5c46951acff42651,M24,1,16.53,15.51232,45
128,ad3b009f5c46951acff42651,M25,1,11.81,12.44132,20
128,ad3b009f5c46951acff42651,M26,1,10.43,11.09476,20
128,ad3b009f5c46951acff42651,M27,1,12.1,13.67792,30
128,ad3b009f5c46951acff42651,M28,1,10.19,11.78296,30
128,ad3b009f5c46951acff42651,M29,1,12.62,13.89568,30
128,ad3b009f5c46951acff42651,M30,1,7.15,8.33484,21
129,1de3e41098dfdbdb2adf0ebb,M01,1,5.63,5.32316,10
129,1de3e41098dfdbdb2adf0ebb,M02,1,7.52,6.87992,15
129,1de3e41098dfdbdb2adf0ebb,M03,1,6.57,5.91956,21
129,1de3e41098dfdbdb2adf0ebb,M04,1,6.13,5.6672,21
129,1de3e41098dfdbdb2adf0ebb,M05,1,5.94,5.58124,21
129,1de3e41098dfdbdb2adf0ebb,M06,1,8.28,7.78992,21
129,1de3e41098dfdbdb2adf0ebb,M07,1,8.6,7.98996,30
129,1de3e41098dfdbdb2adf0ebb,M08,1,12.11,11.00468,30
129,1de3e41098dfdbdb2adf0ebb,M09,1,11.18,9.97236,30
129,1de3e41098dfdbdb2adf0ebb,M10,1,13.75,12.08156,30
129,1de3e41098dfdbdb2adf0ebb,M11,1,12.87,11.45892,30
129,1de3e41098dfdbdb2adf0ebb,M12,1,15.82,13.70096,45
129,1de3e41098dfdbdb2adf0ebb,M13,1,14.8,13.13348,60
129,1de3e41098dfdbdb2adf0ebb,M14,1,12.18,10.93172,60
129,1de3e41098dfdbdb2adf0ebb,M15,1,14.87,13.20176,60
129,1de3e41098dfdbdb2adf0ebb,M16,1,32.4,31.06516,100
129,1de3e41098dfdbdb2adf0ebb,M17,1,4.81,4.35096,14
129,1de3e41098dfdbdb2adf0ebb,M18,1,6.7,6.03168,21
129,1de3e41098dfdbdb2adf0ebb,M19,1,5.72,5.54696,21
129,1de3e41098dfdbdb2adf0ebb,M20,1,7.85,7.44668,20
129,1de3e41098dfdbdb2adf0ebb,M21,1,5.66,5.5396,21
129,1de3e41098dfdbdb2adf0ebb,M22,1,12.12,11.37064,45
129,1de3e41098dfdbdb2adf0ebb,M23,1,10.25,9.44228,45
129,1de3e41098dfdbdb2adf0ebb,M24,1,12.23,11.20724,45
129,1de3e41098dfdbdb2adf0ebb,M25,1,9.73,8.68028,20
129,1de3e41098dfdbdb2adf0ebb,M26,1,7.86,7.50728,20
129,1de3e41098dfdbdb2adf0ebb,M27,1,9.38,9.47888,30
129,1de3e41098dfdbdb2adf0ebb,M28,1,7.84,8.09804,30
129,1de3e41098dfdbdb2adf0ebb,M29,1,9.01,9.14776,30
129,1de3e41098dfdbdb2adf0ebb,M30,1,5.27,5.56372,21
130,cb76c9dc3ae475d3cc15b169,M01,1,8.29,8.16864,10
130,cb76c9dc3ae475d3cc15b169,M02,1,10.9,10.85904,15
130,cb76c9dc3ae475d3cc15b169,M03,1,12.56,12.55148,21
130,cb76c9dc3ae475d3cc15b169,M04,1,11.64,11.6678,21
130,cb76c9dc3ae475d3cc15b169,M05,1,11.79,11.81028,21
130,cb76c9dc3ae475d3cc15b169,M06,1,15.53,14.93904,21
130,cb76c9dc3ae475d3cc15b169,M07,1,17.57,17.20084,30
130,cb76c9dc3ae475d3cc15b169,M08,1,21.84,21.9058,30
130,cb76c9dc3ae475d3cc15b169,M09,1,20.58,20.48216,30
130,cb76c9dc3ae475d3cc15b169,M10,1,23.37,23.25408,30
130,cb76c9dc3ae475d3cc15b169,M11,1,22.57,22.65592,30
130,cb76c9dc3ae475d3cc15b169,M12,1,31.94,32.03312,45
130,cb76c9dc3ae475d3cc15b169,M13,1,33.54,33.23524,60
130,cb76c9dc3ae475d3cc15b169,M14,1,30.32,30.09636,60
130,cb76c9dc3ae475d3cc15b169,M15,1,33.68,33.49156,60
130,cb76c9dc3ae475d3cc15b169,M16,1,62.65,60.65784,100
130,cb76c9dc3ae475d3cc15b169,M17,1,8.55,8.43508,14
130,cb76c9dc3ae475d3cc15b169,M18,1,12.05,12.05436,21
130,cb76c9dc3ae475d3cc15b169,M19,1,11.45,11.00524,21
130,cb76c9dc3ae475d3cc15b169,M20,1,13.29,12.80556,20
130,cb76c9dc3ae475d3cc15b169,M21,1,10.47,10.26436,21
130,cb76c9dc3ae475d3cc15b169,M22,1,27.07,26.1706,45
130,cb76c9dc3ae475d3cc15b169,M23,1,23.76,23.292,45
130,cb76c9dc3ae475d3cc15b169,M24,1,27.59,26.27604,45
130,cb76c9dc3ae475d3cc15b169,M25,1,15.76,15.33636,20
130,cb76c9dc3ae475d3cc15b169,M26,1,14.53,14.10804,20
130,cb76c9dc3ae475d3cc15b169,M27,1,19.94,19.15,30
130,cb76c9dc3ae475d3cc15b169,M28,1,17.94,17.25224,30
130,cb76c9dc3ae475d3cc15b169,M29,1,19.85,19.08528,30
130,cb76c9dc3ae475d3cc15b169,M30,1,12.61,12.5866,21
131,cb8f65e269eb26164eb899ea,M01,1,4.24,5.08928,10
131,cb8f65e269eb26164eb899ea,M02,1,5.72,6.6178,15
131,cb8f65e269eb26164eb899ea,M03,1,4.94,5.55856,21
131,cb8f65e269eb26164eb899ea,M04,1,4.57,5.23736,21
131,cb8f65e269eb26164eb899ea,M05,1,4.24,5.1298,21
131,cb8f65e269eb26164eb899ea,M06,1,6.28,7.22668,21
131,cb8f65e269eb26164eb899ea,M07,1,6.14,7.34836,30
131,cb8f65e269eb26164eb899ea,M08,1,7.71,9.57056,30
131,cb8f65e269eb26164eb899ea,M09,1,6.25,8.33296,30
131,cb8f65e269eb26164eb899ea,M10,1,9.15,10.823,30
131,cb8f65e269eb26164eb899ea,M11,1,7.19,10.13212,30
131,cb8f65e269eb26164eb899ea,M12,1,8.87,11.72888,45
131,cb8f65e269eb26164eb899ea,M13,1,9.15,11.80008,60
131,cb8f65e269eb26164eb899ea,M14,1,7.34,10.18404,60
131,cb8f65e269eb26164eb899ea,M15,1,9.42,11.32852,60
131,cb8f65e269eb26164eb899ea,M16,1,17.11,24.26384,100
131,cb8f65e269eb26164eb899ea,M17,1,2.62,3.64704,14
131,cb8f65e269eb26164eb899ea,M18,1,5.06,5.56444,21
131,cb8f65e269eb26164eb899ea,M19,1,4.43,4.83524,21
131,cb8f65e269eb26164eb899ea,M20,1,5.22,6.11384,20
131,cb8f65e269eb26164eb899ea,M21,1,4.4,4.79004,21
131,cb8f65e269eb26164eb899ea,M22,1,7.35,9.01692,45
131,cb8f65e269eb26164eb899ea,M23,1,6.31,7.57416,45
131,cb8f65e269eb26164eb899ea,M24,1,7.15,8.80664,45
131,cb8f65e269eb26164eb899ea,M25,1,6.82,9.72376,20
131,cb8f65e269eb26164eb899ea,M26,1,5.07,8.45244,20
131,cb8f65e269eb26164eb899ea,M27,1,7.13,9.46232,30
131,cb8f65e269eb26164eb899ea,M28,1,5.56,8.0478,30
131,cb8f65e269eb26164eb899ea,M29,1,6.94,9.301,30
131,cb8f65e269eb26164eb899ea,M30,1,4.39,5.76668,21
132,76675cb970506f4cb7f9b3ef,M01,4,8.55,8.0224,10
132,76675cb970506f4cb7f9b3ef,M02,4,11.22,10.7274,15
132,76675cb970506f4cb7f9b3ef,M03,4,13.08,12.24648,21
132,76675cb970506f4cb7f9b3ef,M04,4,12.01,11.41856,21
132,76675cb970506f4cb7f9b3ef,M05,4,12.27,11.55784,21
132,76675cb970506f4cb7f9b3ef,M06,4,15.88,14.78412,21
132,76675cb970506f4cb7f9b3ef,M07,4,18.32,16.93396,30
132,76675cb970506f4cb7f9b3ef,M08,4,22.56,21.19716,30
132,76675cb970506f4cb7f9b3ef,M09,4,21.08,19.8332,30
132,76675cb970506f4cb7f9b3ef,M10,4,24.13,22.47124,30
132,76675cb970506f4cb7f9b3ef,M11,4,23.24,21.88384,30
132,76675cb970506f4cb7f9b3ef,M12,4,33.07,31.26012,45
132,76675cb970506f4cb7f9b3ef,M13,4,34.67,32.03772,60
132,76675cb970506f4cb7f9b3ef,M14,4,31.36,28.7014,60
132,76675cb970506f4cb7f9b3ef,M15,4,35.32,32.53708,60
132,76675cb970506f4cb7f9b3ef,M16,4,63.82,58.78676,100
132,76675cb970506f4cb7f9b3ef,M17,4,8.81,8.2438,14
132,76675cb970506f4cb7f9b3ef,M18,4,12.4,11.7616,21
132,76675cb970506f4cb7f9b3ef,M19,4,12.19,10.47252,21
132,76675cb970506f4cb7f9b3ef,M20,4,13.89,12.47936,20
132,76675cb970506f4cb7f9b3ef,M21,4,11.08,9.91604,21
132,76675cb970506f4cb7f9b3ef,M22,4,29.02,23.77344,45
132,76675cb970506f4cb7f9b3ef,M23,4,25.24,20.88716,45
132,76675cb970506f4cb7f9b3ef,M24,4,29.94,24.66012,45
132,76675cb970506f4cb7f9b3ef,M25,4,16.08,15.2148,20
132,76675cb970506f4cb7f9b3ef,M26,4,14.75,14.16612,20
132,76675cb970506f4cb7f9b3ef,M27,4,20.35,19.28576,30
132,76675cb970506f4cb7f9b3ef,M28,4,18.47,17.50276,30
132,76675cb970506f4cb7f9b3ef,M29,4,20.41,19.273,30
132,76675cb970506f4cb7f9b3ef,M30,4,13.13,12.31932,21
133,bcd4d25e30d0907c8a1680f0,M01,4,7.95,7.04496,10
133,bcd4d25e30d0907c8a1680f0,M02,4,10.59,9.25712,15
133,bcd4d25e30d0907c8a1680f0,M03,4,11.79,9.38104,21
133,bcd4d25e30d0907c8a1680f0,M04,4,10.74,8.7934,21
133,bcd4d25e30d0907c8a1680f0,M05,4,10.93,8.718008,21
133,bcd4d25e30d0907c8a1680f0,M06,4,14.54,12.13216,21
133,bcd4d25e30d0907c8a1680f0,M07,4,16.36,12.97006,30
133,bcd4d25e30d0907c8a1680f0,M08,4,20.71,17.14667,30
133,bcd4d25e30d0907c8a1680f0,M09,4,19.28,16.03136,30
133,bcd4d25e30d0907c8a1680f0,M10,4,22.34,18.5784,30
133,bcd4d25e30d0907c8a1680f0,M11,4,21.37,17.9098133333,30
133,bcd4d25e30d0907c8a1680f0,M12,4,29.95,23.1476,45
133,bcd4d25e30d0907c8a1680f0,M13,4,30.98,22.8484,60
133,bcd4d25e30d0907c8a1680f0,M14,4,27.48,19.57596,60
133,bcd4d25e30d0907c8a1680f0,M15,4,31.25,22.9684,60
133,bcd4d25e30d0907c8a1680f0,M16,4,59.82,51.4816266667,100
133,bcd4d25e30d0907c8a1680f0,M17,4,8.03,6.91216,14
133,bcd4d25e30d0907c8a1680f0,M18,4,11.08,9.2259,21
133,bcd4d25e30d0907c8a1680f0,M19,4,10.69,7.8783,21
133,bcd4d25e30d0907c8a1680f0,M20,4,11.99,10.16336,20
133,bcd4d25e30d0907c8a1680f0,M21,4,9.1,7.57244,21
133,bcd4d25e30d0907c8a1680f0,M22,4,23.18,17.19968,45
133,bcd4d25e30d0907c8a1680f0,M23,4,19.42,14.703544,45
133,bcd4d25e30d0907c8a1680f0,M24,4,23.82,17.50722,45
133,bcd4d25e30d0907c8a1680f0,M25,4,15.24,13.42032,20
133,bcd4d25e30d0907c8a1680f0,M26,4,13.96,12.29096,20
133,bcd4d25e30d0907c8a1680f0,M27,4,18.77,15.61036,30
133,bcd4d25e30d0907c8a1680f0,M28,4,16.83,13.70324,30
133,bcd4d25e30d0907c8a1680f0,M29,4,18.78,15.56932,30
133,bcd4d25e30d0907c8a1680f0,M30,4,11.85,9.43256,21
134,a8b1cb2553507696b13260d8,M01,4,7.77,7.94276,10
134,a8b1cb2553507696b13260d8,M02,4,10.39,10.56664,15
134,a8b1cb2553507696b13260d8,M03,4,11.57,11.83276,21
134,a8b1cb2553507696b13260d8,M04,4,10.75,10.9608,21
134,a8b1cb2553507696b13260d8,M05,4,10.84,11.09336,21
134,a8b1cb2553507696b13260d8,M06,4,14.25,14.59852,21
134,a8b1cb2553507696b13260d8,M07,4,16.09,16.44076,30
134,a8b1cb2553507696b13260d8,M08,4,20.44,20.71524,30
134,a8b1cb2553507696b13260d8,M09,4,19.23,19.57856,30
134,a8b1cb2553507696b13260d8,M10,4,21.97,22.15228,30
134,a8b1cb2553507696b13260d8,M11,4,21.19,21.52596,30
134,a8b1cb2553507696b13260d8,M12,4,29.69,30.31616,45
134,a8b1cb2553507696b13260d8,M13,4,30.56,31.04936,60
134,a8b1cb2553507696b13260d8,M14,4,27.32,28.0114,60
134,a8b1cb2553507696b13260d8,M15,4,30.77,31.39936,60
134,a8b1cb2553507696b13260d8,M16,4,59.4,59.06488,100
134,a8b1cb2553507696b13260d8,M17,4,8.05,8.16288,14
134,a8b1cb2553507696b13260d8,M18,4,11.2,11.31816,21
134,a8b1cb2553507696b13260d8,M19,4,9.88,10.20708,21
134,a8b1cb2553507696b13260d8,M20,4,12.04,12.21072,20
134,a8b1cb2553507696b13260d8,M21,4,9.26,9.627,21
134,a8b1cb2553507696b13260d8,M22,4,23.22,23.90708,45
134,a8b1cb2553507696b13260d8,M23,4,19.93,20.91028,45
134,a8b1cb2553507696b13260d8,M24,4,23.95,24.51512,45
134,a8b1cb2553507696b13260d8,M25,4,15.02,15.09392,20
134,a8b1cb2553507696b13260d8,M26,4,13.8,14.01528,20
134,a8b1cb2553507696b13260d8,M27,4,18.45,18.66076,30
134,a8b1cb2553507696b13260d8,M28,4,16.59,16.94844,30
134,a8b1cb2553507696b13260d8,M29,4,18.34,18.68744,30
134,a8b1cb2553507696b13260d8,M30,4,11.62,11.8664,21
135,2dbcd2c21100a96deb0fc79b,M01,0,7.74,7.33096,10
135,2dbcd2c21100a96deb0fc79b,M02,0,10.31,9.871884,15
135,2dbcd2c21100a96deb0fc79b,M03,0,11.32,10.29059,21
135,2dbcd2c21100a96deb0fc79b,M04,0,10.46,9.64684,21
135,2dbcd2c21100a96deb0fc79b,M05,0,10.57,9.61178,21
135,2dbcd2c21100a96deb0fc79b,M06,0,13.99,13.121948,21
135,2dbcd2c21100a96deb0fc79b,M07,0,15.68,14.3530866667,30
135,2dbcd2c21100a96deb0fc79b,M08,0,20.04,18.9336453333,30
135,2dbcd2c21100a96deb0fc79b,M09,0,18.85,17.54332,30
135,2dbcd2c21100a96deb0fc79b,M10,0,21.65,20.2028133333,30
135,2dbcd2c21100a96deb0fc79b,M11,0,20.88,19.4107466667,30
135,2dbcd2c21100a96deb0fc79b,M12,0,28.91,26.9990533333,45
135,2dbcd2c21100a96deb0fc79b,M13,0,29.56,27.1603933333,60
135,2dbcd2c21100a96deb0fc79b,M14,0,26.07,23.246,60
135,2dbcd2c21100a96deb0fc79b,M15,0,30.1,27.33314,60
135,2dbcd2c21100a96deb0fc79b,M16,0,58.24,52.4635066667,100
135,2dbcd2c21100a96deb0fc79b,M17,0,7.89,7.29704,14
135,2dbcd2c21100a96deb0fc79b,M18,0,10.96,10.0663306667,21
135,2dbcd2c21100a96deb0fc79b,M19,0,8.8,7.97697666667,21
135,2dbcd2c21100a96deb0fc79b,M20,0,10.92,10.5670133333,20
135,2dbcd2c21100a96deb0fc79b,M21,0,8.22,7.7095,21
135,2dbcd2c21100a96deb0fc79b,M22,0,19.73,19.4270733333,45
135,2dbcd2c21100a96deb0fc79b,M23,0,16.75,16.6191406667,45
135,2dbcd2c21100a96deb0fc79b,M24,0,20.34,20.005564,45
135,2dbcd2c21100a96deb0fc79b,M25,0,14.9,14.12332,20
135,2dbcd2c21100a96deb0fc79b,M26,0,13.62,13.04132,20
135,2dbcd2c21100a96deb0fc79b,M27,0,18.11,16.68696,30
135,2dbcd2c21100a96deb0fc79b,M28,0,16.16,14.97232,30
135,2dbcd2c21100a96deb0fc79b,M29,0,18.15,16.64101,30
135,2dbcd2c21100a96deb0fc79b,M30,0,11.35,10.2654033333,21
137,4d08869f6c27483a6a997511,M01,3,6.74,7.5648,10
137,4d08869f6c27483a6a997511,M02,3,9.04,10.0684,15
137,4d08869f6c27483a6a997511,M03,3,8.9,10.64772,21
137,4d08869f6c27483a6a997511,M04,3,8.26,9.95212,21
137,4d08869f6c27483a6a997511,M05,3,8.12,9.98728,21
137,4d08869f6c27483a6a997511,M06,3,11.15,13.4717333333,21
137,4d08869f6c27483a6a997511,M07,3,12.04,14.8657,30
137,4d08869f6c27483a6a997511,M08,3,16.37,19.2756266667,30
137,4d08869f6c27483a6a997511,M09,3,15.42,18.00096,30
137,4d08869f6c27483a6a997511,M10,3,18,20.46936,30
137,4d08869f6c27483a6a997511,M11,3,17.16,19.9293466667,30
137,4d08869f6c27483a6a997511,M12,3,22.81,27.76282,45
137,4d08869f6c27483a6a997511,M13,3,22.06,28.08062,60
137,4d08869f6c27483a6a997511,M14,3,18.63,24.81924,60
137,4d08869f6c27483a6a997511,M15,3,22.19,28.2644,60
137,4d08869f6c27483a6a997511,M16,3,49.2,56.61256,100
137,4d08869f6c27483a6a997511,M17,3,6.53,7.60068,14
137,4d08869f6c27483a6a997511,M18,3,8.88,10.32476,21
137,4d08869f6c27483a6a997511,M19,3,7.15,9.01516,21
137,4d08869f6c27483a6a997511,M20,3,9.5,11.3428,20
137,4d08869f6c27483a6a997511,M21,3,6.99,8.59048,21
137,4d08869f6c27483a6a997511,M22,3,15.76,21.0945573333,45
137,4d08869f6c27483a6a997511,M23,3,13.35,18.28728,45
137,4d08869f6c27483a6a997511,M24,3,16.09,21.5120186667,45
137,4d08869f6c27483a6a997511,M25,3,13.26,14.48056,20
137,4d08869f6c27483a6a997511,M26,3,11.93,13.2954,20
137,4d08869f6c27483a6a997511,M27,3,14.77,17.4276,30
137,4d08869f6c27483a6a997511,M28,3,12.74,15.48352,30
137,4d08869f6c27483a6a997511,M29,3,14.68,17.4313,30
137,4d08869f6c27483a6a997511,M30,3,8.93,10.74444,21
138,fbb6ef4dd8eafc9c107d4009,M01,0,8.66,8.07424,10
138,fbb6ef4dd8eafc9c107d4009,M02,0,11.32,10.58276,15
138,fbb6ef4dd8eafc9c107d4009,M03,0,13.49,12.0428,21
138,fbb6ef4dd8eafc9c107d4009,M04,0,12.67,11.15524,21
138,fbb6ef4dd8eafc9c107d4009,M05,0,12.85,11.2778,21
138,fbb6ef4dd8eafc9c107d4009,M06,0,16.33,14.88604,21
138,fbb6ef4dd8eafc9c107d4009,M07,0,19.05,16.65496,30
138,fbb6ef4dd8eafc9c107d4009,M08,0,23.17,21.30416,30
138,fbb6ef4dd8eafc9c107d4009,M09,0,22.06,19.8728,30
138,fbb6ef4dd8eafc9c107d4009,M10,0,24.61,22.65144,30
138,fbb6ef4dd8eafc9c107d4009,M11,0,23.94,22.08512,30
138,fbb6ef4dd8eafc9c107d4009,M12,0,34.37,30.90588,45
