compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
78,cdebdfe424c1e2de4b6e80f5,M01,3,5.54,5.53536748886,10
78,cdebdfe424c1e2de4b6e80f5,M02,3,7.41,6.6604809761,15
78,cdebdfe424c1e2de4b6e80f5,M03,3,6.42,6.72468900681,21
78,cdebdfe424c1e2de4b6e80f5,M04,3,5.81,6.51595544815,21
78,cdebdfe424c1e2de4b6e80f5,M05,3,5.57,6.56502199173,21
78,cdebdfe424c1e2de4b6e80f5,M06,3,8.12,8.37689590454,21
78,cdebdfe424c1e2de4b6e80f5,M07,3,8.33,8.24661636353,30
78,cdebdfe424c1e2de4b6e80f5,M08,3,11.48,10.4834165573,30
78,cdebdfe424c1e2de4b6e80f5,M09,3,9.88,9.73400783539,30
78,cdebdfe424c1e2de4b6e80f5,M10,3,13.24,11.6048774719,30
78,cdebdfe424c1e2de4b6e80f5,M11,3,11.56,10.8046092987,30
78,cdebdfe424c1e2de4b6e80f5,M12,3,14.76,13.2291173935,45
78,cdebdfe424c1e2de4b6e80f5,M13,3,14.02,13.1130743027,60
78,cdebdfe424c1e2de4b6e80f5,M14,3,11.34,10.6257276535,60
78,cdebdfe424c1e2de4b6e80f5,M15,3,14.1,13.0849332809,60
78,cdebdfe424c1e2de4b6e80f5,M16,3,29.16,25.5037555695,100
78,cdebdfe424c1e2de4b6e80f5,M17,3,4.43,4.94525098801,14
78,cdebdfe424c1e2de4b6e80f5,M18,3,6.37,6.48607301712,21
78,cdebdfe424c1e2de4b6e80f5,M19,3,5.38,5.88363599777,21
78,cdebdfe424c1e2de4b6e80f5,M20,3,7.13,6.89559936523,20
78,cdebdfe424c1e2de4b6e80f5,M21,3,5.28,5.63848495483,21
78,cdebdfe424c1e2de4b6e80f5,M22,3,10.86,10.7038116455,45
78,cdebdfe424c1e2de4b6e80f5,M23,3,9.06,8.38456058502,45
78,cdebdfe424c1e2de4b6e80f5,M24,3,10.88,10.7417383194,45
78,cdebdfe424c1e2de4b6e80f5,M25,3,6.42,9.37741947174,20
78,cdebdfe424c1e2de4b6e80f5,M26,3,4.7,8.34091567993,20
78,cdebdfe424c1e2de4b6e80f5,M27,3,6.96,10.2192611694,30
78,cdebdfe424c1e2de4b6e80f5,M28,3,5.39,8.45528316498,30
78,cdebdfe424c1e2de4b6e80f5,M29,3,6.98,10.1052055359,30
78,cdebdfe424c1e2de4b6e80f5,M30,3,4.24,6.89209222794,21
79,c4ac567011a027981340b36b,M01,4,5.08,5.93125867844,10
79,c4ac567011a027981340b36b,M02,4,6.75,7.19393587112,15
79,c4ac567011a027981340b36b,M03,4,5.75,7.28889703751,21
79,c4ac567011a027981340b36b,M04,4,5.2,7.03725481033,21
79,c4ac567011a027981340b36b,M05,4,5.01,7.06890964508,21
79,c4ac567011a027981340b36b,M06,4,7.27,8.75992584229,21
79,c4ac567011a027981340b36b,M07,4,7.41,8.8965921402,30
79,c4ac567011a027981340b36b,M08,4,10.03,10.7315635681,30
79,c4ac567011a027981340b36b,M09,4,8.16,9.92790699005,30
79,c4ac567011a027981340b36b,M10,4,11.6,11.8657026291,30
79,c4ac567011a027981340b36b,M11,4,10.01,11.1114854813,30
79,c4ac567011a027981340b36b,M12,4,12.52,13.00431633,45
79,c4ac567011a027981340b36b,M13,4,12.01,13.1485290527,60
79,c4ac567011a027981340b36b,M14,4,9.49,10.9696455002,60
79,c4ac567011a027981340b36b,M15,4,11.84,13.1453866959,60
79,c4ac567011a027981340b36b,M16,4,23.53,25.5066070557,100
79,c4ac567011a027981340b36b,M17,4,3.54,5.40070295334,14
79,c4ac567011a027981340b36b,M18,4,5.61,7.06869840622,21
79,c4ac567011a027981340b36b,M19,4,4.73,6.48374319077,21
79,c4ac567011a027981340b36b,M20,4,5.76,7.50202322006,20
79,c4ac567011a027981340b36b,M21,4,4.63,6.27515411377,21
79,c4ac567011a027981340b36b,M22,4,8.31,10.8730230331,45
79,c4ac567011a027981340b36b,M23,4,6.85,8.7598400116,45
79,c4ac567011a027981340b36b,M24,4,8.13,10.8783540726,45
79,c4ac567011a027981340b36b,M25,4,10.04,9.73029518127,20
79,c4ac567011a027981340b36b,M26,4,8.32,8.54765415192,20
79,c4ac567011a027981340b36b,M27,4,9.52,10.5159063339,30
79,c4ac567011a027981340b36b,M28,4,7.92,8.89477157593,30
79,c4ac567011a027981340b36b,M29,4,9.15,10.3891096115,30
79,c4ac567011a027981340b36b,M30,4,5.75,7.30426454544,21
80,3f3242254ca882caa3780cd4,M01,3,5.92,6.53408813477,10
80,3f3242254ca882caa3780cd4,M02,3,8.17,8.05720901489,15
80,3f3242254ca882caa3780cd4,M03,3,7.57,8.1385974884,21
80,3f3242254ca882caa3780cd4,M04,3,6.93,7.83234977722,21
80,3f3242254ca882caa3780cd4,M05,3,6.63,7.8471455574,21
80,3f3242254ca882caa3780cd4,M06,3,8.99,10.3532981873,21
80,3f3242254ca882caa3780cd4,M07,3,9.99,11.4897470474,30
80,3f3242254ca882caa3780cd4,M08,3,13.46,15.0501260757,30
80,3f3242254ca882caa3780cd4,M09,3,11.95,14.1478376389,30
80,3f3242254ca882caa3780cd4,M10,3,15.46,16.1029319763,30
80,3f3242254ca882caa3780cd4,M11,3,13.99,15.2395324707,30
80,3f3242254ca882caa3780cd4,M12,3,17.53,19.1515541077,45
80,3f3242254ca882caa3780cd4,M13,3,15.88,19.2054195404,60
80,3f3242254ca882caa3780cd4,M14,3,12.66,16.7613735199,60
80,3f3242254ca882caa3780cd4,M15,3,17.46,19.4993038177,60
80,3f3242254ca882caa3780cd4,M16,3,31.36,38.7552108765,100
80,3f3242254ca882caa3780cd4,M17,3,5.49,6.14823913574,14
80,3f3242254ca882caa3780cd4,M18,3,7.6,7.80160522461,21
80,3f3242254ca882caa3780cd4,M19,3,5.46,7.40532684326,21
80,3f3242254ca882caa3780cd4,M20,3,7.57,9.04868793488,20
80,3f3242254ca882caa3780cd4,M21,3,5.59,7.02372169495,21
80,3f3242254ca882caa3780cd4,M22,3,11.67,14.9843101501,45
80,3f3242254ca882caa3780cd4,M23,3,9.6,12.5943565369,45
80,3f3242254ca882caa3780cd4,M24,3,12.44,15.406542778,45
80,3f3242254ca882caa3780cd4,M25,3,11.58,11.3497438431,20
80,3f3242254ca882caa3780cd4,M26,3,9.99,10.2814512253,20
80,3f3242254ca882caa3780cd4,M27,3,11.65,13.3562936783,30
80,3f3242254ca882caa3780cd4,M28,3,9.58,11.6142711639,30
80,3f3242254ca882caa3780cd4,M29,3,12.32,13.4602212906,30
80,3f3242254ca882caa3780cd4,M30,3,6.93,8.30600070953,21
81,8f5373ae3303e9a701bc0449,M01,2,4.3,3.45307993889,10
81,8f5373ae3303e9a701bc0449,M02,2,5.09,4.66060590744,15
81,8f5373ae3303e9a701bc0449,M03,2,4.8,4.67569923401,21
81,8f5373ae3303e9a701bc0449,M04,2,4.49,4.4647808075,21
81,8f5373ae3303e9a701bc0449,M05,2,4.24,4.54824876785,21
81,8f5373ae3303e9a701bc0449,M06,2,6.11,5.8926281929,21
81,8f5373ae3303e9a701bc0449,M07,2,5.71,6.03668022156,30
81,8f5373ae3303e9a701bc0449,M08,2,6.22,8.13849925995,30
81,8f5373ae3303e9a701bc0449,M09,2,4.53,7.22887945175,30
81,8f5373ae3303e9a701bc0449,M10,2,7.71,9.15845298767,30
81,8f5373ae3303e9a701bc0449,M11,2,5.84,8.48299980164,30
81,8f5373ae3303e9a701bc0449,M12,2,6.25,10.2996177673,45
81,8f5373ae3303e9a701bc0449,M13,2,7.66,10.3722810745,60
81,8f5373ae3303e9a701bc0449,M14,2,4.84,7.88332986832,60
81,8f5373ae3303e9a701bc0449,M15,2,7.92,10.3725347519,60
81,8f5373ae3303e9a701bc0449,M16,2,11.53,20.2720527649,100
81,8f5373ae3303e9a701bc0449,M17,2,2.62,2.88769435883,14
81,8f5373ae3303e9a701bc0449,M18,2,5.05,4.52810049057,21
81,8f5373ae3303e9a701bc0449,M19,2,4.77,3.92526745796,21
81,8f5373ae3303e9a701bc0449,M20,2,5.55,4.73771190643,20
81,8f5373ae3303e9a701bc0449,M21,2,4.76,3.62583661079,21
81,8f5373ae3303e9a701bc0449,M22,2,8.16,8.11640644073,45
81,8f5373ae3303e9a701bc0449,M23,2,5.9,5.7764840126,45
81,8f5373ae3303e9a701bc0449,M24,2,8.33,8.1309299469,45
81,8f5373ae3303e9a701bc0449,M25,2,6.93,6.79648256302,20
81,8f5373ae3303e9a701bc0449,M26,2,4.96,5.71163225174,20
81,8f5373ae3303e9a701bc0449,M27,2,7.32,7.69536685944,30
81,8f5373ae3303e9a701bc0449,M28,2,5.58,5.94742965698,30
81,8f5373ae3303e9a701bc0449,M29,2,7.24,7.61772584915,30
81,8f5373ae3303e9a701bc0449,M30,2,4.08,4.80946397781,21
86,db6ca16feb506f12191f9ced,M01,3,4.92,3.75632429123,10
86,db6ca16feb506f12191f9ced,M02,3,6.54,4.95178413391,15
86,db6ca16feb506f12191f9ced,M03,3,5.55,5.03317308426,21
86,db6ca16feb506f12191f9ced,M04,3,5.3,4.81706190109,21
86,db6ca16feb506f12191f9ced,M05,3,5.14,4.86612844467,21
86,db6ca16feb506f12191f9ced,M06,3,7.04,6.60854911804,21
86,db6ca16feb506f12191f9ced,M07,3,7.16,6.50282859802,30
86,db6ca16feb506f12191f9ced,M08,3,9.46,8.45799827576,30
86,db6ca16feb506f12191f9ced,M09,3,8.51,7.64807987213,30
86,db6ca16feb506f12191f9ced,M10,3,11.08,9.59525775909,30
86,db6ca16feb506f12191f9ced,M11,3,10.17,8.77181434631,30
86,db6ca16feb506f12191f9ced,M12,3,11.56,10.1902446747,45
86,db6ca16feb506f12191f9ced,M13,3,11.52,10.3909959793,60
86,db6ca16feb506f12191f9ced,M14,3,8.96,8.13214588165,60
86,db6ca16feb506f12191f9ced,M15,3,11.48,10.2980632782,60
86,db6ca16feb506f12191f9ced,M16,3,21.7,19.8560390472,100
86,db6ca16feb506f12191f9ced,M17,3,3.82,3.15455842018,14
86,db6ca16feb506f12191f9ced,M18,3,5.78,4.80121707916,21
86,db6ca16feb506f12191f9ced,M19,3,5.39,4.29861354828,21
86,db6ca16feb506f12191f9ced,M20,3,7.36,5.25092601776,20
86,db6ca16feb506f12191f9ced,M21,3,5.47,3.9929523468,21
86,db6ca16feb506f12191f9ced,M22,3,11.32,8.34721946716,45
86,db6ca16feb506f12191f9ced,M23,3,9.34,6.16143465042,45
86,db6ca16feb506f12191f9ced,M24,3,11.44,8.39682292938,45
86,db6ca16feb506f12191f9ced,M25,3,6.26,7.63224887848,20
86,db6ca16feb506f12191f9ced,M26,3,4.26,6.59326505661,20
86,db6ca16feb506f12191f9ced,M27,3,6.81,8.41039466858,30
86,db6ca16feb506f12191f9ced,M28,3,5.24,6.71011161804,30
86,db6ca16feb506f12191f9ced,M29,3,6.82,8.20837402344,30
86,db6ca16feb506f12191f9ced,M30,3,4.19,5.20057630539,21
88,7c5d2caf2182c8f80629097e,M01,1,6.15,7.3644990921,10
88,7c5d2caf2182c8f80629097e,M02,1,8.16,9.16966056824,15
88,7c5d2caf2182c8f80629097e,M03,1,7.46,9.43866348267,21
88,7c5d2caf2182c8f80629097e,M04,1,6.9,9.11686134338,21
88,7c5d2caf2182c8f80629097e,M05,1,6.84,9.21640777588,21
88,7c5d2caf2182c8f80629097e,M06,1,9.48,12.3463954926,21
88,7c5d2caf2182c8f80629097e,M07,1,9.85,13.8916254044,30
88,7c5d2caf2182c8f80629097e,M08,1,13.68,17.4976119995,30
88,7c5d2caf2182c8f80629097e,M09,1,12.67,16.5230007172,30
88,7c5d2caf2182c8f80629097e,M10,1,15.41,18.4461898804,30
88,7c5d2caf2182c8f80629097e,M11,1,14.59,17.8411846161,30
88,7c5d2caf2182c8f80629097e,M12,1,18.23,24.0156917572,45
88,7c5d2caf2182c8f80629097e,M13,1,17.43,24.2177505493,60
88,7c5d2caf2182c8f80629097e,M14,1,14.34,21.5058422089,60
88,7c5d2caf2182c8f80629097e,M15,1,17.43,24.386390686,60
88,7c5d2caf2182c8f80629097e,M16,1,39.31,52.2532920837,100
88,7c5d2caf2182c8f80629097e,M17,1,5.59,6.58201169968,14
88,7c5d2caf2182c8f80629097e,M18,1,7.5,9.09320163727,21
88,7c5d2caf2182c8f80629097e,M19,1,5.97,8.50847911835,21
88,7c5d2caf2182c8f80629097e,M20,1,8,10.6918849945,20
88,7c5d2caf2182c8f80629097e,M21,1,5.83,8.11032009125,21
88,7c5d2caf2182c8f80629097e,M22,1,12.41,17.9300022125,45
88,7c5d2caf2182c8f80629097e,M23,1,10.52,15.3720664978,45
88,7c5d2caf2182c8f80629097e,M24,1,12.53,18.2553195953,45
88,7c5d2caf2182c8f80629097e,M25,1,12.23,13.2099285126,20
88,7c5d2caf2182c8f80629097e,M26,1,10.73,12.0606374741,20
88,7c5d2caf2182c8f80629097e,M27,1,12.64,15.9230537415,30
88,7c5d2caf2182c8f80629097e,M28,1,10.61,14.0697717667,30
88,7c5d2caf2182c8f80629097e,M29,1,12.45,15.9150314331,30
88,7c5d2caf2182c8f80629097e,M30,1,7.49,9.45794773102,21
91,6d9f9870f4d44ecb43c6008e,M25,4,14.15,13.2752113342,20
91,6d9f9870f4d44ecb43c6008e,M26,4,12.9,12.2701530457,20
91,6d9f9870f4d44ecb43c6008e,M27,4,16.68,17.2056274414,30
91,6d9f9870f4d44ecb43c6008e,M28,4,14.79,15.3891048431,30
91,6d9f9870f4d44ecb43c6008e,M29,4,16.71,17.2352676392,30
91,6d9f9870f4d44ecb43c6008e,M30,4,10.23,10.0178918839,21
92,ad6b380a8fe0471ba1141477,M01,2,6.67,6.69275093079,10
92,ad6b380a8fe0471ba1141477,M02,2,8.9,8.13320064545,15
92,ad6b380a8fe0471ba1141477,M03,2,8.66,8.26912117004,21
92,ad6b380a8fe0471ba1141477,M04,2,7.92,8.01980781555,21
92,ad6b380a8fe0471ba1141477,M05,2,7.85,8.10327529907,21
92,ad6b380a8fe0471ba1141477,M06,2,10.89,11.3126792908,21
92,ad6b380a8fe0471ba1141477,M07,2,11.64,12.422088623,30
92,ad6b380a8fe0471ba1141477,M08,2,15.88,16.3792190552,30
92,ad6b380a8fe0471ba1141477,M09,2,14.72,15.3035707474,30
92,ad6b380a8fe0471ba1141477,M10,2,17.56,17.3646354675,30
92,ad6b380a8fe0471ba1141477,M11,2,16.65,16.7085762024,30
92,ad6b380a8fe0471ba1141477,M12,2,21.91,22.3467388153,45
92,ad6b380a8fe0471ba1141477,M13,2,21.18,22.4042625427,60
92,ad6b380a8fe0471ba1141477,M14,2,17.75,19.9153060913,60
92,ad6b380a8fe0471ba1141477,M15,2,21.33,22.4416484833,60
92,ad6b380a8fe0471ba1141477,M16,2,47.62,49.743221283,100
92,ad6b380a8fe0471ba1141477,M17,2,6.33,6.05781459808,14
92,ad6b380a8fe0471ba1141477,M18,2,8.55,8.08312606812,21
92,ad6b380a8fe0471ba1141477,M19,2,7.16,7.46380519867,21
92,ad6b380a8fe0471ba1141477,M20,2,9.5,9.73259925842,20
92,ad6b380a8fe0471ba1141477,M21,2,6.92,7.08152914047,21
92,ad6b380a8fe0471ba1141477,M22,2,15.84,16.6789741516,45
92,ad6b380a8fe0471ba1141477,M23,2,13.31,14.3193349838,45
92,ad6b380a8fe0471ba1141477,M24,2,16.25,16.7156295776,45
92,ad6b380a8fe0471ba1141477,M25,2,13.14,12.2165327072,20
92,ad6b380a8fe0471ba1141477,M26,2,11.77,11.1119699478,20
92,ad6b380a8fe0471ba1141477,M27,2,14.43,14.8981723785,30
92,ad6b380a8fe0471ba1141477,M28,2,12.35,13.130531311,30
92,ad6b380a8fe0471ba1141477,M29,2,14.35,14.8576669693,30
92,ad6b380a8fe0471ba1141477,M30,2,8.68,8.40288734436,21
93,90e4bc93a64c5319da7b3c19,M01,3,5.81,4.21536064148,10
93,90e4bc93a64c5319da7b3c19,M02,3,7.77,5.46168136597,15
93,90e4bc93a64c5319da7b3c19,M03,3,6.88,5.54307031631,21
93,90e4bc93a64c5319da7b3c19,M04,3,6,5.3111615181,21
93,90e4bc93a64c5319da7b3c19,M05,3,5.89,5.36022806168,21
93,90e4bc93a64c5319da7b3c19,M06,3,8.68,7.15492200851,21
93,90e4bc93a64c5319da7b3c19,M07,3,9.05,7.06499958038,30
93,90e4bc93a64c5319da7b3c19,M08,3,12.75,9.12990283966,30
93,90e4bc93a64c5319da7b3c19,M09,3,10.62,8.30418682098,30
93,90e4bc93a64c5319da7b3c19,M10,3,14.39,10.2513647079,30
93,90e4bc93a64c5319da7b3c19,M11,3,12.84,9.42792129517,30
93,90e4bc93a64c5319da7b3c19,M12,3,16.81,11.4433507919,45
93,90e4bc93a64c5319da7b3c19,M13,3,15.57,11.5537700653,60
93,90e4bc93a64c5319da7b3c19,M14,3,12.8,9.06642246246,60
93,90e4bc93a64c5319da7b3c19,M15,3,15.57,11.4766349792,60
93,90e4bc93a64c5319da7b3c19,M16,3,34.22,22.6109275818,100
93,90e4bc93a64c5319da7b3c19,M17,3,4.55,3.62891626358,14
93,90e4bc93a64c5319da7b3c19,M18,3,6.56,5.29531669617,21
93,90e4bc93a64c5319da7b3c19,M19,3,5.45,4.80851078033,21
93,90e4bc93a64c5319da7b3c19,M20,3,7.4,5.79729938507,20
93,90e4bc93a64c5319da7b3c19,M21,3,5.28,4.48705244064,21
93,90e4bc93a64c5319da7b3c19,M22,3,11.32,9.26817989349,45
93,90e4bc93a64c5319da7b3c19,M23,3,9.55,6.9489364624,45
93,90e4bc93a64c5319da7b3c19,M24,3,11.32,9.33358097076,45
93,90e4bc93a64c5319da7b3c19,M25,3,11.54,8.17861652374,20
93,90e4bc93a64c5319da7b3c19,M26,3,10.06,7.13963842392,20
93,90e4bc93a64c5319da7b3c19,M27,3,11.58,9.02045631409,30
93,90e4bc93a64c5319da7b3c19,M28,3,9.61,7.25648641586,30
93,90e4bc93a64c5319da7b3c19,M29,3,11.31,8.834233284,30
93,90e4bc93a64c5319da7b3c19,M30,3,6.86,5.71047353745,21
95,74e84ef329ad1064a1b82a83,M01,4,6.67,6.32316875458,10
95,74e84ef329ad1064a1b82a83,M02,4,8.85,8.07227325439,15
95,74e84ef329ad1064a1b82a83,M03,4,8.53,8.2494058609,21
95,74e84ef329ad1064a1b82a83,M04,4,7.84,7.88460826874,21
95,74e84ef329ad1064a1b82a83,M05,4,7.78,7.916264534,21
95,74e84ef329ad1064a1b82a83,M06,4,10.79,11.4412412643,21
95,74e84ef329ad1064a1b82a83,M07,4,11.43,12.3979587555,30
95,74e84ef329ad1064a1b82a83,M08,4,15.58,16.1607475281,30
95,74e84ef329ad1064a1b82a83,M09,4,14.47,15.1676330566,30
95,74e84ef329ad1064a1b82a83,M10,4,17.33,17.188451767,30
95,74e84ef329ad1064a1b82a83,M11,4,16.44,16.4275112152,30
95,74e84ef329ad1064a1b82a83,M12,4,21.33,22.781917572,45
95,74e84ef329ad1064a1b82a83,M13,4,20.74,22.9256839752,60
95,74e84ef329ad1064a1b82a83,M14,4,17.16,20.0200538635,60
95,74e84ef329ad1064a1b82a83,M15,4,20.84,23.0854148865,60
95,74e84ef329ad1064a1b82a83,M16,4,46.57,50.1596755981,100
95,74e84ef329ad1064a1b82a83,M17,4,6.26,5.801176548,14
95,74e84ef329ad1064a1b82a83,M18,4,8.46,7.9094414711,21
95,74e84ef329ad1064a1b82a83,M19,4,6.78,7.42430210114,21
95,74e84ef329ad1064a1b82a83,M20,4,9.02,10.0471839905,20
95,74e84ef329ad1064a1b82a83,M21,4,6.56,7.08863592148,21
95,74e84ef329ad1064a1b82a83,M22,4,14.6,17.092912674,45
95,74e84ef329ad1064a1b82a83,M23,4,12.3,14.3211994171,45
95,74e84ef329ad1064a1b82a83,M24,4,14.89,17.3430805206,45
95,74e84ef329ad1064a1b82a83,M25,4,13.07,12.4116106033,20
95,74e84ef329ad1064a1b82a83,M26,4,11.67,11.3939008713,20
95,74e84ef329ad1064a1b82a83,M27,4,14.28,14.7360858917,30
95,74e84ef329ad1064a1b82a83,M28,4,12.15,12.8650608063,30
95,74e84ef329ad1064a1b82a83,M29,4,14.17,14.7340660095,30
95,74e84ef329ad1064a1b82a83,M30,4,8.55,8.26477432251,21
96,3cf78d38643a00824f675671,M01,3,4.98,6.27880859375,10
96,3cf78d38643a00824f675671,M02,3,6.45,7.90404224396,15
96,3cf78d38643a00824f675671,M03,3,5.51,7.98542785645,21
96,3cf78d38643a00824f675671,M04,3,5.38,7.81265735626,21
96,3cf78d38643a00824f675671,M05,3,5.31,7.861723423,21
96,3cf78d38643a00824f675671,M06,3,7.14,10.7062301636,21
96,3cf78d38643a00824f675671,M07,3,7.08,12.0210409164,30
96,3cf78d38643a00824f675671,M08,3,9.29,15.3876953125,30
96,3cf78d38643a00824f675671,M09,3,8.78,14.5699481964,30
96,3cf78d38643a00824f675671,M10,3,10.91,16.4563121796,30
96,3cf78d38643a00824f675671,M11,3,10.69,15.744849205,30
96,3cf78d38643a00824f675671,M12,3,11.35,21.4251785278,45
96,3cf78d38643a00824f675671,M13,3,11.83,21.737197876,60
96,3cf78d38643a00824f675671,M14,3,10.65,19.2932281494,60
96,3cf78d38643a00824f675671,M15,3,11.78,21.8633327484,60
96,3cf78d38643a00824f675671,M16,3,22.87,46.195728302,100
96,3cf78d38643a00824f675671,M17,3,3.93,5.89665699005,14
96,3cf78d38643a00824f675671,M18,3,5.78,7.81100511551,21
96,3cf78d38643a00824f675671,M19,3,4.91,7.29543113708,21
96,3cf78d38643a00824f675671,M20,3,6.24,9.39784049988,20
96,3cf78d38643a00824f675671,M21,3,4.9,7.04730272293,21
96,3cf78d38643a00824f675671,M22,3,9.24,15.7650918961,45
96,3cf78d38643a00824f675671,M23,3,8.36,13.4702539444,45
96,3cf78d38643a00824f675671,M24,3,9.03,16.019575119,45
96,3cf78d38643a00824f675671,M25,3,10.48,11.6130084991,20
96,3cf78d38643a00824f675671,M26,3,9.65,10.5873289108,20
96,3cf78d38643a00824f675671,M27,3,9.97,13.6901283264,30
96,3cf78d38643a00824f675671,M28,3,9.03,11.9708747864,30
96,3cf78d38643a00824f675671,M29,3,9.86,13.6263084412,30
96,3cf78d38643a00824f675671,M30,3,6.41,8.15282058716,21
98,b98d74e7b8c54efd1aed9d66,M01,4,4.03,4.74167251587,10
98,b98d74e7b8c54efd1aed9d66,M02,4,4.75,6.08961963654,15
98,b98d74e7b8c54efd1aed9d66,M03,4,4.51,6.18458080292,21
98,b98d74e7b8c54efd1aed9d66,M04,4,4.23,5.920399189,21
98,b98d74e7b8c54efd1aed9d66,M05,4,3.89,5.95205402374,21
98,b98d74e7b8c54efd1aed9d66,M06,4,5.78,7.6719918251,21
98,b98d74e7b8c54efd1aed9d66,M07,4,5.16,7.82119750977,30
98,b98d74e7b8c54efd1aed9d66,M08,4,5.33,9.87870407104,30
98,b98d74e7b8c54efd1aed9d66,M09,4,3.83,9.06250762939,30
98,b98d74e7b8c54efd1aed9d66,M10,4,6.79,11.0003032684,30
98,b98d74e7b8c54efd1aed9d66,M11,4,5.02,10.2460861206,30
98,b98d74e7b8c54efd1aed9d66,M12,4,5.43,13.7804441452,45
98,b98d74e7b8c54efd1aed9d66,M13,4,6.48,13.9121170044,60
98,b98d74e7b8c54efd1aed9d66,M14,4,4.19,11.4791297913,60
98,b98d74e7b8c54efd1aed9d66,M15,4,6.56,13.8753099442,60
98,b98d74e7b8c54efd1aed9d66,M16,4,8.31,23.1197223663,100
98,b98d74e7b8c54efd1aed9d66,M17,4,2.14,4.27887916565,14
98,b98d74e7b8c54efd1aed9d66,M18,4,4.71,5.98192882538,21
98,b98d74e7b8c54efd1aed9d66,M19,4,4.37,5.40749740601,21
98,b98d74e7b8c54efd1aed9d66,M20,4,4.74,6.4421620369,20
98,b98d74e7b8c54efd1aed9d66,M21,4,4.37,5.18636894226,21
98,b98d74e7b8c54efd1aed9d66,M22,4,6.59,9.98763942719,45
98,b98d74e7b8c54efd1aed9d66,M23,4,4.76,7.62035369873,45
98,b98d74e7b8c54efd1aed9d66,M24,4,6.68,9.95930576324,45
98,b98d74e7b8c54efd1aed9d66,M25,4,6.47,8.64236354828,20
98,b98d74e7b8c54efd1aed9d66,M26,4,4.74,7.45971632004,20
98,b98d74e7b8c54efd1aed9d66,M27,4,6.91,9.65050697327,30
98,b98d74e7b8c54efd1aed9d66,M28,4,5.34,7.77526807785,30
98,b98d74e7b8c54efd1aed9d66,M29,4,6.73,9.49004554749,30
98,b98d74e7b8c54efd1aed9d66,M30,4,4.14,6.19994831085,21
99,8b9b7a85e43384ce9dc9d4e5,M01,2,6.85,7.25977516174,10
99,8b9b7a85e43384ce9dc9d4e5,M02,2,9.05,8.78864574432,15
99,8b9b7a85e43384ce9dc9d4e5,M03,2,8.88,8.90131187439,21
99,8b9b7a85e43384ce9dc9d4e5,M04,2,8.15,8.66188621521,21
99,8b9b7a85e43384ce9dc9d4e5,M05,2,8.15,8.71864032745,21
99,8b9b7a85e43384ce9dc9d4e5,M06,2,11.32,11.6527252197,21
99,8b9b7a85e43384ce9dc9d4e5,M07,2,11.94,11.95154953,30
99,8b9b7a85e43384ce9dc9d4e5,M08,2,16.21,15.6170291901,30
99,8b9b7a85e43384ce9dc9d4e5,M09,2,15.14,14.6066770554,30
99,8b9b7a85e43384ce9dc9d4e5,M10,2,17.92,16.5703620911,30
99,8b9b7a85e43384ce9dc9d4e5,M11,2,17.06,15.9063072205,30
99,8b9b7a85e43384ce9dc9d4e5,M12,2,22.43,20.844329834,45
99,8b9b7a85e43384ce9dc9d4e5,M13,2,22.17,20.8617706299,60
99,8b9b7a85e43384ce9dc9d4e5,M14,2,18.53,18.394903183,60
99,8b9b7a85e43384ce9dc9d4e5,M15,2,21.94,21.209980011,60
99,8b9b7a85e43384ce9dc9d4e5,M16,2,49.13,43.4842643738,100
99,8b9b7a85e43384ce9dc9d4e5,M17,2,6.52,6.72742557526,14
99,8b9b7a85e43384ce9dc9d4e5,M18,2,8.77,8.72520446777,21
99,8b9b7a85e43384ce9dc9d4e5,M19,2,7.05,8.09599113464,21
99,8b9b7a85e43384ce9dc9d4e5,M20,2,9.3,10.157037735,20
99,8b9b7a85e43384ce9dc9d4e5,M21,2,6.71,7.71786212921,21
99,8b9b7a85e43384ce9dc9d4e5,M22,2,15.23,16.45454216,45
99,8b9b7a85e43384ce9dc9d4e5,M23,2,12.78,14.1367034912,45
99,8b9b7a85e43384ce9dc9d4e5,M24,2,15.54,16.802022934,45
99,8b9b7a85e43384ce9dc9d4e5,M25,2,13.43,12.6427659988,20
99,8b9b7a85e43384ce9dc9d4e5,M26,2,11.98,11.5800008774,20
99,8b9b7a85e43384ce9dc9d4e5,M27,2,14.93,14.0355815887,30
99,8b9b7a85e43384ce9dc9d4e5,M28,2,12.76,12.3097381592,30
99,8b9b7a85e43384ce9dc9d4e5,M29,2,14.68,14.2464895248,30
99,8b9b7a85e43384ce9dc9d4e5,M30,2,8.93,9.03507804871,21
100,7a9ff14e405dc4decdd4dd4f,M01,0,6.08,6.19743919373,10
100,7a9ff14e405dc4decdd4dd4f,M02,0,8.45,7.68486595154,15
100,7a9ff14e405dc4decdd4dd4f,M03,0,7.74,7.90520811081,21
100,7a9ff14e405dc4decdd4dd4f,M04,0,7.34,7.49109268188,21
100,7a9ff14e405dc4decdd4dd4f,M05,0,3.49,7.56160926819,21
100,7a9ff14e405dc4decdd4dd4f,M06,0,9.48,10.5137386322,21
100,7a9ff14e405dc4decdd4dd4f,M07,0,10.37,11.2547988892,30
100,7a9ff14e405dc4decdd4dd4f,M08,0,14.27,14.4154281616,30
100,7a9ff14e405dc4decdd4dd4f,M09,0,13.16,13.4269075394,30
