compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min
134,a8b1cb2553507696b13260d8,M29,4,18.34,15.58
134,a8b1cb2553507696b13260d8,M30,4,11.62,9.25
135,2dbcd2c21100a96deb0fc79b,M01,0,7.74,6.91
135,2dbcd2c21100a96deb0fc79b,M02,0,10.31,9.32
135,2dbcd2c21100a96deb0fc79b,M03,0,11.32,9.36
135,2dbcd2c21100a96deb0fc79b,M04,0,10.46,8.59
135,2dbcd2c21100a96deb0fc79b,M05,0,10.57,8.47
135,2dbcd2c21100a96deb0fc79b,M06,0,13.99,11.77
135,2dbcd2c21100a96deb0fc79b,M07,0,15.68,12.83
135,2dbcd2c21100a96deb0fc79b,M08,0,20.04,17.14
135,2dbcd2c21100a96deb0fc79b,M09,0,18.85,16.05
135,2dbcd2c21100a96deb0fc79b,M10,0,21.65,18.74
135,2dbcd2c21100a96deb0fc79b,M11,0,20.88,17.84
135,2dbcd2c21100a96deb0fc79b,M12,0,28.91,24.05
135,2dbcd2c21100a96deb0fc79b,M13,0,29.56,23.48
135,2dbcd2c21100a96deb0fc79b,M14,0,26.07,20.22
135,2dbcd2c21100a96deb0fc79b,M15,0,30.1,23.9
135,2dbcd2c21100a96deb0fc79b,M16,0,58.24,51.31
135,2dbcd2c21100a96deb0fc79b,M17,0,7.89,6.83
135,2dbcd2c21100a96deb0fc79b,M18,0,10.96,9.32
135,2dbcd2c21100a96deb0fc79b,M19,0,8.8,7.09
135,2dbcd2c21100a96deb0fc79b,M20,0,10.92,9.53
135,2dbcd2c21100a96deb0fc79b,M21,0,8.22,6.95
135,2dbcd2c21100a96deb0fc79b,M22,0,19.73,15.84
135,2dbcd2c21100a96deb0fc79b,M23,0,16.75,13.31
135,2dbcd2c21100a96deb0fc79b,M24,0,20.34,16.53
135,2dbcd2c21100a96deb0fc79b,M25,0,14.9,13.62
135,2dbcd2c21100a96deb0fc79b,M26,0,13.62,12.385
135,2dbcd2c21100a96deb0fc79b,M27,0,18.11,15.7
135,2dbcd2c21100a96deb0fc79b,M28,0,16.16,13.765
135,2dbcd2c21100a96deb0fc79b,M29,0,18.15,15.575
135,2dbcd2c21100a96deb0fc79b,M30,0,11.35,9.385
137,4d08869f6c27483a6a997511,M01,3,6.74,6.99
137,4d08869f6c27483a6a997511,M02,3,9.04,9.41
137,4d08869f6c27483a6a997511,M03,3,8.9,9.67
137,4d08869f6c27483a6a997511,M04,3,8.26,8.99
137,4d08869f6c27483a6a997511,M05,3,8.12,8.87
137,4d08869f6c27483a6a997511,M06,3,11.15,12.11
137,4d08869f6c27483a6a997511,M07,3,12.04,13.26
137,4d08869f6c27483a6a997511,M08,3,16.37,17.66
137,4d08869f6c27483a6a997511,M09,3,15.42,16.64
137,4d08869f6c27483a6a997511,M10,3,18,19.22
137,4d08869f6c27483a6a997511,M11,3,17.16,18.33
137,4d08869f6c27483a6a997511,M12,3,22.81,24.98
137,4d08869f6c27483a6a997511,M13,3,22.06,24.67
137,4d08869f6c27483a6a997511,M14,3,18.63,20.81
137,4d08869f6c27483a6a997511,M15,3,22.19,24.93
137,4d08869f6c27483a6a997511,M16,3,49.2,52.34
137,4d08869f6c27483a6a997511,M17,3,6.53,6.99
137,4d08869f6c27483a6a997511,M18,3,8.88,9.6
137,4d08869f6c27483a6a997511,M19,3,7.15,7.26
137,4d08869f6c27483a6a997511,M20,3,9.5,9.575
137,4d08869f6c27483a6a997511,M21,3,6.99,6.985
137,4d08869f6c27483a6a997511,M22,3,15.76,16.03
137,4d08869f6c27483a6a997511,M23,3,13.35,13.455
137,4d08869f6c27483a6a997511,M24,3,16.09,16.74
137,4d08869f6c27483a6a997511,M25,3,13.26,13.8
137,4d08869f6c27483a6a997511,M26,3,11.93,12.58
137,4d08869f6c27483a6a997511,M27,3,14.77,15.98
137,4d08869f6c27483a6a997511,M28,3,12.74,14.22
137,4d08869f6c27483a6a997511,M29,3,14.68,16.04
137,4d08869f6c27483a6a997511,M30,3,8.93,9.75
138,fbb6ef4dd8eafc9c107d4009,M01,0,8.66,6.91
138,fbb6ef4dd8eafc9c107d4009,M02,0,11.32,9.32
138,fbb6ef4dd8eafc9c107d4009,M03,0,13.49,9.36
138,fbb6ef4dd8eafc9c107d4009,M04,0,12.67,8.59
138,fbb6ef4dd8eafc9c107d4009,M05,0,12.85,8.47
138,fbb6ef4dd8eafc9c107d4009,M06,0,16.33,11.77
138,fbb6ef4dd8eafc9c107d4009,M07,0,19.05,12.83
138,fbb6ef4dd8eafc9c107d4009,M08,0,23.17,17.14
138,fbb6ef4dd8eafc9c107d4009,M09,0,22.06,16.05
138,fbb6ef4dd8eafc9c107d4009,M10,0,24.61,18.74
138,fbb6ef4dd8eafc9c107d4009,M11,0,23.94,17.84
138,fbb6ef4dd8eafc9c107d4009,M12,0,34.37,24.05
138,fbb6ef4dd8eafc9c107d4009,M13,0,36.42,23.48
138,fbb6ef4dd8eafc9c107d4009,M14,0,33.55,20.22
138,fbb6ef4dd8eafc9c107d4009,M15,0,36.6,23.9
138,fbb6ef4dd8eafc9c107d4009,M16,0,65.77,51.31
138,fbb6ef4dd8eafc9c107d4009,M17,0,9.09,6.83
138,fbb6ef4dd8eafc9c107d4009,M18,0,12.97,9.32
138,fbb6ef4dd8eafc9c107d4009,M19,0,12.28,7.09
138,fbb6ef4dd8eafc9c107d4009,M20,0,13.91,9.53
138,fbb6ef4dd8eafc9c107d4009,M21,0,11.32,6.95
138,fbb6ef4dd8eafc9c107d4009,M22,0,29.16,15.84
138,fbb6ef4dd8eafc9c107d4009,M23,0,25.5,13.31
138,fbb6ef4dd8eafc9c107d4009,M24,0,29.94,16.53
138,fbb6ef4dd8eafc9c107d4009,M25,0,16.27,13.62
138,fbb6ef4dd8eafc9c107d4009,M26,0,15.01,12.385
138,fbb6ef4dd8eafc9c107d4009,M27,0,20.92,15.7
138,fbb6ef4dd8eafc9c107d4009,M28,0,19.21,13.765
138,fbb6ef4dd8eafc9c107d4009,M29,0,20.72,15.575
138,fbb6ef4dd8eafc9c107d4009,M30,0,13.55,9.385
139,2cf7f8352a953b94c74c8f49,M01,1,5,6.95
139,2cf7f8352a953b94c74c8f49,M02,1,6.54,9.36
139,2cf7f8352a953b94c74c8f49,M03,1,5.6,9.52
139,2cf7f8352a953b94c74c8f49,M04,1,5.31,8.81
139,2cf7f8352a953b94c74c8f49,M05,1,5.21,8.8
139,2cf7f8352a953b94c74c8f49,M06,1,7.1,11.89
139,2cf7f8352a953b94c74c8f49,M07,1,7.18,13
139,2cf7f8352a953b94c74c8f49,M08,1,9.39,17.42
139,2cf7f8352a953b94c74c8f49,M09,1,8.44,16.18
139,2cf7f8352a953b94c74c8f49,M10,1,11.02,18.98
139,2cf7f8352a953b94c74c8f49,M11,1,10.09,18.29
139,2cf7f8352a953b94c74c8f49,M12,1,11.43,24.62
139,2cf7f8352a953b94c74c8f49,M13,1,11.49,24.03
139,2cf7f8352a953b94c74c8f49,M14,1,8.89,20.46
139,2cf7f8352a953b94c74c8f49,M15,1,11.4,24.48
139,2cf7f8352a953b94c74c8f49,M16,1,21.41,51.76
139,2cf7f8352a953b94c74c8f49,M17,1,3.82,6.94
139,2cf7f8352a953b94c74c8f49,M18,1,5.76,9.46
139,2cf7f8352a953b94c74c8f49,M19,1,5.31,7.16
139,2cf7f8352a953b94c74c8f49,M20,1,6.99,9.5
139,2cf7f8352a953b94c74c8f49,M21,1,5.3,6.99
139,2cf7f8352a953b94c74c8f49,M22,1,10.69,15.84
139,2cf7f8352a953b94c74c8f49,M23,1,8.73,13.35
139,2cf7f8352a953b94c74c8f49,M24,1,10.79,16.5
139,2cf7f8352a953b94c74c8f49,M25,1,7.99,13.75
139,2cf7f8352a953b94c74c8f49,M26,1,5.75,12.54
139,2cf7f8352a953b94c74c8f49,M27,1,8.02,15.91
139,2cf7f8352a953b94c74c8f49,M28,1,6.6,13.91
139,2cf7f8352a953b94c74c8f49,M29,1,7.65,15.68
139,2cf7f8352a953b94c74c8f49,M30,1,4.18,9.58
140,4dc9a1238a5c5e15ddab6051,M01,3,5.49,6.99
140,4dc9a1238a5c5e15ddab6051,M02,3,7.35,9.41
140,4dc9a1238a5c5e15ddab6051,M03,3,6.36,9.67
140,4dc9a1238a5c5e15ddab6051,M04,3,5.94,8.99
140,4dc9a1238a5c5e15ddab6051,M05,3,5.78,8.87
140,4dc9a1238a5c5e15ddab6051,M06,3,8.05,12.11
140,4dc9a1238a5c5e15ddab6051,M07,3,8.32,13.26
140,4dc9a1238a5c5e15ddab6051,M08,3,11.66,17.66
140,4dc9a1238a5c5e15ddab6051,M09,3,10.68,16.64
140,4dc9a1238a5c5e15ddab6051,M10,3,13.3,19.22
140,4dc9a1238a5c5e15ddab6051,M11,3,12.41,18.33
140,4dc9a1238a5c5e15ddab6051,M12,3,15.09,24.98
140,4dc9a1238a5c5e15ddab6051,M13,3,14.27,24.67
140,4dc9a1238a5c5e15ddab6051,M14,3,11.65,20.81
140,4dc9a1238a5c5e15ddab6051,M15,3,14.24,24.93
140,4dc9a1238a5c5e15ddab6051,M16,3,30.66,52.34
140,4dc9a1238a5c5e15ddab6051,M17,3,4.6,6.99
140,4dc9a1238a5c5e15ddab6051,M18,3,6.49,9.6
140,4dc9a1238a5c5e15ddab6051,M19,3,5.72,7.26
140,4dc9a1238a5c5e15ddab6051,M20,3,7.83,9.575
140,4dc9a1238a5c5e15ddab6051,M21,3,5.68,6.985
140,4dc9a1238a5c5e15ddab6051,M22,3,12.14,16.03
140,4dc9a1238a5c5e15ddab6051,M23,3,10.22,13.455
140,4dc9a1238a5c5e15ddab6051,M24,3,12.28,16.74
140,4dc9a1238a5c5e15ddab6051,M25,3,9.9,13.8
140,4dc9a1238a5c5e15ddab6051,M26,3,7.94,12.58
140,4dc9a1238a5c5e15ddab6051,M27,3,9.63,15.98
140,4dc9a1238a5c5e15ddab6051,M28,3,8,14.22
140,4dc9a1238a5c5e15ddab6051,M29,3,9.11,16.04
140,4dc9a1238a5c5e15ddab6051,M30,3,5.29,9.75
141,0d0b0a46ce9ecd81eed45455,M01,4,7.74,6.845
141,0d0b0a46ce9ecd81eed45455,M02,4,10.31,9.175
141,0d0b0a46ce9ecd81eed45455,M03,4,11.3,9.25
141,0d0b0a46ce9ecd81eed45455,M04,4,10.4,8.44
141,0d0b0a46ce9ecd81eed45455,M05,4,10.49,8.46
141,0d0b0a46ce9ecd81eed45455,M06,4,13.99,11.555
141,0d0b0a46ce9ecd81eed45455,M07,4,15.65,12.545
141,0d0b0a46ce9ecd81eed45455,M08,4,20.02,16.89
141,0d0b0a46ce9ecd81eed45455,M09,4,18.78,15.81
141,0d0b0a46ce9ecd81eed45455,M10,4,21.61,18.53
141,0d0b0a46ce9ecd81eed45455,M11,4,20.7,17.615
141,0d0b0a46ce9ecd81eed45455,M12,4,28.9,23.555
141,0d0b0a46ce9ecd81eed45455,M13,4,29.67,23.13
141,0d0b0a46ce9ecd81eed45455,M14,4,26.17,19.65
141,0d0b0a46ce9ecd81eed45455,M15,4,29.78,23.315
141,0d0b0a46ce9ecd81eed45455,M16,4,58.37,50.515
141,0d0b0a46ce9ecd81eed45455,M17,4,7.87,6.655
141,0d0b0a46ce9ecd81eed45455,M18,4,10.92,9.155
141,0d0b0a46ce9ecd81eed45455,M19,4,9.45,6.985
141,0d0b0a46ce9ecd81eed45455,M20,4,11.64,9.35
141,0d0b0a46ce9ecd81eed45455,M21,4,8.78,6.77
141,0d0b0a46ce9ecd81eed45455,M22,4,21.89,15.23
141,0d0b0a46ce9ecd81eed45455,M23,4,18.59,13.01
141,0d0b0a46ce9ecd81eed45455,M24,4,22.42,15.92
141,0d0b0a46ce9ecd81eed45455,M25,4,14.9,13.5
141,0d0b0a46ce9ecd81eed45455,M26,4,13.62,12.19
141,0d0b0a46ce9ecd81eed45455,M27,4,18.13,15.28
141,0d0b0a46ce9ecd81eed45455,M28,4,16.2,13.34
141,0d0b0a46ce9ecd81eed45455,M29,4,18.02,15.58
141,0d0b0a46ce9ecd81eed45455,M30,4,11.35,9.25
143,8911f3588631f37c7617db17,M01,2,8.41,6.88
143,8911f3588631f37c7617db17,M02,2,11.06,9.32
143,8911f3588631f37c7617db17,M03,2,12.93,9.36
143,8911f3588631f37c7617db17,M04,2,11.72,8.58
143,8911f3588631f37c7617db17,M05,2,12.03,8.46
143,8911f3588631f37c7617db17,M06,2,15.68,11.66
143,8911f3588631f37c7617db17,M07,2,18.02,12.81
143,8911f3588631f37c7617db17,M08,2,22.34,16.97
143,8911f3588631f37c7617db17,M09,2,20.67,16.03
143,8911f3588631f37c7617db17,M10,2,23.76,18.71
143,8911f3588631f37c7617db17,M11,2,22.82,17.82
143,8911f3588631f37c7617db17,M12,2,32.46,24
143,8911f3588631f37c7617db17,M13,2,34.12,23.43
143,8911f3588631f37c7617db17,M14,2,31.03,20.18
143,8911f3588631f37c7617db17,M15,2,34.26,23.65
143,8911f3588631f37c7617db17,M16,2,63.34,51.18
143,8911f3588631f37c7617db17,M17,2,8.75,6.73
143,8911f3588631f37c7617db17,M18,2,12.58,9.21
143,8911f3588631f37c7617db17,M19,2,11.59,6.87
143,8911f3588631f37c7617db17,M20,2,14.21,9.15
143,8911f3588631f37c7617db17,M21,2,10.6,6.77
143,8911f3588631f37c7617db17,M22,2,27.74,15.22
143,8911f3588631f37c7617db17,M23,2,24.03,13.01
143,8911f3588631f37c7617db17,M24,2,28.2,15.92
143,8911f3588631f37c7617db17,M25,2,15.9,13.62
143,8911f3588631f37c7617db17,M26,2,14.62,12.34
143,8911f3588631f37c7617db17,M27,2,20.05,15.67
143,8911f3588631f37c7617db17,M28,2,18.26,13.69
143,8911f3588631f37c7617db17,M29,2,19.94,15.58
143,8911f3588631f37c7617db17,M30,2,13.07,9.38
144,2c5d43f76182fb5235fb9b35,M01,3,8.18,6.99
144,2c5d43f76182fb5235fb9b35,M02,3,10.78,9.41
144,2c5d43f76182fb5235fb9b35,M03,3,12.23,9.67
144,2c5d43f76182fb5235fb9b35,M04,3,11.27,8.99
144,2c5d43f76182fb5235fb9b35,M05,3,11.45,8.87
144,2c5d43f76182fb5235fb9b35,M06,3,15.1,12.11
144,2c5d43f76182fb5235fb9b35,M07,3,17.04,13.26
144,2c5d43f76182fb5235fb9b35,M08,3,21.36,17.66
144,2c5d43f76182fb5235fb9b35,M09,3,20.04,16.64
144,2c5d43f76182fb5235fb9b35,M10,3,22.94,19.22
144,2c5d43f76182fb5235fb9b35,M11,3,22.07,18.33
144,2c5d43f76182fb5235fb9b35,M12,3,31.05,24.98
144,2c5d43f76182fb5235fb9b35,M13,3,32.57,24.67
144,2c5d43f76182fb5235fb9b35,M14,3,29.1,20.81
144,2c5d43f76182fb5235fb9b35,M15,3,32.58,24.93
144,2c5d43f76182fb5235fb9b35,M16,3,61.59,52.34
144,2c5d43f76182fb5235fb9b35,M17,3,8.39,6.99
144,2c5d43f76182fb5235fb9b35,M18,3,11.7,9.6
144,2c5d43f76182fb5235fb9b35,M19,3,10.8,7.26
144,2c5d43f76182fb5235fb9b35,M20,3,12.8,9.575
144,2c5d43f76182fb5235fb9b35,M21,3,9.9,6.985
144,2c5d43f76182fb5235fb9b35,M22,3,25.48,16.03
144,2c5d43f76182fb5235fb9b35,M23,3,21.78,13.455
144,2c5d43f76182fb5235fb9b35,M24,3,26.02,16.74
144,2c5d43f76182fb5235fb9b35,M25,3,15.57,13.8
144,2c5d43f76182fb5235fb9b35,M26,3,14.28,12.58
144,2c5d43f76182fb5235fb9b35,M27,3,19.43,15.98
144,2c5d43f76182fb5235fb9b35,M28,3,17.52,14.22
144,2c5d43f76182fb5235fb9b35,M29,3,19.28,16.04
144,2c5d43f76182fb5235fb9b35,M30,3,12.28,9.75
145,b059278e30a9ae7d8bf4fd90,M01,2,6.2,6.88
145,b059278e30a9ae7d8bf4fd90,M02,2,8.26,9.32
145,b059278e30a9ae7d8bf4fd90,M03,2,7.58,9.36
145,b059278e30a9ae7d8bf4fd90,M04,2,6.82,8.58
145,b059278e30a9ae7d8bf4fd90,M05,2,6.71,8.46
145,b059278e30a9ae7d8bf4fd90,M06,2,9.62,11.66
145,b059278e30a9ae7d8bf4fd90,M07,2,10.09,12.81
145,b059278e30a9ae7d8bf4fd90,M08,2,14.2,16.97
145,b059278e30a9ae7d8bf4fd90,M09,2,12.9,16.03
145,b059278e30a9ae7d8bf4fd90,M10,2,15.77,18.71
145,b059278e30a9ae7d8bf4fd90,M11,2,14.7,17.82
145,b059278e30a9ae7d8bf4fd90,M12,2,19.29,24
145,b059278e30a9ae7d8bf4fd90,M13,2,18.14,23.43
145,b059278e30a9ae7d8bf4fd90,M14,2,15.09,20.18
145,b059278e30a9ae7d8bf4fd90,M15,2,17.93,23.65
145,b059278e30a9ae7d8bf4fd90,M16,2,42.23,51.18
145,b059278e30a9ae7d8bf4fd90,M17,2,5.46,6.73
145,b059278e30a9ae7d8bf4fd90,M18,2,7.44,9.21
145,b059278e30a9ae7d8bf4fd90,M19,2,6.16,6.87
145,b059278e30a9ae7d8bf4fd90,M20,2,8.45,9.15
145,b059278e30a9ae7d8bf4fd90,M21,2,5.99,6.77
145,b059278e30a9ae7d8bf4fd90,M22,2,13.22,15.22
145,b059278e30a9ae7d8bf4fd90,M23,2,11.27,13.01
145,b059278e30a9ae7d8bf4fd90,M24,2,13.3,15.92
145,b059278e30a9ae7d8bf4fd90,M25,2,12.31,13.62
145,b059278e30a9ae7d8bf4fd90,M26,2,10.92,12.34
145,b059278e30a9ae7d8bf4fd90,M27,2,12.89,15.67
145,b059278e30a9ae7d8bf4fd90,M28,2,10.89,13.69
145,b059278e30a9ae7d8bf4fd90,M29,2,12.52,15.58
145,b059278e30a9ae7d8bf4fd90,M30,2,7.62,9.38
146,58130070690af2c368385354,M01,0,3.76,6.91
146,58130070690af2c368385354,M02,0,3.74,9.32
146,58130070690af2c368385354,M03,0,4.24,9.36
146,58130070690af2c368385354,M04,0,3.64,8.59
146,58130070690af2c368385354,M05,0,3.56,8.47
146,58130070690af2c368385354,M06,0,5.5,11.77
146,58130070690af2c368385354,M07,0,4.56,12.83
146,58130070690af2c368385354,M08,0,3.74,17.14
146,58130070690af2c368385354,M09,0,2.55,16.05
146,58130070690af2c368385354,M10,0,5.1,18.74
146,58130070690af2c368385354,M11,0,3.92,17.84
146,58130070690af2c368385354,M12,0,3.77,24.05
146,58130070690af2c368385354,M13,0,5.35,23.48
146,58130070690af2c368385354,M14,0,2.51,20.22
146,58130070690af2c368385354,M15,0,5.69,23.9
146,58130070690af2c368385354,M16,0,6.07,51.31
146,58130070690af2c368385354,M17,0,1.93,6.83
146,58130070690af2c368385354,M18,0,4.6,9.32
146,58130070690af2c368385354,M19,0,3.71,7.09
146,58130070690af2c368385354,M20,0,4.7,9.53
146,58130070690af2c368385354,M21,0,4.2,6.95
146,58130070690af2c368385354,M22,0,5.51,15.84
146,58130070690af2c368385354,M23,0,2.96,13.31
146,58130070690af2c368385354,M24,0,5.64,16.53
146,58130070690af2c368385354,M25,0,6.02,13.62
146,58130070690af2c368385354,M26,0,4.28,12.385
146,58130070690af2c368385354,M27,0,6.57,15.7
146,58130070690af2c368385354,M28,0,4.96,13.765
146,58130070690af2c368385354,M29,0,6.48,15.575
146,58130070690af2c368385354,M30,0,4.25,9.385
147,1d7746b0a53dab9391e34d68,M01,4,7.83,6.845
147,1d7746b0a53dab9391e34d68,M02,4,10.45,9.175
147,1d7746b0a53dab9391e34d68,M03,4,11.66,9.25
147,1d7746b0a53dab9391e34d68,M04,4,10.73,8.44
147,1d7746b0a53dab9391e34d68,M05,4,10.84,8.46
147,1d7746b0a53dab9391e34d68,M06,4,14.28,11.555
147,1d7746b0a53dab9391e34d68,M07,4,16.23,12.545
147,1d7746b0a53dab9391e34d68,M08,4,20.57,16.89
147,1d7746b0a53dab9391e34d68,M09,4,19.27,15.81
147,1d7746b0a53dab9391e34d68,M10,4,22.11,18.53
147,1d7746b0a53dab9391e34d68,M11,4,21.24,17.615
147,1d7746b0a53dab9391e34d68,M12,4,29.88,23.555
147,1d7746b0a53dab9391e34d68,M13,4,30.65,23.13
147,1d7746b0a53dab9391e34d68,M14,4,27.34,19.65
147,1d7746b0a53dab9391e34d68,M15,4,31.03,23.315
147,1d7746b0a53dab9391e34d68,M16,4,59.54,50.515
147,1d7746b0a53dab9391e34d68,M17,4,8.03,6.655
147,1d7746b0a53dab9391e34d68,M18,4,11.21,9.155
147,1d7746b0a53dab9391e34d68,M19,4,10.53,6.985
147,1d7746b0a53dab9391e34d68,M20,4,12.61,9.35
147,1d7746b0a53dab9391e34d68,M21,4,9.85,6.77
147,1d7746b0a53dab9391e34d68,M22,4,25.08,15.23
147,1d7746b0a53dab9391e34d68,M23,4,21.77,13.01
147,1d7746b0a53dab9391e34d68,M24,4,25.64,15.92
147,1d7746b0a53dab9391e34d68,M25,4,15.04,13.5
147,1d7746b0a53dab9391e34d68,M26,4,13.82,12.19
147,1d7746b0a53dab9391e34d68,M27,4,18.49,15.28
147,1d7746b0a53dab9391e34d68,M28,4,16.64,13.34
147,1d7746b0a53dab9391e34d68,M29,4,18.51,15.58
147,1d7746b0a53dab9391e34d68,M30,4,11.7,9.25
148,1b9952df1d11d663488fce0b,M01,2,7.35,6.88
148,1b9952df1d11d663488fce0b,M02,2,9.84,9.32
148,1b9952df1d11d663488fce0b,M03,2,10.4,9.36
148,1b9952df1d11d663488fce0b,M04,2,9.58,8.58
148,1b9952df1d11d663488fce0b,M05,2,9.6,8.46
148,1b9952df1d11d663488fce0b,M06,2,12.95,11.66
148,1b9952df1d11d663488fce0b,M07,2,14.31,12.81
148,1b9952df1d11d663488fce0b,M08,2,18.7,16.97
148,1b9952df1d11d663488fce0b,M09,2,17.56,16.03
148,1b9952df1d11d663488fce0b,M10,2,20.3,18.71
148,1b9952df1d11d663488fce0b,M11,2,19.49,17.82
148,1b9952df1d11d663488fce0b,M12,2,26.72,24
148,1b9952df1d11d663488fce0b,M13,2,26.91,23.43
148,1b9952df1d11d663488fce0b,M14,2,23.41,20.18
148,1b9952df1d11d663488fce0b,M15,2,27.11,23.65
148,1b9952df1d11d663488fce0b,M16,2,55.33,51.18
148,1b9952df1d11d663488fce0b,M17,2,7.35,6.73
148,1b9952df1d11d663488fce0b,M18,2,10.15,9.21
148,1b9952df1d11d663488fce0b,M19,2,9,6.87
148,1b9952df1d11d663488fce0b,M20,2,11.32,9.15
148,1b9952df1d11d663488fce0b,M21,2,8.54,6.77
148,1b9952df1d11d663488fce0b,M22,2,21.01,15.22
148,1b9952df1d11d663488fce0b,M23,2,17.89,13.01
148,1b9952df1d11d663488fce0b,M24,2,21.52,15.92
148,1b9952df1d11d663488fce0b,M25,2,14.29,13.62
148,1b9952df1d11d663488fce0b,M26,2,13.01,12.34
148,1b9952df1d11d663488fce0b,M27,2,16.91,15.67
148,1b9952df1d11d663488fce0b,M28,2,14.95,13.69
148,1b9952df1d11d663488fce0b,M29,2,16.84,15.58
148,1b9952df1d11d663488fce0b,M30,2,10.44,9.38
149,a93b32339ed8311dd7a541ef,M01,2,7.69,6.88
149,a93b32339ed8311dd7a541ef,M02,2,10.27,9.32
149,a93b32339ed8311dd7a541ef,M03,2,11.22,9.36
149,a93b32339ed8311dd7a541ef,M04,2,10.24,8.58
149,a93b32339ed8311dd7a541ef,M05,2,10.39,8.46
149,a93b32339ed8311dd7a541ef,M06,2,13.81,11.66
149,a93b32339ed8311dd7a541ef,M07,2,15.5,12.81
149,a93b32339ed8311dd7a541ef,M08,2,19.88,16.97
149,a93b32339ed8311dd7a541ef,M09,2,18.5,16.03
149,a93b32339ed8311dd7a541ef,M10,2,21.51,18.71
149,a93b32339ed8311dd7a541ef,M11,2,20.56,17.82
149,a93b32339ed8311dd7a541ef,M12,2,28.59,24
149,a93b32339ed8311dd7a541ef,M13,2,29.09,23.43
149,a93b32339ed8311dd7a541ef,M14,2,25.6,20.18
149,a93b32339ed8311dd7a541ef,M15,2,29.51,23.65
149,a93b32339ed8311dd7a541ef,M16,2,57.72,51.18
149,a93b32339ed8311dd7a541ef,M17,2,7.79,6.73
149,a93b32339ed8311dd7a541ef,M18,2,10.77,9.21
149,a93b32339ed8311dd7a541ef,M19,2,9.6,6.87
149,a93b32339ed8311dd7a541ef,M20,2,11.82,9.15
149,a93b32339ed8311dd7a541ef,M21,2,9.04,6.77
149,a93b32339ed8311dd7a541ef,M22,2,22.58,15.22
149,a93b32339ed8311dd7a541ef,M23,2,19.38,13.01
149,a93b32339ed8311dd7a541ef,M24,2,23.1,15.92
149,a93b32339ed8311dd7a541ef,M25,2,14.81,13.62
149,a93b32339ed8311dd7a541ef,M26,2,13.53,12.34
149,a93b32339ed8311dd7a541ef,M27,2,17.89,15.67
149,a93b32339ed8311dd7a541ef,M28,2,15.94,13.69
149,a93b32339ed8311dd7a541ef,M29,2,17.95,15.58
149,a93b32339ed8311dd7a541ef,M30,2,11.26,9.38
150,47a0e982a5cc29d0694317d1,M01,1,6.41,6.95
150,47a0e982a5cc29d0694317d1,M02,1,8.91,9.36
150,47a0e982a5cc29d0694317d1,M03,1,8.73,9.52
150,47a0e982a5cc29d0694317d1,M04,1,8.09,8.81
150,47a0e982a5cc29d0694317d1,M05,1,7.8,8.8
150,47a0e982a5cc29d0694317d1,M06,1,10.41,11.89
150,47a0e982a5cc29d0694317d1,M07,1,11.81,13
150,47a0e982a5cc29d0694317d1,M08,1,16.04,17.42
150,47a0e982a5cc29d0694317d1,M09,1,14.96,16.18
150,47a0e982a5cc29d0694317d1,M10,1,17.74,18.98
150,47a0e982a5cc29d0694317d1,M11,1,16.66,18.29
150,47a0e982a5cc29d0694317d1,M12,1,22.21,24.62
150,47a0e982a5cc29d0694317d1,M13,1,20.15,24.03
150,47a0e982a5cc29d0694317d1,M14,1,16.91,20.46
150,47a0e982a5cc29d0694317d1,M15,1,21.69,24.48
150,47a0e982a5cc29d0694317d1,M16,1,45.47,51.76
150,47a0e982a5cc29d0694317d1,M17,1,6.41,6.94
150,47a0e982a5cc29d0694317d1,M18,1,8.78,9.46
150,47a0e982a5cc29d0694317d1,M19,1,5.99,7.16
150,47a0e982a5cc29d0694317d1,M20,1,8.64,9.5
150,47a0e982a5cc29d0694317d1,M21,1,6.19,6.99
150,47a0e982a5cc29d0694317d1,M22,1,13.6,15.84
150,47a0e982a5cc29d0694317d1,M23,1,11.29,13.35
150,47a0e982a5cc29d0694317d1,M24,1,14.92,16.5
150,47a0e982a5cc29d0694317d1,M25,1,12.6,13.75
150,47a0e982a5cc29d0694317d1,M26,1,11.34,12.54
150,47a0e982a5cc29d0694317d1,M27,1,13.63,15.91
150,47a0e982a5cc29d0694317d1,M28,1,11.7,13.91
150,47a0e982a5cc29d0694317d1,M29,1,14.2,15.68
150,47a0e982a5cc29d0694317d1,M30,1,8.17,9.58
151,6b4c549deadd4454deb332d3,M01,1,6.08,6.95
151,6b4c549deadd4454deb332d3,M02,1,8.06,9.36
151,6b4c549deadd4454deb332d3,M03,1,7.27,9.52
151,6b4c549deadd4454deb332d3,M04,1,6.55,8.81
151,6b4c549deadd4454deb332d3,M05,1,6.43,8.8
151,6b4c549deadd4454deb332d3,M06,1,9.26,11.89
151,6b4c549deadd4454deb332d3,M07,1,9.63,13
151,6b4c549deadd4454deb332d3,M08,1,13.63,17.42
151,6b4c549deadd4454deb332d3,M09,1,12.33,16.18
151,6b4c549deadd4454deb332d3,M10,1,15.19,18.98
151,6b4c549deadd4454deb332d3,M11,1,14.1,18.29
151,6b4c549deadd4454deb332d3,M12,1,18.37,24.62
151,6b4c549deadd4454deb332d3,M13,1,17.19,24.03
151,6b4c549deadd4454deb332d3,M14,1,14.24,20.46
